label,orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2
0,0.515552803,1.7869,0.0332,-0.0332,1220.0,18.7,-18.7,13.96,1.51,-1.51,1807.0,5068.0,176.0,-176.0,0.73,0.079,-0.079
1,7.72513619,2.042,0.174,-0.174,382.0,43.4,-43.4,1.71,0.07,-0.09,581.0,4245.0,85.0,-85.0,0.637,0.026,-0.032
1,3.247548814,2.5146,0.0444,-0.0444,210.0,4.7,-4.7,1.41,0.2,-0.07,1181.0,5703.0,103.0,-125.0,0.975,0.14,-0.047
1,6.89226333,2.4921,0.0997,-0.0997,214.0,11.1,-11.1,2.13,0.34,-0.42,1156.0,5862.0,79.0,-79.0,1.463,0.233,-0.284
0,0.536551592,4.89,0.452,-0.452,153.0,8.7,-8.7,12.88,4.07,-1.35,2377.0,6140.0,193.0,-236.0,1.027,0.324,-0.108
0,13.0366377,3.184,0.323,-0.323,155.0,13.4,-13.4,2.23,0.98,-0.78,1047.0,6084.0,171.0,-193.0,1.677,0.738,-0.583
0,27.0779813,138.54,1.8,-1.8,348.0,3.6,-3.6,2.03,0.43,-0.26,597.0,5906.0,159.0,-159.0,0.85,0.184,-0.107
1,3.076329,3.9016058,0.0201032,-0.0201032,9490.8396842,52.363537,-52.363537,14.2287485,0.6003562,-0.6003562,1592.4951117,6401.79,103.038,-103.038,1.4311,0.0598895,-0.0598895
0,0.648775795,4.34648,0.0,0.0,109000.0,8.2,-8.2,41.58,5.2,-3.8,1714.0,5143.0,196.0,-179.0,0.776,0.097,-0.071
0,11.35501209,14.557,0.132,-0.132,19700.0,103.0,-103.0,8.0,0.64,-0.63,534.0,4594.0,137.0,-151.0,0.567,0.045,-0.045
0,5.29731736,3.341,0.379,-0.379,168.0,22.9,-22.9,1.13,0.36,-0.11,989.0,5815.0,184.0,-204.0,0.877,0.278,-0.087
0,5.801881299,4.21133,0.00212,-0.00212,34500.0,16.6,-16.6,62.9,9.24,-25.9,2001.0,7259.0,201.0,-302.0,3.009,0.442,-1.238
1,20.034708,6.49,0.209,-0.209,124.0,5.8,-5.8,2.24,0.52,-0.9,967.0,6120.0,195.0,-217.0,2.0,0.467,-0.801
0,1.76442,2.749,0.095,-0.095,8800.0,2.10075,-2.10075,23.0,0.785358,-0.785358,3189.0,9277.7,290.0,-290.0,2.26,0.07,-0.07
1,6.400157105,2.0004,0.0418,-0.0418,743.0,17.4,-17.4,2.52,0.37,-0.22,810.0,5299.0,159.0,-143.0,0.766,0.113,-0.066
0,3.74782314,5.133,0.114,-0.114,423.0,9.1,-9.1,25.59,8.27,-2.74,1253.0,6161.0,184.0,-221.0,1.053,0.34,-0.113
0,2.636899795,0.9105,0.0775,-0.0775,426.0,20.9,-20.9,49.84,12.5,-4.18,1179.0,5524.0,166.0,-182.0,0.847,0.213,-0.071
0,2.243016513,2.721,0.557,-0.557,300.0,17.3,-17.3,1.37,0.26,-0.12,1167.0,5462.0,162.0,-146.0,0.732,0.142,-0.061
0,16.3152,1.992,0.345,-0.345,2500.0,321.08,-321.08,2.23088,0.616582,-0.616582,630.0,3625.0,65.0,-65.0,0.31,0.01,-0.01
1,10.55840479,3.366,0.18,-0.18,194.0,14.3,-14.3,1.41,0.2,-0.19,796.0,5353.0,80.0,-72.0,1.023,0.141,-0.141
0,3.0447752,7.35,1.2,-1.2,74.9,11.2,-11.2,0.68,0.11,-0.06,1061.0,5390.0,159.0,-159.0,0.78,0.132,-0.066
0,0.847588864,2.246,0.11,-0.11,67.1,3.8,-3.8,0.91,0.29,-0.1,2144.0,6335.0,150.0,-206.0,1.072,0.349,-0.116
0,3.041547148,3.22798,0.00244,-0.00244,20700.0,14.9,-14.9,60.05,10.2,-7.05,1544.0,6431.0,102.0,-141.0,1.295,0.219,-0.152
0,7.77241144,5.272,0.182,-0.182,287.0,16.5,-16.5,1.69,0.49,-0.16,938.0,6014.0,181.0,-199.0,0.993,0.286,-0.095
0,1.532703,2.698,0.543,-0.543,1250.0,2114.67,-2114.67,10.8699,2.32743,-2.32743,3568.0,6023.1,122.1,-122.1,1.39,0.06,-0.06
0,1.2456423,1.354,0.231,-0.231,691.0,38.2269,-38.2269,3.80598,0.226527,-0.226527,1695.0,6194.0,130.4,-130.4,1.5,0.07,-0.07
1,41.6977582,5.513,0.112,-0.112,685.0,28.6,-28.6,2.26,0.6,-0.21,488.0,5730.0,153.0,-170.0,0.87,0.234,-0.078
1,9.57665962,3.3603,0.0295,-0.0295,747.0,9.9,-9.9,2.88,0.51,-0.46,846.0,5386.0,80.0,-72.0,1.076,0.191,-0.173
0,0.619303759,6.6038,,,74.5,,,4.71,1.53,-1.02,3232.0,7138.0,199.0,-299.0,1.684,0.548,-0.365
1,2.849282,1.907,0.07,-0.07,0.401,9.98e-05,-9.98e-05,4.75272,0.44965,-0.44965,912.0,4279.0,130.7,-130.7,0.74,0.07,-0.07
1,1.540776,1.705,0.026,-0.026,27310.0,1.09942,-1.09942,13.3674,1.1963,-1.1963,1061.0,4234.0,120.1,-120.1,0.77,0.07,-0.07
1,12.2772444,3.8398889,0.2858788,-0.2858788,869.4629182,44.49966,-44.49966,2.8635085,0.418413,-0.418413,722.2799042,5767.0,189.0,-189.0,0.906761,0.0467135,-0.0467135
0,2.7218347,1.663,0.721,-0.721,560.0,99.3662,-99.3662,14.1545,,,1388.0,4758.0,122.0,-122.0,5.53,,
0,3.6972959,21.335,0.0,0.0,19.7,0.6,-0.6,1.07,0.32,-0.32,1571.0,6313.0,177.0,-243.0,1.594,0.474,-0.474
1,6.491682808,4.301,0.0272,-0.0272,7160.0,17.2,-17.2,9.66,3.27,-1.31,1062.0,6123.0,193.0,-265.0,1.107,0.375,-0.15
1,1.3382314,2.1560676,0.0086322,-0.0086322,27137.0920051,83.61518,-83.61518,14.8542602,0.9233534,-0.9233534,1497.5477444,5436.0,,,0.894974,0.0555528,-0.0555528
0,3.411758679,3.158,0.118,-0.118,571.0,19.2,-19.2,14.71,1.42,-2.12,684.0,3995.0,126.0,-140.0,0.561,0.054,-0.081
0,0.639721284,2.69771,0.00203,-0.00203,466000.0,404.0,-404.0,46.59,4.47,-4.03,1505.0,4794.0,144.0,-144.0,0.625,0.06,-0.054
0,0.2573207,0.629,0.123,-0.123,1330.0,8.2221,-8.2221,4.81101,0.444507,-0.444507,2349.0,5784.0,638.4,-638.4,1.09,0.06,-0.06
0,3.3004862,2.959105,0.1759465,-0.1759465,2403.5706041,197.4491,-197.4491,8.5365984,2.9922256,-2.9922256,1546.3199559,6408.0,95.4,-95.4,1.30784,0.055402,-0.055402
1,6.67010938,1.597,0.22,-0.22,0.074,0.004,-0.004,,,,,4555.0,129.47,-106.6,0.695645,0.048036,-0.051783
0,2.007750531,2.0715,0.0886,-0.0886,352.0,19.0,-19.0,1.64,0.37,-0.16,1319.0,5645.0,169.0,-169.0,0.865,0.193,-0.083
1,4.311780262,2.7251,0.0314,-0.0314,1150.0,15.0,-15.0,3.11,0.39,-0.21,1038.0,5527.0,74.0,-83.0,0.927,0.115,-0.062
1,42.8774169,1.991,0.12,-0.12,1070.0,83.7,-83.7,2.67,0.41,-0.34,451.0,5256.0,184.0,-184.0,0.832,0.129,-0.105
1,6.2586065,3.201,0.508,-0.508,813.0,34.3389,-34.3389,2.51593,0.147348,-0.147348,1087.0,5729.0,131.1,-131.1,0.98,0.05,-0.05
1,41.19725502,4.6297,0.0633,-0.0633,2210.0,45.5,-45.5,3.86,0.15,-0.33,439.0,5031.0,75.0,-83.0,0.848,0.033,-0.072
1,91.7732862,6.473,0.204,-0.204,652.0,36.2,-36.2,2.12,0.48,-0.21,359.0,5586.0,152.0,-152.0,0.798,0.181,-0.077
0,22.7832776,4.194,0.324,-0.324,120.0,8.4,-8.4,1.33,0.89,-0.14,759.0,6517.0,173.0,-198.0,1.159,0.773,-0.122
1,5.14892346,0.9613,0.0538,-0.0538,2360.0,120.0,-120.0,1.72,0.21,-0.18,436.0,3464.0,69.0,-55.0,0.328,0.04,-0.036
1,21.76129812,1.243,0.026,-0.026,1300.0,26.8,-26.8,2.53,0.16,-0.1,486.0,4859.0,97.0,-97.0,0.72,0.047,-0.029
0,7.72768833,2.06,0.165,-0.165,405.0,34.3,-34.3,1.89,0.53,-0.23,899.0,5765.0,173.0,-190.0,0.94,0.268,-0.115
1,13.0791581,2.97,0.665,-0.665,1143.0,62.5902,-62.5902,3.25485,0.201784,-0.201784,735.0,5453.0,117.875,-117.875,1.0,0.05,-0.05
0,1.099291188,1.765,0.123,-0.123,283.0,17.5,-17.5,1.37,0.09,-0.14,1414.0,4878.0,159.0,-145.0,0.843,0.056,-0.084
1,12.2091165,3.807,0.225,-0.225,0.092,0.004,-0.004,,,,,4555.0,148.47,-143.05,0.824666,0.069046,-0.055235
1,45.3486381,4.858,0.205,-0.205,163.0,11.0,-11.0,1.61,0.26,-0.26,531.0,5610.0,112.0,-101.0,1.104,0.176,-0.176
0,2.44295727,4.0656,0.0579,-0.0579,15300.0,203.0,-203.0,44.35,0.0,0.0,1352.0,5780.0,,,1.0,,
1,3.54553077,4.143,0.139,-0.139,119.0,7.4,-7.4,1.62,0.27,-0.32,1448.0,5794.0,78.0,-78.0,1.496,0.245,-0.299
1,6.49441464,2.344,0.103,-0.103,357.0,23.6,-23.6,1.75,0.12,-0.17,732.0,4769.0,141.0,-127.0,0.742,0.048,-0.071
0,1.319677953,1.978,0.135,-0.135,101.0,7.0,-7.0,1.13,0.36,-0.14,1843.0,6306.0,168.0,-205.0,1.076,0.335,-0.134
0,4.1812866,4.394,0.189,-0.189,4280.0,45.1245,-45.1245,15.448,0.737738,-0.737738,1585.0,6146.0,188.9,-188.9,2.31,0.11,-0.11
0,43.797829,7.70289,0.00748,-0.00748,415000.0,341.0,-341.0,93.43,22.6,-10.4,668.0,6860.0,167.0,-286.0,1.292,0.312,-0.144
0,2.19296,4.586,0.079,-0.079,4933.74,704.212,-704.212,22.7769,8.69015,-8.69015,3722.0,7009.8,184.2,-184.2,2.95,0.16,-0.16
0,175.358905,5.34,0.65,-0.65,215.0,27.9,-27.9,2.9,1.86,-1.87,420.0,5109.0,136.0,-136.0,2.02,1.301,-1.301
0,27.2149622,3.7190483,0.1058219,-0.1058219,4731.4046225,264.1891,-264.1891,8.3475973,0.6867732,-0.6867732,573.0537137,6270.0,196.0,-196.0,0.989667,0.0531859,-0.0531859
0,392.49728,10.53,1.2,-1.2,1060.0,132.0,-132.0,2.82,1.04,-0.21,232.0,5737.0,163.0,-157.0,0.872,0.32,-0.067
1,5.95958637,2.899,0.15,-0.15,133.0,9.6,-9.6,1.02,0.25,-0.08,897.0,5452.0,164.0,-164.0,0.9,0.214,-0.071
0,160.4122022,4.92,0.241,-0.241,2540.0,117.0,-117.0,4.45,0.66,-0.34,270.0,5269.0,158.0,-142.0,0.727,0.109,-0.055
1,4.069425638,2.0396,0.0314,-0.0314,549.0,9.3,-9.3,1.53,0.11,-0.04,802.0,4671.0,93.0,-93.0,0.68,0.046,-0.021
0,0.933749941,6.606,0.124,-0.124,415.0,5.9,-5.9,12.93,0.83,-0.84,919.0,3682.0,58.0,-65.0,0.48,0.031,-0.031
1,6.82778157,2.3726,0.0632,-0.0632,546.0,18.5,-18.5,1.34,0.08,-0.06,577.0,4198.0,83.0,-83.0,0.574,0.032,-0.028
1,37.3228722,7.2146,0.0955,-0.0955,308.0,8.1,-8.1,35.34,2.24,-8.94,1654.0,4907.0,28.0,-108.0,19.53,1.236,-4.943
1,4.9652069,0.9361524,0.7754675,-0.7754675,633.0580849,110.265656,-110.265656,0.8566925,2.6625428,-2.6625428,462.9521337,3450.0,111.0,-111.0,0.33819,0.0104196,-0.0104196
1,16.48686712,1.431,0.11,-0.11,988.0,58.0,-58.0,27.45,7.49,-3.2,760.0,6090.0,169.0,-232.0,1.071,0.292,-0.125
1,3.1413825,4.4361226,0.2750078,-0.2750078,5433.0348726,263.77017,-263.77017,13.070864,0.9283785,-0.9283785,1762.1995122,6534.0,122.0,-122.0,1.73409,,
0,0.703399912,0.823,0.0417,-0.0417,531.0,21.4,-21.4,2.15,0.67,-0.21,2013.0,5955.0,179.0,-179.0,0.91,0.283,-0.089
1,20.06036336,3.3203,0.0754,-0.0754,1490.0,45.1,-45.1,1.96,0.13,-0.16,361.0,3950.0,70.0,-86.0,0.493,0.033,-0.04
0,4.01668015,2.2828,0.0368,-0.0368,38000.0,507.0,-507.0,22.11,3.48,-2.84,1016.0,5448.0,178.0,-162.0,0.794,0.125,-0.102
1,3.1743504,2.751086,0.0309315,-0.0309315,15457.3247576,155.05025,-155.05025,14.9172256,0.8283901,-0.8283901,1320.6518234,5943.0,,,1.15706,0.0633669,-0.0633669
1,6.5273884,3.1190657,0.2497135,-0.2497135,415.430891,26.054834,-26.054834,2.8972637,0.5336485,-0.5336485,1149.830319,6023.0,126.762,-126.762,1.32944,0.0616834,-0.0616834
0,10.73370737,7.6706,0.0467,-0.0467,6160.0,34.9,-34.9,18.7,3.73,-8.1,1171.0,5971.0,183.0,-201.0,2.003,0.4,-0.868
0,4.94402197,4.062,0.16,-0.16,363.0,13.0,-13.0,32.92,8.4,-12.6,1419.0,6013.0,211.0,-211.0,1.7,0.434,-0.651
0,329.71491,12.11,3.9,-3.9,337.0,132.0,-132.0,1.39,0.57,-0.12,232.0,5576.0,181.0,-143.0,0.758,0.307,-0.064
0,2.51690133,2.521,0.249,-0.249,59.6,6.9,-6.9,0.97,0.28,-0.28,1430.0,5403.0,164.0,-147.0,1.284,0.372,-0.372
0,0.56256804,1.686,0.206,-0.206,4.5,0.5,-0.5,0.63,0.09,-0.28,5127.0,9005.0,595.0,-727.0,2.773,0.404,-1.213
1,11.47685263,2.756,0.135,-0.135,241.0,16.8,-16.8,1.58,0.21,-0.18,796.0,5550.0,83.0,-74.0,1.032,0.138,-0.113
0,2.071939672,4.45367,0.00169,-0.00169,199000.0,43.5,-43.5,75.64,21.8,-15.9,1696.0,6140.0,182.0,-200.0,1.254,0.362,-0.263
0,0.876941133,1.296,0.198,-0.198,73.5,7.4,-7.4,0.85,0.25,-0.08,1938.0,6018.0,168.0,-210.0,0.975,0.285,-0.095
0,31.9734169,13.262,0.228,-0.228,1410.0,26.0,-26.0,24.1,2.15,-1.59,442.0,4931.0,148.0,-148.0,0.774,0.069,-0.051
0,5.97581754,3.065,0.185,-0.185,962.0,23.5,-23.5,3.86,1.32,-0.44,1047.0,6108.0,193.0,-214.0,0.997,0.341,-0.114
1,2.398982,2.5032,0.0864,-0.096,0.0312,0.0011,-0.0011,1.98,0.11,-0.25,,,,,1.0711,0.0249,-0.0069
1,1.847892736,1.8904,0.0359,-0.0359,323.0,7.3,-7.3,1.51,0.35,-0.15,1374.0,5763.0,138.0,-155.0,0.842,0.199,-0.08
0,2.754024,4.15,0.529,-0.529,172.0,16.8,-16.8,1.68,0.96,-0.24,1553.0,6419.0,185.0,-252.0,1.188,0.682,-0.168
0,11.99100036,6.4648,0.0104,-0.0104,376000.0,558.0,-558.0,78.78,22.8,-18.6,897.0,5988.0,197.0,-197.0,1.13,0.327,-0.267
1,35.4557945,3.867,0.659,-0.659,9890.0,20.4331,-20.4331,8.9807,0.695996,-0.695996,485.0,5076.0,127.7,-127.7,0.83,0.05,-0.05
1,14.12847677,3.685,0.119,-0.119,629.0,29.2,-29.2,2.73,0.44,-0.15,739.0,5779.0,78.0,-86.0,0.974,0.158,-0.053
1,14.80075082,5.762,0.0741,-0.0741,501.0,10.6,-10.6,17.38,3.36,-6.24,1912.0,6327.0,301.0,-452.0,7.663,1.482,-2.752
1,3.42390809,1.773,0.134,-0.134,153.0,14.0,-14.0,1.25,0.2,-0.08,1212.0,5788.0,78.0,-86.0,1.015,0.161,-0.069
1,2.633852528,2.0206,0.0804,-0.0804,260.0,12.6,-12.6,1.38,0.07,-0.12,1131.0,5114.0,84.0,-76.0,0.878,0.044,-0.076
0,1.72153588,1.9227,0.0954,-0.0954,39900.0,1660.0,-1660.0,12.89,0.92,-1.16,1045.0,4535.0,159.0,-159.0,0.668,0.048,-0.06
0,4.5638537,13.05,1.3,-1.3,71.9,5.2,-5.2,2.97,1.41,-1.56,1533.0,5446.0,196.0,-183.0,2.39,1.136,-1.257
1,10.115,1.8384,0.1392,-0.1752,0.065,0.006,-0.006,1.1,0.1,-0.1,399.0,3420.0,18.0,-18.0,0.36,0.01,-0.01
1,2.7535993,2.141,0.082,-0.082,14460.0,3.10945,-3.10945,10.7107,,,1082.0,5032.08,87.55,-87.55,0.86,,
0,3.2235985,2.159,0.452,-0.452,680.0,1.13,-1.13,5.51341,,,,8904.0,239.9,-239.9,2.17,,
0,18.64632309,8.853,0.00375,-0.00375,231000.0,86.6,-86.6,213.31,60.7,-142.0,1194.0,5786.0,192.0,-175.0,3.478,0.989,-2.307
0,1.463775066,0.953,0.135,-0.135,45.1,4.9,-4.9,1.2,0.24,-0.3,2308.0,6781.0,182.0,-243.0,1.651,0.336,-0.41
0,137.8645881,1.922,0.108,-0.108,2360.0,106.0,-106.0,15.9,1.41,-2.16,170.0,3645.0,72.0,-90.0,0.449,0.04,-0.061
0,1.606163631,4.92516,0.00362,-0.00362,145000.0,75.3,-75.3,130.46,12.9,-24.0,2943.0,8027.0,63.0,-95.0,2.314,0.229,-0.426
1,3.162692075,1.9529,0.0263,-0.0263,504.0,7.6,-7.6,2.61,0.39,-0.35,1308.0,5821.0,105.0,-117.0,1.085,0.16,-0.146
0,5.2651271,2.463,0.261,-0.261,3450.0,166.451,-166.451,11.2446,0.411863,-0.411863,1993.0,8728.0,161.6,-161.6,1.7,0.05,-0.05
1,2.154911236,3.1341,0.027,-0.027,99.7,1.4,-1.4,1.42,0.06,-0.08,1740.0,6181.0,68.0,-86.0,1.424,0.056,-0.085
1,15.59466045,5.0478,0.0699,-0.0699,868.0,20.2,-20.2,2.74,0.88,-0.29,718.0,5900.0,176.0,-193.0,0.929,0.297,-0.099
0,2.028512246,5.00309,0.00622,-0.00622,122000.0,85.2,-85.2,50.28,15.1,-6.48,1542.0,6105.0,164.0,-182.0,1.025,0.308,-0.132
1,4.45342418,3.654,0.188,-0.188,46.6,3.3,-3.3,0.9,0.17,-0.11,1331.0,6256.0,114.0,-126.0,1.269,0.237,-0.158
0,2.44200193,3.146,0.382,-0.382,129.0,16.2,-16.2,0.95,0.26,-0.08,1217.0,5587.0,182.0,-182.0,0.851,0.228,-0.071
0,3.77881664,5.819,0.29,-0.29,47.1,2.5,-2.5,3.99,0.1,-1.92,2580.0,6115.0,201.0,-183.0,5.544,0.14,-2.668
1,39.6431552,6.5292,0.00694,-0.00694,15700.0,24.4,-24.4,10.98,0.72,-0.99,472.0,5231.0,83.0,-73.0,0.9,0.059,-0.081
0,2.151214629,2.226,0.162,-0.162,333.0,15.7,-15.7,14.54,2.6,-0.93,3287.0,4748.0,79.0,-64.0,8.179,1.463,-0.522
1,8.70798309,2.4904,0.0805,-0.0805,1420.0,53.6,-53.6,2.01,0.15,-0.06,543.0,4362.0,87.0,-78.0,0.554,0.042,-0.017
0,0.552141897,4.985,0.681,-0.681,106.0,50.2,-50.2,10.04,4.07,-1.0,2206.0,5952.0,159.0,-164.0,0.904,0.366,-0.09
0,50.5715805,3.726,0.134,-0.134,1280.0,73.0,-73.0,2.74,0.43,-0.23,406.0,5262.0,158.0,-158.0,0.783,0.122,-0.066
0,1.780982447,3.4297,0.0114,-0.0114,358000.0,1380.0,-1380.0,60.45,0.0,0.0,1502.0,5780.0,,,1.0,,
0,3.1129681,2.308,0.637,-0.637,585.0,42.0986,-42.0986,1.5002,0.16511,-0.16511,977.0,4104.0,124.6,-124.6,0.69,0.07,-0.07
0,250.4858,12.72,1.6,-1.6,675.0,99.6,-99.6,2.1,0.68,-0.15,246.0,5377.0,181.0,-154.0,0.814,0.266,-0.057
1,1.44445234,0.9753,0.0631,-0.0631,201.0,12.2,-12.2,2.03,0.67,-0.82,1800.0,5305.0,159.0,-159.0,1.449,0.478,-0.585
1,2.5441537,2.128,0.217,-0.217,6780.0,7.67643,-7.67643,10.5577,,,1301.0,5652.0,122.0,-122.0,1.31,,
0,4.887806806,2.4078,0.0411,-0.0411,4680.0,46.1,-46.1,5.71,0.94,-0.58,918.0,5284.0,185.0,-185.0,0.812,0.133,-0.082
1,17.44486016,4.445,0.081,-0.081,827.0,20.3,-20.3,3.24,0.88,-0.47,679.0,5568.0,166.0,-166.0,0.966,0.261,-0.141
1,11.1317901,4.051,0.166,-0.166,95.5,5.7,-5.7,1.47,0.26,-0.31,999.0,5966.0,107.0,-119.0,1.499,0.262,-0.321
1,10.35078415,6.253,0.119,-0.119,273.0,8.5,-8.5,1.97,0.31,-0.27,842.0,5534.0,82.0,-74.0,1.08,0.165,-0.15
1,6.73893544,2.813,0.114,-0.114,601.0,27.7,-27.7,1.44,0.06,-0.07,579.0,4126.0,82.0,-82.0,0.602,0.028,-0.028
1,43.0343364,6.571,0.135,-0.135,542.0,12.2,-12.2,2.5,0.3,-0.18,484.0,5550.0,110.0,-110.0,0.911,0.11,-0.064
0,491.08027,7.42,1.6,-1.6,336.0,72.1,-72.1,1.86,0.66,-0.26,241.0,5931.0,164.0,-162.0,0.997,0.358,-0.138
1,5.006622,1.66,0.512,-0.512,1290.0,85.8561,-85.8561,2.22447,0.24637,-0.24637,731.0,4006.0,123.3,-123.3,0.6,0.06,-0.06
1,28.5742692,4.9427,0.0403,-0.0403,825.0,9.2,-9.2,2.32,0.19,-0.2,538.0,5551.0,111.0,-111.0,0.812,0.07,-0.07
1,3.799878,1.7616,0.0936,-0.0456,2.56,0.04,-0.029,11.8,1.8,-1.0,,,,,0.693,0.048,-0.054
1,4.431238488,3.15,0.0423,-0.0423,1010.0,15.2,-15.2,3.25,0.47,-0.25,1104.0,5714.0,77.0,-77.0,1.015,0.148,-0.079
0,6.58729511,8.3582,0.0409,-0.0409,128000.0,685.0,-685.0,58.09,19.5,-23.8,1152.0,5619.0,186.0,-186.0,1.406,0.472,-0.577
1,62.5613879,5.907,0.11,-0.11,1370.0,43.2,-43.2,3.54,0.93,-0.31,417.0,5662.0,169.0,-152.0,0.84,0.22,-0.073
0,2.743978797,6.442,0.205,-0.205,40000.0,914.0,-914.0,38.11,5.7,-5.17,1136.0,5334.0,159.0,-143.0,0.81,0.121,-0.11
1,3.1190716,1.1585974,0.1684635,-0.1684635,2964.5828911,503.0731,-503.0731,1.6229796,0.2075826,-0.2075826,454.5004101,3285.0,157.0,-157.0,0.247331,0.0073474,-0.0073474
1,174.510276,6.689,0.345,-0.345,1530.0,115.0,-115.0,1.74,0.14,-0.2,186.0,4367.0,124.0,-155.0,0.452,0.038,-0.052
0,32.77897303,19.1378,0.0121,-0.0121,410000.0,228.0,-228.0,69.08,20.3,-7.24,588.0,6122.0,169.0,-190.0,0.964,0.283,-0.101
0,270.98477,6.718,0.248,-0.248,13900.0,504.0,-504.0,11761.1,2560.0,-628.0,594.0,11068.0,402.0,-412.0,1.555,0.338,-0.083
0,4.44709107,16.79,1.5,-1.5,40.5,2.0,-2.0,0.96,0.28,-0.16,1228.0,6137.0,165.0,-202.0,1.076,0.318,-0.171
0,0.845657,1.824,0.384,-0.384,390.0,1.96129,-1.96129,8.90314,,,1929.0,4969.9,49.4,-49.4,4.52,,
0,1.854491777,5.14771,0.00653,-0.00653,383000.0,557.0,-557.0,63.08,17.5,-9.43,1511.0,5843.0,140.0,-176.0,0.99,0.274,-0.148
1,1.2391534,0.4887749,0.1137868,-0.1137868,2318.6594409,132.73195,-132.73195,0.9654706,0.4161871,-0.4161871,550.2321395,3042.0,,,0.197117,0.0059257,-0.0059257
1,7.2593226,6.1394,0.0952,-0.0952,248.0,9.5,-9.5,1.57,0.43,-0.23,967.0,5914.0,160.0,-178.0,0.987,0.272,-0.146
0,0.960842633,2.6441,0.0206,-0.0206,2020.0,13.4,-13.4,67.53,20.9,-14.0,2808.0,7381.0,232.0,-310.0,1.597,0.495,-0.33
0,0.64234875,1.3699,0.0301,-0.0301,104.0,2.0,-2.0,2.78,0.48,-0.89,3813.0,7089.0,172.0,-246.0,2.584,0.447,-0.83
0,1.6709011,2.2820392,0.1548183,-0.1548183,1210.5574745,141.96889,-141.96889,5.3730452,0.4731371,-0.4731371,1959.4946555,7051.0,133.5,-133.5,1.2684,0.0507437,-0.0507437
1,207.5829306,7.0686,0.0866,-0.0866,505.0,7.6,-7.6,4.52,0.79,-1.04,453.0,6688.0,120.0,-147.0,1.79,0.311,-0.415
0,0.537839241,2.169,0.207,-0.207,23.5,2.3,-2.3,1.49,0.34,-0.7,4061.0,6456.0,190.0,-232.0,3.03,0.699,-1.423
0,13.78252221,8.27762,0.00714,-0.00714,249000.0,184.0,-184.0,41.84,4.01,-4.01,605.0,5246.0,156.0,-156.0,0.668,0.064,-0.064
0,0.603086711,1.0869,0.0137,-0.0137,1240.0,9.9,-9.9,36.0,4.8,-2.22,2459.0,6353.0,69.0,-88.0,1.134,0.151,-0.07
1,160.8845197,10.8771,0.0369,-0.0369,7590.0,17.6,-17.6,9.09,3.04,-2.02,346.0,5650.0,186.0,-186.0,1.044,0.349,-0.232
0,3.6944323,4.915,0.456,-0.456,312.0,13.2984,-13.2984,3.05838,0.152623,-0.152623,2433.0,8153.0,224.6,-224.6,2.11,0.07,-0.07
0,3.664964374,3.9058,0.0157,-0.0157,90800.0,280.0,-280.0,30.98,8.78,-4.74,1184.0,5726.0,177.0,-197.0,0.987,0.28,-0.151
0,0.73772,1.057,0.158,-0.158,980.0,2.19839,-2.19839,4.68288,0.332822,-0.332822,1853.0,6001.0,133.4,-133.4,1.49,0.07,-0.07
0,0.683082998,4.409,0.362,-0.362,143.0,34.8,-34.8,9.92,0.72,-4.3,6757.0,8247.0,149.0,-166.0,7.762,0.561,-3.368
1,8.75470797754,3.4644403,0.734803,-0.734803,0.15276749,0.01578203,-0.01578203,3.54381082,1.7096419,-1.7096419,840.29,5888.0,136.6,-136.6,0.889347,0.041688,-0.041688
0,25.95198823,14.602,0.149,-0.149,5100.0,48.6,-48.6,39.94,11.0,-4.71,680.0,6363.0,176.0,-242.0,1.035,0.284,-0.122
1,13.36019864,2.788,0.113,-0.113,700.0,37.5,-37.5,1.84,0.13,-0.11,520.0,4500.0,123.0,-137.0,0.688,0.048,-0.04
0,2.179924994,4.87581,0.00085,-0.00085,253000.0,69.1,-69.1,60.99,20.5,-6.38,1448.0,6106.0,163.0,-199.0,0.966,0.324,-0.101
1,76.421501,7.218,0.396,-0.396,578.0,28.9,-28.9,2.81,0.42,-0.51,455.0,5561.0,83.0,-75.0,1.19,0.177,-0.216
1,2.6796164,0.9028948,0.2374337,-0.2374337,827.5423687,82.70964,-82.70964,1.8334769,1.874735,-1.874735,771.4561825,3943.0,157.0,-157.0,0.63072,0.0185106,-0.0185106
1,0.916142298,1.1555,0.0545,-0.0545,98.5,5.1,-5.1,0.6,0.05,-0.05,1212.0,4374.0,118.0,-131.0,0.614,0.045,-0.056
0,16.22754867,5.08666,0.00364,-0.00364,193000.0,124.0,-124.0,46.52,8.13,-3.1,599.0,5297.0,175.0,-191.0,0.795,0.139,-0.053
0,383.00806,9.71,1.5,-1.5,632.0,94.3,-94.3,2.2,0.73,-0.17,235.0,5750.0,165.0,-164.0,0.882,0.296,-0.067
0,9.524076544,10.4891,0.00858,-0.00858,198000.0,129.0,-129.0,151.0,28.7,-25.8,1390.0,5180.0,62.0,-72.0,3.371,0.641,-0.577
