kepid,koi_disposition,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig
10485069,FALSE POSITIVE,0.445277068,133.52312,2454966.523,1.2962,0.1082,-0.259,3.539,0.276,-0.276,187.0,7.8,-7.8,0.307625,0.226,-0.122,0.21525,0.05002,-0.10749,35.74,14.1,-3.49,0.012,8.59,2562.0,10177.11,11671.33,-2940.16,1.312,0.305,-0.305,0.2976,0.3388,8.986247,7.8959365,28.9,1,1197.0,,6167.0,156.0,-205.0,4.444,0.045,-0.264,1.064,0.419,-0.104,1.149,0.206,-0.165,0.891
5119143,FALSE POSITIVE,0.530799654,131.68727,2454964.687,0.0126,0.4654,-0.0125,3.487,0.239,-0.239,319.0,30.5,-30.5,0.016477,0.000942,-0.000733,0.16198,0.01572,-0.04311,2.92,1.55,-0.85,0.014,89.38,3102.0,21896.26,37253.5,-13201.25,1.341,0.13,-0.13,0.3116,0.2899,7.587745,11.378876,12.5,1,2514.0,,6534.0,235.0,-374.0,4.128,0.213,-0.213,1.622,0.862,-0.472,1.294,0.275,-0.276,0.0
6546528,FALSE POSITIVE,3.053563251,133.88354,2454966.884,1.208,5.729,-0.113,3.2551,0.0839,-0.0839,508.0,12.2,-12.2,0.231182,5.73,-0.108,0.01892,0.89748,-0.00237,21.79,5.1,-1.82,0.0407,54.99,1171.0,444.16,308.0,-109.57,2.1,1.1,-1.1,0.2676,0.3928,10.655368,43.582928,50.4,1,439.0,0.0,5764.0,155.0,-155.0,4.548,0.04,-0.16,0.863,0.202,-0.072,0.959,0.092,-0.112,0.0
10404582,CONFIRMED,10.32736351,139.37228,2454972.372,0.754,0.208,-0.511,1.889,0.195,-0.195,127.0,15.3,-15.3,0.011237,0.00359,-0.00109,3.96043,12.49019,-3.75217,1.25,0.2,-0.1,0.0934,88.47,838.0,116.56,48.47,-23.4,28.2,12.7,-12.7,0.2602,0.4096,3.523154,8.887124,9.7,2,133.0,0.0279,5757.0,78.0,-86.0,4.431,0.054,-0.126,1.017,0.161,-0.08,1.016,0.062,-0.062,0.222
9300066,CANDIDATE,188.664098,154.3037,2454987.304,0.2033,0.2435,-0.2032,5.179,0.617,-0.617,960.0,138.0,-138.0,0.027569,0.00216,-0.00258,11.70825,1.92341,-6.73061,2.02,0.26,-0.19,0.5592,89.95,232.0,0.68,0.29,-0.19,280.3,46.1,-46.1,0.1475,0.5745,,,9.4,1,,,4788.0,152.0,-134.0,4.599,0.059,-0.053,0.672,0.084,-0.065,0.655,0.093,-0.048,0.203
8906045,FALSE POSITIVE,2.347479696,133.67205,2454966.672,1.051,0.042,-0.037,26.25,2.3,-2.3,82000.0,478.0,-478.0,0.486841,0.0327,-0.0308,0.01098,0.00065,-0.00082,60.5,17.5,-11.6,0.034,44.47,1502.0,1207.51,1024.68,-510.01,1.4734,0.0872,-0.0872,0.2889,0.3511,13.670988,25.107641,261.1,1,573.0,0.5664,5891.0,159.0,-176.0,4.305,0.175,-0.175,1.138,0.329,-0.219,0.953,0.144,-0.108,0.0
10148521,FALSE POSITIVE,1.204274435,134.05838,2454967.058,0.528,0.055,-0.434,1.3362,0.0454,-0.0454,186.0,6.5,-6.5,0.012855,0.00341,-0.000428,2.80909,2.08996,-0.00286,1.19,0.32,-0.11,0.0217,84.94,1564.0,1413.91,1120.16,-391.53,5.99,2.2,-2.2,0.2676,0.3928,3.7114062,27.417156,34.7,1,1106.0,0.8949,5668.0,152.0,-169.0,4.552,0.035,-0.184,0.849,0.229,-0.082,0.938,0.094,-0.115,0.0
10002049,CANDIDATE,19.2532128,144.8407,2454977.841,0.247,0.208,-0.247,1.674,0.404,-0.404,219.0,39.6,-39.6,0.013663,0.0011,-0.00168,32.90162,13.72387,-32.69165,1.42,0.42,-0.14,0.1423,89.84,692.0,54.13,46.08,-15.44,86.4,36.0,-36.0,0.2889,0.3511,3.4236083,7.6407785,7.4,1,72.0,0.7318,6060.0,162.0,-198.0,4.495,0.05,-0.2,0.953,0.277,-0.092,1.036,0.13,-0.143,0.007
8953281,FALSE POSITIVE,0.78430061,132.23164,2454965.232,0.659,0.024,-0.542,2.952,0.242,-0.242,255.0,16.7,-16.7,0.015394,0.0101,-0.000886,0.16809,0.2328,-0.00477,1.14,0.14,-0.11,0.0145,68.03,1566.0,1416.91,577.85,-392.84,1.762,0.813,-0.813,0.2337,0.4535,3.0676322,8.5434475,20.5,1,261.0,0.9852,5176.0,154.0,-154.0,4.589,0.077,-0.063,0.681,0.081,-0.066,0.657,0.083,-0.033,0.0
6607286,CANDIDATE,3.17405898,357.05776,2455190.058,0.422,0.042,-0.422,2.3156,0.0703,-0.0703,282.0,10.8,-10.8,0.015521,0.000356,-0.000665,1.71209,0.85717,-0.22134,2.09,0.32,-0.36,0.042,87.51,1348.0,780.46,316.24,-272.58,9.7,2.4,-2.4,0.26,0.4133,4.27974,20.459885,29.2,2,290.0,0.5444,5640.0,76.0,-76.0,4.247,0.162,-0.108,1.233,0.19,-0.211,0.979,0.075,-0.055,0.0
5856571,CANDIDATE,80.4103783,171.29626,2455004.296,0.913,0.068,-0.638,3.487,0.192,-0.192,591.0,46.8,-46.8,0.026973,0.00823,-0.00475,1.65202,20.27071,-1.36509,4.93,2.86,-2.86,0.3412,89.37,535.0,19.35,35.61,-16.29,82.7,40.6,-40.6,0.265,0.3975,5.8800054,12.876122,14.0,2,13.0,0.2672,5476.0,179.0,-146.0,3.904,0.693,-0.297,1.673,0.971,-0.971,0.819,0.122,-0.1,
7886329,FALSE POSITIVE,0.567493852,131.9916219,2454964.992,1.275,0.069,-0.046,1.35349,0.00442,-0.00442,7980.0,0.0,0.0,0.38733,0.053,-0.0578,0.619,0.00477,-0.06118,65.47,16.2,-24.2,0.0134,54.45,3024.0,19665.18,14361.58,-12748.63,2.1924,0.0169,-0.0169,0.2998,0.3069,127.157776,1078.5906,1219.8,1,1180.0,1.0,6370.0,173.0,-192.0,4.053,0.357,-0.153,1.548,0.382,-0.572,0.986,0.144,-0.118,0.0
9101400,FALSE POSITIVE,0.829019343,131.46667,2454964.467,0.72,0.075,-0.094,4.8401,0.0187,-0.0187,278000.0,564.0,-564.0,0.62116,0.0436,-0.0611,0.30084,0.01468,-0.02853,90.08,27.7,-14.9,0.0184,71.08,2492.0,9089.67,8256.71,-3678.95,2.219,0.108,-0.108,0.3167,0.273,1250.7478,3422.971,631.1,1,0.0,-1.0,6645.0,186.0,-255.0,4.271,0.124,-0.186,1.328,0.408,-0.22,1.206,0.183,-0.183,0.0
6631721,FALSE POSITIVE,13.73808249,134.43787,2454967.438,0.957,0.008,-0.025,3.354,0.116,-0.116,661.0,14.0,-14.0,0.029865,0.000405,-0.00121,0.17265,0.07004,-0.07239,3.84,1.09,-0.73,0.112,85.42,912.0,163.52,136.36,-69.46,11.99,4.9,-4.9,0.3029,0.3026,11.2589035,63.54222,68.4,1,102.0,0.3331,6375.0,171.0,-209.0,4.292,0.149,-0.182,1.178,0.335,-0.223,0.991,0.156,-0.099,0.0
12470844,CONFIRMED,8.47237911,174.16212,2455007.162,0.022,0.378,-0.022,2.7245,0.0484,-0.0484,1120.0,26.7,-26.7,0.030119,0.000904,-0.000397,3.86328,0.22113,-0.9968,2.59,0.37,-0.22,0.0778,89.95,751.0,75.44,35.44,-19.3,24.47,1.4,-1.4,0.2043,0.4966,5.7419868,39.867977,47.6,2,159.0,0.9241,5354.0,159.0,-159.0,4.587,0.032,-0.104,0.788,0.113,-0.066,0.884,0.061,-0.113,0.046
6973796,FALSE POSITIVE,115.9943364,139.57168,2454972.572,0.028,0.283,-0.028,2.4136,0.0389,-0.0389,37600.0,458.0,-458.0,0.170135,0.00369,-0.00129,111.38106,0.59841,-22.86743,13.66,0.57,-1.25,0.4185,90.0,265.0,1.16,0.29,-0.33,429.48,2.3,-2.3,0.0628,0.6908,91.657845,245.62495,102.4,1,10.0,0.6357,4530.0,159.0,-159.0,4.566,0.06,-0.02,0.735,0.031,-0.067,0.725,0.056,-0.056,0.0
5966660,FALSE POSITIVE,1.906633332,170.064102,2455003.064,0.98,0.006,-0.003,3.0825,0.0804,-0.0804,268.0,5.8,-5.8,0.020059,0.00156,-0.00121,0.02429,0.00092,-0.00431,2.72,0.45,-0.18,0.0322,54.12,1847.0,2745.66,1143.01,-494.66,1.6712,0.0633,-0.0633,0.3167,0.273,8.141383,46.342224,83.3,1,699.0,0.5294,6736.0,70.0,-101.0,4.335,0.038,-0.113,1.243,0.206,-0.083,1.224,0.085,-0.085,0.0
6610064,FALSE POSITIVE,0.584148495,131.84461,2454964.845,0.584,0.35,-0.374,1.6192,0.0969,-0.0969,66.2,3.6,-3.6,0.007715,0.00238,-0.000437,0.75374,0.50743,-0.12634,0.87,0.29,-0.18,0.013,75.84,2130.0,4882.9,4900.81,-2122.64,2.387,0.803,-0.803,0.2291,0.4603,4.565875,12.366543,21.9,1,1146.0,0.8998,5427.0,160.0,-144.0,4.347,0.184,-0.225,1.031,0.346,-0.213,0.861,0.108,-0.072,0.0
8007262,FALSE POSITIVE,1.345078434,132.04218,2454965.042,0.9526,0.043,-0.0227,10.19,2.2,-2.2,3030.0,361.0,-361.0,0.066497,0.0243,-0.0146,0.01173,0.00094,-0.00053,12.16,7.45,-2.87,0.0268,23.49,2324.0,6894.58,13061.78,-3533.21,1.0391,0.0833,-0.0833,0.3247,0.2816,62.42871,11.888517,27.7,1,1003.0,,6664.0,181.0,-294.0,4.141,0.159,-0.159,1.675,1.026,-0.395,1.415,0.285,-0.28,0.295
5299459,CONFIRMED,13.08424286,132.63129,2454965.631,0.701,0.185,-0.475,3.0401,0.0549,-0.0549,662.0,14.4,-14.4,0.025138,0.00251,-0.0018,1.64444,2.32678,-0.18735,2.71,0.35,-0.23,0.1068,88.37,739.0,70.51,26.87,-15.74,24.6,11.6,-11.6,0.224,0.4695,9.113019,43.509666,51.2,3,102.0,0.9113,5511.0,110.0,0.0,4.426,0.081,-0.099,0.987,0.128,-0.085,0.947,0.059,-0.053,0.409
2438264,CONFIRMED,4.973455252,170.885791,2455003.886,0.817,0.056,-0.576,1.6519,0.0276,-0.0276,742.0,13.1,-13.1,0.028304,0.00106,-0.00329,2.28351,7.45746,-0.96676,2.46,0.16,-0.13,0.0536,86.75,867.0,133.55,30.37,-22.92,14.4,6.7,-6.7,0.1496,0.5746,7.883208,51.693073,65.4,2,258.0,0.1972,5097.0,101.0,-101.0,4.554,0.036,-0.05,0.797,0.052,-0.042,0.829,0.043,-0.043,0.0
6636320,CONFIRMED,6.33125228,137.14149,2454970.141,0.094,0.37,-0.094,2.688,0.15,-0.15,307.0,21.8,-21.8,0.015805,0.000909,-0.000654,2.84913,0.37545,-1.26405,1.31,0.23,-0.1,0.0633,89.7,822.0,108.04,59.23,-26.06,18.21,2.4,-2.4,0.2434,0.4341,3.5902236,14.56336,16.2,1,215.0,0.5581,5383.0,159.0,-159.0,4.603,0.035,-0.112,0.759,0.132,-0.057,0.851,0.078,-0.096,0.001
5695396,CANDIDATE,9.48814747,139.17907,2454972.179,0.5693,0.0874,-0.4352,1.163,0.194,-0.194,47.9,7.2,-7.2,0.006578,0.000219,-0.000973,29.11492,40.81086,-28.37783,0.73,0.13,-0.06,0.0871,89.38,856.0,126.75,63.38,-28.75,51.7,24.2,-24.2,0.251,0.4271,3.4126794,9.026018,11.1,3,134.0,,5680.0,104.0,-113.0,4.414,0.072,-0.072,1.016,0.184,-0.086,0.978,0.05,-0.061,0.17
8741470,CANDIDATE,6.23968392,133.72124,2454966.721,0.679,0.049,-0.537,0.668,0.18,-0.18,156.0,22.8,-22.8,0.012425,0.00111,-0.00497,74.86053,378.13943,-71.43889,1.55,0.41,-0.3,0.0654,89.27,1060.0,299.03,235.11,-125.1,53.6,24.6,-24.6,0.2622,0.4035,3.3868103,9.789279,9.0,1,215.0,0.3684,5751.0,156.0,-156.0,4.303,0.18,-0.18,1.143,0.305,-0.222,0.956,0.125,-0.091,0.011
6070337,CANDIDATE,40.0691482,143.73713,2454976.737,1.125,6.784,-0.055,2.928,0.375,-0.375,784.0,93.5,-93.5,0.159185,6.77,-0.0467,0.29941,3.80385,-0.19669,13.25,2.59,-1.31,0.2125,87.81,458.0,10.42,6.65,-3.07,29.4,14.4,-14.4,0.2521,0.421,3.7871153,9.378828,10.5,1,27.0,0.1816,5485.0,191.0,-191.0,4.575,0.051,-0.111,0.762,0.149,-0.075,0.796,0.096,-0.079,0.516
11193447,FALSE POSITIVE,0.312941621,133.810501,2454966.811,1.1789,0.2281,-0.0683,2.0646,0.0121,-0.0121,35300.0,128.0,-128.0,0.447207,0.202,-0.0641,0.81407,0.26903,-0.1314,58.02,31.9,-8.75,0.0092,42.97,3151.0,23300.36,39528.62,-8925.63,1.615,0.534,-0.534,0.3038,0.3133,,,413.9,1,,,6286.0,183.0,-241.0,4.312,0.119,-0.303,1.188,0.654,-0.179,1.051,0.262,-0.114,
8047283,FALSE POSITIVE,0.77544539,132.072938,2454965.073,1.272,1.84,-0.126,1.8764,0.0146,-0.0146,6790.0,41.2,-41.2,0.376097,1.84,-0.115,0.29502,1.51962,-0.03808,35.53,11.3,-3.74,0.0163,52.88,1883.0,2974.07,2868.98,-910.38,2.109,0.987,-0.987,0.2711,0.3858,69.53348,681.10565,205.1,1,1463.0,0.1628,5861.0,186.0,-206.0,4.546,0.037,-0.213,0.865,0.274,-0.091,0.957,0.108,-0.12,
3554600,FALSE POSITIVE,7.544039,171.7982,2455004.798,1.175,33.63,-0.911,6.222,0.731,-0.731,323.0,28.2,-28.2,0.194187,33.6,-0.905,0.00393,15.04747,-0.00489,17.47,4.12,-1.65,0.0731,58.94,838.0,116.46,81.18,-31.91,2.28,1.1,-1.1,0.2711,0.3858,4.5001316,12.162734,14.2,1,143.0,0.0016,5657.0,152.0,-169.0,4.567,0.038,-0.152,0.824,0.194,-0.078,0.919,0.083,-0.104,
5618071,FALSE POSITIVE,88.821421,160.4918,2454993.492,1.6227,0.3625,-0.4132,9.35,1.2,-1.2,394.0,54.2,-54.2,0.639503,0.36,-0.358,0.01196,0.01052,-0.01041,234.99,122.0,-61.6,0.4209,84.8,634.0,38.13,59.07,-19.75,17.09,7.5,-7.5,0.1905,0.5209,,,7.8,1,,,5081.0,127.0,-152.0,3.484,0.215,-0.321,3.365,1.749,-0.882,1.258,0.314,-0.312,
8883593,CONFIRMED,5.743469797,174.898924,2455007.899,0.001,0.372,-0.001,3.4412,0.0357,-0.0357,1240.0,17.8,-17.8,0.032147,0.000598,-0.00033,1.31116,0.03126,-0.29821,3.13,0.97,-0.31,0.0625,90.0,982.0,219.95,200.46,-61.41,13.174,0.314,-0.314,0.2916,0.3447,7.2817845,64.83856,79.7,1,237.0,0.6024,5897.0,159.0,-177.0,4.531,0.037,-0.213,0.891,0.277,-0.087,0.983,0.12,-0.12,0.0
9101496,CONFIRMED,67.844689,149.5007,2454982.501,0.368,0.087,-0.368,11.757,0.401,-0.401,211.0,12.1,-12.1,0.013389,0.000455,-0.000644,0.29634,0.12139,-0.05966,2.65,0.41,-0.67,0.3473,89.49,592.0,29.08,12.9,-14.07,41.6,17.0,-17.0,0.2865,0.3671,4.5720525,11.233441,18.9,2,22.0,0.7957,5878.0,117.0,-117.0,4.005,0.196,-0.084,1.812,0.281,-0.457,1.212,0.133,-0.133,0.044
10005758,CONFIRMED,284.063137,200.83619,2455033.836,0.888,0.065,-0.015,8.297,0.55,-0.55,1630.0,49.6,-49.6,0.043589,0.00396,-0.00215,0.69068,0.04573,-0.51343,6.36,0.99,-1.22,0.8453,89.65,321.0,2.51,1.13,-0.98,143.36,9.5,-9.5,0.2678,0.3958,32.993294,58.095493,53.5,2,5.0,0.0517,5791.0,117.0,-105.0,4.185,0.182,-0.098,1.336,0.209,-0.256,0.996,0.093,-0.07,0.016
7812167,FALSE POSITIVE,17.7940049,365.34666,2455198.347,3.72,72.71,-4.235,4.091,0.183,-0.183,879.0,37.3,-37.3,2.74095,72.7,-4.23,0.1505,67.52303,-0.27552,312.48,102.0,-36.2,0.1378,74.13,762.0,79.54,76.29,-27.15,13.61,6.8,-6.8,0.302,0.319,15.602679,30.637863,27.7,1,65.0,0.5337,6273.0,175.0,-263.0,4.442,0.056,-0.224,1.044,0.339,-0.121,1.099,0.154,-0.154,0.0
9811915,CANDIDATE,1.96682825,132.68632,2454965.686,0.415,0.043,-0.411,1.645,0.258,-0.258,214.0,27.5,-27.5,0.01358,0.000664,-0.00138,2.97383,0.95549,-2.86144,1.18,0.24,-0.1,0.0295,87.19,1283.0,638.54,405.44,-176.36,8.47,2.7,-2.7,0.2434,0.4341,3.0906444,8.293859,9.5,1,351.0,0.1852,5595.0,175.0,-195.0,4.581,0.042,-0.136,0.796,0.161,-0.069,0.89,0.09,-0.11,
8979500,FALSE POSITIVE,113.556471,186.2321,2455019.232,0.1828,0.3169,-0.1828,2.383,0.56,-0.56,279.0,71.4,-71.4,0.014868,0.00272,-0.0027,70.38895,272.9054,-66.39896,6.76,1.4,-0.25,0.4481,89.95,651.0,42.48,26.66,-5.93,363.0,176.0,-176.0,0.1462,0.5812,,,7.6,1,,,4842.0,136.0,-91.0,3.167,0.03,-0.031,4.164,0.862,-0.152,0.93,0.409,-0.043,0.008
7671950,CANDIDATE,10.5994606,134.8329,2454967.833,0.671,0.296,-0.453,9.484,0.403,-0.403,129.0,12.9,-12.9,0.010994,0.00269,-0.000857,0.04637,0.05437,-0.04175,1.28,0.4,-0.14,0.0993,84.08,896.0,152.67,144.22,-50.97,6.51,2.5,-2.5,0.3024,0.3288,3.1292994,8.194781,11.2,1,109.0,0.4283,6194.0,193.0,-258.0,4.445,0.054,-0.202,1.069,0.333,-0.119,1.161,0.149,-0.165,0.0
5437945,CONFIRMED,440.7843755,139.3535,2454972.354,0.424,0.039,-0.275,21.693,0.13,-0.13,2580.0,16.1,-16.1,0.047554,0.00108,-0.000628,0.32019,0.07305,-0.11381,7.23,2.0,-2.0,1.1455,89.84,308.0,2.14,1.74,-1.16,148.7,33.9,-33.9,0.3036,0.3098,45.36241,79.50336,181.0,2,4.0,0.2929,6340.0,171.0,-209.0,4.163,0.246,-0.164,1.393,0.385,-0.385,1.031,0.171,-0.128,0.0
8636539,CANDIDATE,6.77367892,138.07568,2454971.076,0.228,0.218,-0.228,3.579,0.209,-0.209,151.0,12.1,-12.1,0.011355,0.000775,-0.000321,1.19569,0.51674,-0.36227,1.33,0.41,-0.17,0.0727,89.09,1083.0,324.84,289.79,-108.64,14.26,6.2,-6.2,0.311,0.2914,4.791773,13.574523,15.1,1,196.0,0.9083,6392.0,154.0,-220.0,4.425,0.065,-0.195,1.072,0.334,-0.134,1.116,0.154,-0.154,0.236
4840263,FALSE POSITIVE,0.957823876,132.414882,2454965.415,0.992,0.108,-0.096,3.7232,0.0124,-0.0124,105000.0,278.0,-278.0,0.4996,0.0875,-0.0668,0.32696,0.02679,-0.02558,110.91,17.0,-31.5,0.0197,66.74,2649.0,11612.14,4666.86,-5976.05,2.512,0.206,-0.206,0.2949,0.3354,755.3856,9342.362,454.1,1,1122.0,0.0,5908.0,79.0,-79.0,3.865,0.217,-0.093,2.033,0.311,-0.578,1.103,0.113,-0.155,
8490993,CONFIRMED,4.093578461,171.00954,2455004.01,0.93,0.004,-0.667,2.5833,0.063,-0.063,539.0,17.0,-17.0,0.026123,4.2e-05,-0.00435,0.17115,2.50993,-0.00879,2.85,0.8,-0.34,0.0514,79.95,1182.0,461.07,378.55,-152.43,5.33,2.6,-2.6,0.2868,0.3588,4.5823436,31.433712,36.4,2,328.0,0.4144,6077.0,162.0,-217.0,4.471,0.06,-0.18,0.999,0.28,-0.12,1.077,0.126,-0.153,0.3
4770617,CONFIRMED,5.18560081,132.32455,2454965.325,0.012,0.424,-0.012,4.054,0.097,-0.097,253.0,10.0,-10.0,0.014547,0.000562,-0.000276,0.68894,0.04202,-0.23555,2.34,0.47,-0.4,0.0631,89.93,1314.0,705.79,368.41,-243.79,9.931,0.606,-0.606,0.3061,0.3279,4.41703,22.708656,27.6,3,261.0,0.0973,6172.0,74.0,-86.0,4.198,0.13,-0.13,1.471,0.301,-0.247,1.25,0.095,-0.116,0.0
7033671,CONFIRMED,9.48965527,171.92604,2455004.926,0.795,0.098,-0.549,3.587,0.0611,-0.0611,262.0,7.2,-7.2,0.016446,8.2e-05,-0.00168,0.44261,1.18065,-0.01966,2.16,0.35,-0.34,0.0879,86.44,926.0,173.79,79.57,-60.81,12.82,5.7,-5.7,0.2555,0.4191,6.7732596,35.765453,42.5,1,140.0,0.258,5672.0,114.0,-114.0,4.279,0.156,-0.104,1.204,0.193,-0.193,1.005,0.075,-0.06,0.272
11342416,CONFIRMED,25.3690868,143.68699,2454976.687,0.845,0.099,-0.585,4.746,0.118,-0.118,110.0,5.8,-5.8,0.0109,0.00158,-0.00135,0.34303,1.50113,-0.26864,1.67,0.29,-0.28,0.18,87.87,755.0,76.9,36.94,-28.39,22.7,11.0,-11.0,0.3052,0.3236,4.3140135,17.536955,21.6,1,45.0,0.2261,6126.0,123.0,-136.0,4.224,0.13,-0.117,1.406,0.238,-0.238,1.212,0.086,-0.118,0.428
7255336,FALSE POSITIVE,1.20320092,133.929836,2454966.93,1.274,3.088,-0.042,1.9197,0.0108,-0.0108,2810.0,13.5,-13.5,0.334324,3.04,-0.0396,0.15977,1.68928,-0.00527,49.25,8.83,-8.84,0.0225,56.44,2124.0,4809.16,2430.0,-1846.8,2.3,1.1,-1.1,0.3023,0.3153,72.82885,1460.8717,250.8,1,1110.0,0.0,6218.0,124.0,-137.0,4.198,0.162,-0.108,1.349,0.242,-0.242,1.045,0.104,-0.078,0.0
11656918,CONFIRMED,62.1385979,161.14834,2454994.148,0.699,0.198,-0.47,4.2938,0.0907,-0.0907,886.0,26.1,-26.1,0.029043,0.00318,-0.00238,2.85005,3.81554,-1.66333,5.14,0.83,-2.47,0.301,89.52,524.0,17.88,7.75,-13.35,83.5,37.3,-37.3,0.1507,0.5775,11.688438,29.333271,36.1,2,23.0,0.5563,5123.0,81.0,-81.0,3.992,0.535,-0.094,1.621,0.26,-0.779,0.941,0.072,-0.109,0.073
12110942,CONFIRMED,3.689920099,170.36571,2455003.366,0.151,0.304,-0.151,2.6557,0.0677,-0.0677,427.0,13.8,-13.8,0.018878,0.000671,-0.00037,1.70798,0.18477,-0.55842,1.89,0.54,-0.2,0.0469,89.19,1147.0,408.99,342.24,-123.32,10.71,1.2,-1.2,0.2889,0.3511,4.8750124,31.786789,35.6,1,360.0,0.4053,5880.0,157.0,-192.0,4.518,0.046,-0.196,0.917,0.262,-0.098,1.01,0.116,-0.139,0.255
6774826,FALSE POSITIVE,7.13895376,184.24569,2455017.246,1.199,6.713,-0.015,4.568,0.201,-0.201,254.0,9.3,-9.3,0.213296,6.71,-0.014,0.0061,0.42992,-0.00077,49.96,11.2,-20.7,0.0807,61.87,1622.0,1635.0,1135.48,-1162.96,2.54,1.3,-1.3,0.3287,0.2412,6.6407986,27.41521,32.9,1,184.0,0.6219,7131.0,225.0,-300.0,3.913,0.367,-0.122,2.145,0.479,-0.889,1.373,0.193,-0.265,0.0
3834317,FALSE POSITIVE,2.18079098,132.39262,2454965.393,0.74,0.349,-0.251,12.13,4.6,-4.6,83.2,10.5,-10.5,0.009013,0.0899,-0.00451,0.00813,0.00098,-0.00315,3.29,0.32,-1.3,0.0405,54.35,2767.0,13876.96,5405.39,-9734.43,1.269,0.153,-0.153,0.3308,0.2527,3.3694663,10.947229,69.3,1,624.0,0.1222,6911.0,247.0,-340.0,3.661,0.323,-0.057,3.339,0.33,-1.321,1.865,0.159,-0.445,0.122
4077767,FALSE POSITIVE,168.77118,233.3138,2455066.314,36.9452,57.56,-1.201,2.263,0.885,-0.885,2050.0,403.0,-403.0,35.981037,57.6,-1.18,530.86816,115.60134,-525.96429,2825.04,401.0,-232.0,0.5423,87.66,251.0,0.93,0.48,-0.24,928.0,202.0,-202.0,0.1516,0.5678,,,5.5,1,,,4936.0,188.0,-157.0,4.597,0.037,-0.071,0.719,0.102,-0.059,0.746,0.096,-0.069,0.104
6021275,CONFIRMED,6.17817366,168.8626,2455001.863,0.775,0.047,-0.543,3.2601,0.0544,-0.0544,102.0,2.5,-2.5,0.010125,0.00112,-0.000787,0.41392,0.98673,-0.33049,1.22,0.17,-0.19,0.0643,85.28,1082.0,324.69,130.63,-111.84,9.42,4.5,-4.5,0.2916,0.3447,5.828076,33.613792,43.5,4,155.0,0.7315,5931.0,107.0,-118.0,4.322,0.137,-0.112,1.101,0.157,-0.173,0.929,0.066,-0.066,0.019
11090561,FALSE POSITIVE,35.8726918,131.5668,2454964.567,0.963,0.068,-0.584,4.402,0.515,-0.515,916.0,53.5,-53.5,0.037244,0.000584,-0.0118,0.20545,5.86529,-0.13542,62.51,3.88,-20.7,0.2961,87.71,1670.0,1837.31,541.4,-1187.68,24.1,11.9,-11.9,0.2414,0.4351,4.275956,12.905373,24.6,1,40.0,0.7921,5254.0,184.0,-299.0,2.494,0.03,-0.03,15.369,0.955,-5.094,2.687,0.161,-1.451,0.0
10095484,FALSE POSITIVE,0.677761275,131.625946,2454964.626,1.205,0.29,-0.097,3.7085,0.0471,-0.0471,878.0,8.9,-8.9,0.237792,0.302,-0.0806,0.08639,0.04964,-0.0275,22.15,6.05,-2.03,0.0148,19.77,1906.0,3136.01,2511.6,-812.63,1.28,0.368,-0.368,0.2676,0.3928,25.406109,133.6375,120.8,1,1578.0,-1.0,5699.0,152.0,-152.0,4.553,0.033,-0.187,0.853,0.233,-0.078,0.95,0.094,-0.104,
7366895,FALSE POSITIVE,289.86046,258.5572,2455091.557,0.3711,0.0762,-0.3709,11.103,0.877,-0.877,235.0,25.8,-25.8,0.014163,0.000714,-0.0011,1.50171,0.4138,-0.62399,1.5,0.59,-0.16,0.8494,89.95,279.0,1.43,1.64,-0.41,188.2,51.9,-51.9,0.2829,0.363,,,10.3,1,,,5914.0,154.0,-167.0,4.451,0.065,-0.275,0.971,0.381,-0.103,0.973,0.131,-0.11,0.0
9274092,CANDIDATE,426.942225,485.38171,2455318.382,0.2981,0.1556,-0.2981,3.965,0.423,-0.423,1210.0,152.0,-152.0,0.031713,0.00268,-0.00203,55.6666,33.62575,-28.97335,2.32,0.33,-0.18,0.9789,89.95,187.0,0.29,0.14,-0.07,813.0,245.0,-245.0,0.2521,0.4328,,,11.8,1,,,5126.0,152.0,-139.0,4.623,0.042,-0.071,0.669,0.097,-0.052,0.685,0.092,-0.049,0.659
6307083,FALSE POSITIVE,75.3787816,167.10798,2455000.108,0.046,0.379,-0.046,5.268,0.179,-0.179,388.0,15.2,-15.2,0.017463,0.000787,-0.000433,4.56797,0.63571,-1.41563,1.6,0.08,-0.12,0.3235,89.98,360.0,3.97,0.66,-0.8,111.1,15.5,-15.5,0.1496,0.5746,23.631887,32.201725,30.1,2,16.0,0.7521,5061.0,83.0,-76.0,4.488,0.088,-0.028,0.841,0.038,-0.066,0.793,0.06,-0.03,
