toi,tfopwg_disp,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad
4825.01,PC,-0.961,0.028,-0.028,1.382,0.026,-0.026,2459963.644,2.8183053,4.1516796,0.1182891,-0.1182891,7916.113187,169.91205,-169.91205,,655.1971145,1290.365502,11.2275,0.6,-0.6,1060.4,19.085,-19.085,,,,,
2870.01,PC,-6.274,2.143,-2.143,-23.602,2.143,-2.143,2459577.91,5.7655904,1.757,0.406,-0.406,7910.0,17.1647,-17.1647,19.7343,80.5444,834.0,12.5266,0.008,-0.008,423.114,,,5409.0,339.9,-339.9,,2.0
4298.01,PC,-7.434,0.026,-0.026,-115.125,0.048,-0.048,2458398.396,722.2619756,7.7126298,0.7414318,-0.7414318,480.796335,47.96545,-47.96545,2.7207078,0.6771439,231.3609161,9.1259,0.006,-0.006,125.077,0.534,-0.534,5857.0,190.0,-190.0,4.26578,1.22059
4395.01,PC,-1.479,0.085,-0.085,-2.885,0.067,-0.067,2460119.138,3.7590079,3.304,1.303,-1.303,869.0,1703.57,-1703.57,7.61924,3166.13,2089.0,9.087,0.007,-0.007,483.206,12.035,-12.035,9505.0,187.6,-187.6,3.83,3.13
3770.01,PC,-3.925,0.04,-0.04,-3.269,0.034,-0.034,2458840.12,0.9183768,1.009,0.361,-0.361,6480.0,109.64,-109.64,7.7093,660.579,1412.0,13.4706,0.006,-0.006,462.312,6.36,-6.36,5176.0,122.0,-122.0,4.47,0.9
6533.01,PC,-8.173,0.032,-0.032,4.716,0.03,-0.03,2460036.616,2.8656356,3.523,0.386,-0.386,5530.0,267.874,-267.874,11.1837,6267.38,2478.0,13.2022,0.008,-0.008,1350.5,38.29,-38.29,8849.0,123.0,-123.0,4.4,1.56
7212.01,PC,-5.206,0.024,-0.024,18.647,0.021,-0.021,2460572.945,75.6979471,6.261,0.401,-0.401,6920.0,197.184,-197.184,6.79508,3.85902,390.0,12.5661,0.007,-0.007,368.476,1.549,-1.549,5422.0,126.3,-126.3,4.49,0.91
1086.01,PC,16.867,0.035,-0.035,-14.683,0.035,-0.035,2458655.291,3.7178828,5.5277827,0.1120406,-0.1120406,4864.840513,79.77315,-79.77315,14.6986197,1925.142617,1689.411619,12.2303,0.006,-0.006,736.397,11.06,-11.06,5818.0,190.0,-190.0,4.33787,2.0840001
1351.01,APC,-42.869,1.094,-1.094,2.803,1.441,-1.441,2460654.566,5.9294089,2.928,0.06,-0.06,14536.0,155.271,-155.271,,,,10.3267,0.02,-0.02,125.308,16.6305,-16.6305,,,,,
2919.01,PC,3.472,0.028,-0.028,6.142,0.028,-0.028,2459298.68,4.6957057,2.633,0.083,-0.083,13800.0,6.06038,-6.06038,10.543,165.667,999.0,12.5917,0.006,-0.006,332.108,1.757,-1.757,5475.0,128.0,-128.0,4.53,0.89
321.01,FP,25.692,0.047,-0.047,-13.893,0.058,-0.058,2458354.272,1.14057,2.188,0.24,-0.24,5009.01,843.33,-843.33,6.52263,13201.6,2986.0,12.8509,0.006,-0.006,380.053,6.5265,-6.5265,5349.5,38.6,-38.6,4.44,0.84
3437.01,PC,3.068,0.029,-0.029,26.328,0.035,-0.035,2459967.078,4.9873145,2.3425677,0.1498189,-0.1498189,16931.1673,851.5151,-851.5151,12.4458895,275.535577,1039.116331,13.0707,0.006,-0.006,461.605,3.6725,-3.6725,6199.0,122.0,-122.0,4.63,0.87414
2282.01,PC,8.389,0.048,-0.048,14.83,0.043,-0.043,2458691.47,12.5520766,6.8268193,0.2125416,-0.2125416,202.0868952,15.678655,-15.678655,2.8228669,495.3032121,1203.199203,9.29735,0.006,-0.006,242.63,1.4795,-1.4795,7020.0,168.077,-168.077,4.09526,1.84505
1370.01,FP,12.325,0.044,-0.044,-9.1,0.045,-0.045,2459877.368,5.2651271,2.463,0.261,-0.261,3450.0,166.451,-166.451,11.2446,2619.14,1993.0,9.25068,0.006,-0.006,275.493,2.3225,-2.3225,8728.0,161.6,-161.6,4.32,1.7
7280.01,APC,15.857,0.074,-0.074,16.601,0.088,-0.088,2460558.081,0.4246068,0.486,0.212,-0.212,1952.0,981.083,-981.083,5.92869,1020.09,1574.0,12.7871,0.01,-0.01,402.156,10.163,-10.163,5576.0,129.1,-129.1,4.54,0.88
1853.01,CP,-45.626,0.065,-0.065,-12.311,0.06,-0.06,2459690.743,1.2436239,1.211,0.206,-0.206,1790.0,3.81382,-3.81382,3.89334,435.33,1272.0,11.3719,0.006,-0.006,165.105,1.0,-1.0,4968.8,107.5,-107.5,4.5,0.84
2687.01,PC,9.083,0.056,-0.056,-0.078,0.059,-0.059,2459164.974,4.0944492,4.233,0.244,-0.244,5890.0,1.51019,-1.51019,12.8011,711.268,1438.0,12.4052,0.007,-0.007,634.2,18.3645,-18.3645,5650.0,128.6,-128.6,4.03,1.6
191.01,KP,109.747,0.06,-0.06,7.614,0.06,-0.06,2460202.793,8.1587261,4.288,0.172,-0.172,15337.0,160.266,-160.266,12.7393,209.118,1059.0,9.1468,0.006,-0.006,89.9606,0.3633,-0.3633,5600.0,,,4.50501,1.0
3393.01,PC,-8.46,0.031,-0.031,8.627,0.03,-0.03,2458538.389,5.2059716,2.803,0.275,-0.275,9210.0,14.6287,-14.6287,11.1254,280.373,1139.0,13.6224,0.006,-0.006,783.101,11.82,-11.82,6210.0,122.0,-122.0,4.41,1.13
5788.02,PC,17.204,0.038,-0.038,119.691,0.045,-0.045,2459788.411,6.3346129,3.341,0.42,-0.42,330.0,1.03908,-1.03908,1.53236,224.712,1078.0,9.6069,0.006,-0.006,97.614,0.22215,-0.22215,5664.0,118.1,-118.1,4.58,0.86
134.01,CP,-319.961,0.102,-0.102,-127.781,0.115,-0.115,2458326.034,1.4015183,1.1583061,0.3255069,-0.3255069,593.7540922,42.808456,-42.808456,1.4616853,149.3747543,891.6389885,9.22978,0.007,-0.007,25.1496,0.0239,-0.0239,3794.0,69.0,-69.0,4.67812,0.597007
7297.01,PC,-2.23,2.219,-2.219,2.908,2.216,-2.216,2460555.104,8.1563148,1.852,0.369,-0.369,12127.0,786.493,-786.493,11.3761,61.3234,779.0,13.0138,0.006,-0.006,825.989,,,6366.8,14.8,-14.8,,1.02
1933.01,KP,-4.344,0.024,-0.024,5.595,0.029,-0.029,2459201.976,3.2633165,5.2814337,0.2987592,-0.2987592,5011.572503,244.95656,-244.95656,15.0902486,3163.376222,1912.746699,12.941,0.007,-0.007,1342.29,31.095,-31.095,6561.0,127.4,-127.4,3.93,2.08347
5721.01,PC,-37.624,0.08,-0.08,-19.403,0.08,-0.08,2458888.71,729.4823472,6.9397715,0.6418268,-0.6418268,819.483247,88.87393,-88.87393,3.330945,0.413942,204.5759725,9.92937,0.006,-0.006,140.084,0.7985,-0.7985,5881.4,144.199,-144.199,4.45955,1.00725
2393.01,PC,52.147,0.036,-0.036,18.703,0.037,-0.037,2459128.43,18.84184,3.184,0.448,-0.448,5970.0,6.74883,-6.74883,9.05304,30.3347,653.0,12.0585,0.006,-0.006,372.18,3.082,-3.082,5603.0,125.4,-125.4,4.35,1.1
5571.01,PC,-4.108,0.049,-0.049,-1.073,0.045,-0.045,2458854.229,731.4778512,3.41,0.241,-0.241,5900.0,299.122,-299.122,11.7782,0.0776109,147.0,11.2245,0.008,-0.008,303.081,3.6155,-3.6155,6250.4,135.5,-135.5,4.44,1.1
3344.01,PC,-9.895,0.115,-0.115,-3.343,0.093,-0.093,2458678.654,3.2229781,3.793,0.871,-0.871,9310.0,405.136,-405.136,14.58,2054.13,1875.0,10.9308,0.007,-0.007,248.097,5.077,-5.077,5488.0,139.9,-139.9,4.2,1.29
3943.01,PC,-1.106,0.029,-0.029,2.516,0.028,-0.028,2459850.551,5.5613023,5.64,0.557,-0.557,2200.0,140.741,-140.741,10.4506,713.503,1439.0,12.5714,0.022,-0.022,766.246,8.523,-8.523,5607.0,191.5,-191.5,3.72,2.27
2210.01,PC,16.127,0.028,-0.028,-14.441,0.024,-0.024,2459042.903,12.7846809,4.8533784,0.1424882,-0.1424882,19658.08167,427.10944,-427.10944,11.7994875,49.2454527,675.6336681,13.4669,0.006,-0.006,483.235,2.993,-2.993,5077.7,5123.9,-5123.9,4.4,0.836244
5877.01,PC,-0.499,0.054,-0.054,-5.657,0.052,-0.052,2459820.307,6.9100016,4.536,0.511,-0.511,4310.0,243.061,-243.061,15.2568,1742.51,1799.0,12.0836,0.063,-0.063,970.989,35.9905,-35.9905,8722.0,717.2,-717.2,3.99,2.47
3164.01,FP,-20.225,0.082,-0.082,-2.423,0.083,-0.083,2458623.343,1.7765395,1.258,0.244,-0.244,14020.0,50.1134,-50.1134,16.6,926.709,1537.0,12.5348,0.006,-0.006,629.894,24.239,-24.239,6394.0,131.0,-131.0,4.33,1.28
2734.01,PC,1.364,0.022,-0.022,-25.681,0.03,-0.03,2459219.307,4.5879078,3.464,0.395,-0.395,2040.0,2.76207,-2.76207,5.59491,474.054,1299.0,12.6746,0.006,-0.006,590.401,4.731,-4.731,5785.0,132.7,-132.7,4.26,1.25
6477.01,PC,4.321,0.045,-0.045,-2.282,0.05,-0.05,2460006.688,3.6860654,3.531,0.3,-0.3,6642.0,244.441,-244.441,12.7501,902.856,1527.0,12.6602,0.009,-0.009,883.135,21.6655,-21.6655,6206.0,125.7,-125.7,4.02,1.76
5245.01,APC,-3.364,2.196,-2.196,-6.651,2.196,-2.196,2459446.068,0.4305826,0.435,0.129,-0.129,15510.0,1230.04,-1230.04,12.4063,156.925,986.0,14.5795,0.008,-0.008,,,,3861.0,157.0,-157.0,4.58,0.69
2453.01,PC,45.943,0.072,-0.072,-22.082,0.051,-0.051,2458441.995,4.4414275,1.393441,0.3768265,-0.3768265,3375.818328,278.3439,-278.3439,3.0014777,21.7489585,550.7815271,12.4223,0.007,-0.007,81.9043,0.3055,-0.3055,3609.0,157.0,-157.0,4.73522,0.502498
5622.01,PC,0.221,0.038,-0.038,2.718,0.031,-0.031,2459632.965,3.0594206,4.191,0.434,-0.434,2000.0,2.24513,-2.24513,9.6239,1193.52,1637.0,13.2859,0.007,-0.007,1186.92,22.3,-22.3,5414.0,122.0,-122.0,3.75,2.14
3575.01,PC,11.995,0.123,-0.123,-30.227,0.184,-0.184,2459830.439,8.084554,1.991,0.362,-0.362,6180.0,2318.97,-2318.97,14.1848,159.573,990.0,12.1357,0.018,-0.018,399.524,17.996,-17.996,5739.0,160.2,-160.2,4.33,1.15
6916.01,PC,-9.202,0.041,-0.041,-5.476,0.037,-0.037,2459222.284,3.9155539,3.72,0.273,-0.273,12003.0,367.933,-367.933,16.5322,887.712,1520.0,12.8463,0.007,-0.007,954.145,21.511,-21.511,6285.0,129.6,-129.6,4.11,1.62
4384.01,PC,-13.388,0.039,-0.039,-13.839,0.062,-0.062,2460070.252,14.3171998,5.454,1.706,-1.706,1649.0,129.023,-129.023,6.37558,513.65,1326.0,9.657,0.006,-0.006,283.585,3.343,-3.343,7596.0,144.339,-144.339,4.27063,1.61
2587.01,CP,22.011,0.076,-0.076,-25.335,0.047,-0.047,2459244.752,5.4566563,3.783,0.263,-0.263,4160.0,1.24686,-1.24686,10.9408,381.078,1230.0,10.9657,0.006,-0.006,373.675,5.8625,-5.8625,5674.8,171.9,-171.9,4.04,1.72
5955.01,PC,189.482,0.106,-0.106,-70.074,0.067,-0.067,2459825.845,0.5902387,1.045052,0.1658614,-0.1658614,518.7240999,57.798515,-57.798515,1.6802901,517.0065166,1216.168509,10.3224,0.007,-0.007,42.8747,0.1086,-0.1086,3844.0,157.0,-157.0,4.6589,0.590924
754.01,PC,-13.027,0.083,-0.083,-6.377,0.164,-0.164,2458572.226,3.8639681,2.0997185,0.0639662,-0.0639662,7640.760547,434.62845,-434.62845,12.659975,733.3264022,1327.223552,12.2397,0.006,-0.006,498.36,13.3015,-13.3015,6214.0,190.0,-190.0,4.26729,1.22623
3750.01,PC,8.267,0.023,-0.023,-20.118,0.034,-0.034,2458826.426,12.4844641,2.827,0.499,-0.499,17130.0,21.3373,-21.3373,8.49489,7.652,463.0,12.9865,0.007,-0.007,156.504,0.568,-0.568,3815.0,157.0,-157.0,4.63,0.63
4352.01,PC,8.953,0.038,-0.038,3.46,0.046,-0.046,2458333.456,11.8918633,4.78248,0.6053627,-0.6053627,362.6899452,45.198753,-45.198753,1.692303,55.1801287,695.1290314,9.3391,0.006,-0.006,78.6946,0.17505,-0.17505,5461.0,122.168,-122.168,4.57288,0.834552
326.01,APC,-14.323,0.041,-0.041,-4.79,0.047,-0.047,2459061.897,0.247325,0.913937,0.0530622,-0.0530622,2174.148068,166.3695,-166.3695,10.7717369,,,11.7549,0.006,-0.006,462.239,6.762,-6.762,6316.0,152.4,-152.4,3.75,1.74395
3267.01,PC,-8.393,0.022,-0.022,-23.077,0.026,-0.026,2460098.317,2.7674682,2.997,0.203,-0.203,5740.0,2.78513,-2.78513,11.0509,932.409,1539.0,12.8058,0.006,-0.006,714.829,9.3005,-9.3005,5890.0,134.4,-134.4,4.17,1.41
4528.01,FA,79.9,2.0,-2.0,-17.57,2.0,-2.0,2459448.108,4.0249712,2.5421502,0.0951973,-0.0951973,20420.73148,522.62897,-522.62897,10.8574371,110.8444857,827.5576787,12.806,0.038,-0.038,220.761,,,4492.0,124.206,-124.206,4.51578,0.770497
6051.01,PC,-0.476,0.049,-0.049,-2.101,0.036,-0.036,2459913.022,3.9200919,4.1169544,0.1537041,-0.1537041,22430.00406,807.65204,-807.65204,22.5941886,1241.175166,1513.833177,13.4593,0.023,-0.023,915.507,23.8425,-23.8425,6574.32,207.97,-207.97,4.23875,1.47238
3402.01,FP,-2.584,0.047,-0.047,3.925,0.061,-0.061,2459250.856,3.4714171,3.006,0.902,-0.902,3580.0,16.9301,-16.9301,,,,12.6532,0.038,-0.038,5066.53,840.31,-840.31,,,,,
6395.01,PC,-2.935,0.066,-0.066,-5.694,0.062,-0.062,2459958.614,2.8140328,4.309,0.425,-0.425,5247.0,233.153,-233.153,12.904,5118.7,2356.0,11.475,0.008,-0.008,896.944,36.626,-36.626,7487.8,138.5,-138.5,3.98,2.22
3429.01,PC,-0.414,0.053,-0.053,9.366,0.047,-0.047,2459251.255,13.9311096,3.508,0.219,-0.219,6720.0,3.12636,-3.12636,14.0219,70.2738,806.0,12.4493,0.006,-0.006,816.907,18.911,-18.911,6445.0,134.9,-134.9,4.1,1.69
649.01,PC,-6.243,0.07,-0.07,4.382,0.091,-0.091,2459225.99,0.9370901,1.312,0.139,-0.139,1560.0,1.84868,-1.84868,9.49947,3103.07,2079.0,10.0461,0.006,-0.006,430.622,7.2705,-7.2705,6779.0,147.4,-147.4,3.83,2.43
6082.01,PC,-8.157,0.04,-0.04,78.457,0.055,-0.055,2460504.762,3.5941651,1.882,0.296,-0.296,100.0,8.67065,-8.67065,1.31196,200.507,1048.0,8.793181,0.006,-0.006,103.741,0.2705,-0.2705,5694.0,187.0,-187.0,4.95801,1.39
5591.01,PC,-6.46,0.058,-0.058,-14.879,0.039,-0.039,2459599.967,12.8665269,6.599,1.089,-1.089,1930.0,5.33277,-5.33277,4.59403,179.365,1019.0,12.1721,0.007,-0.007,356.237,5.1145,-5.1145,5465.0,119.1,-119.1,4.38,1.05
654.01,CP,99.174,0.097,-0.097,-266.107,0.069,-0.069,2458543.434,1.5275639,1.3727055,0.0813997,-0.0813997,2892.422794,122.99816,-122.99816,2.6103318,59.3669472,707.9554489,12.2255,0.007,-0.007,57.7553,0.18245,-0.18245,3433.0,86.0,-86.0,4.89676,0.427953
5564.01,PC,10.743,0.069,-0.069,3.524,0.051,-0.051,2459600.589,760.0530038,6.902,1.07,-1.07,10000.0,14.3585,-14.3585,10.8619,0.149701,173.0,11.6871,0.006,-0.006,251.487,2.5905,-2.5905,5722.0,253.7,-253.7,4.55,0.89
824.01,CP,-51.604,0.068,-0.068,-152.392,0.079,-0.079,2458597.813,1.3929721,1.0799517,0.1234716,-0.1234716,1576.077612,52.540215,-52.540215,2.9539057,411.5001611,1148.714894,10.0732,0.006,-0.006,63.9262,0.14315,-0.14315,4452.0,174.0,-174.0,4.49909,0.729635
6476.01,PC,-5.164,0.057,-0.057,-2.41,0.052,-0.052,2459998.506,8.1168658,5.237,0.625,-0.625,7595.0,326.528,-326.528,10.8668,473.148,1299.0,12.5776,0.008,-0.008,696.339,16.331,-16.331,6381.0,132.0,-132.0,4.29,1.33
7487.01,KP,14.169,0.063,-0.063,-12.389,0.052,-0.052,2460812.206,12.4563692,3.6674288,0.1316248,-0.1316248,10352.64239,344.23175,-344.23175,8.7723254,47.7343435,670.3899393,11.9039,0.006,-0.006,233.237,2.271,-2.271,5278.0,122.095,-122.095,4.54274,0.843307
6686.01,KP,1.443,0.107,-0.107,-15.58,0.099,-0.099,2460128.917,4.1661265,3.7000327,0.0214064,-0.0214064,15441.36066,77.218185,-77.218185,14.5365629,533.3427629,1225.663777,10.2748,0.006,-0.006,188.404,2.157,-2.157,5883.0,133.8,-133.8,4.34,1.15599
3811.01,PC,32.72,0.039,-0.039,-23.382,0.046,-0.046,2459912.976,2.9594596,0.706,0.242,-0.242,2140.0,26.307,-26.307,7.75397,94.5522,868.0,11.4102,0.006,-0.006,294.652,2.002,-2.002,5560.0,123.6,-123.6,4.28,1.19
2112.02,PC,38.327,0.049,-0.049,1.357,0.044,-0.044,2459856.007,155.8237,10.641846,0.1249674,-0.1249674,1164.400609,77.46202,-77.46202,5.5521957,156.5032302,902.0914695,7.1776,0.006,-0.006,86.1058,0.19105,-0.19105,7184.0,121.9,-121.9,4.25,1.58046
2009.01,PC,103.07,0.111,-0.111,-490.315,0.107,-0.107,2458783.769,1071.089845,2.1734134,0.46977,-0.46977,865.169438,59.917755,-59.917755,2.2407785,1.3880259,276.8338183,7.3551,0.006,-0.006,20.5272,0.0294,-0.0294,4755.33,99.563,-99.563,4.62683,0.701499
286.02,CP,76.064,0.048,-0.048,-3.482,0.04,-0.04,2460155.028,39.361947,4.535,1.253,-1.253,552.0,43.7879,-43.7879,1.84555,22.4437,606.0,9.1059,0.006,-0.006,59.2293,0.07465,-0.07465,5245.0,183.0,-183.0,4.57666,0.79
1464.01,PC,14.258,0.046,-0.046,13.052,0.051,-0.051,2459643.724,11.3125266,2.5943007,0.1742929,-0.1742929,861.7265878,37.56818,-37.56818,2.686447,56.1140618,698.0518398,10.8597,0.007,-0.007,151.654,0.5295,-0.5295,5290.0,129.841,-129.841,4.53286,0.854841
4659.01,PC,-5.322,0.049,-0.049,-6.297,0.046,-0.046,2459167.858,1.0451165,0.794,0.334,-0.334,1010.0,14.313,-14.313,6.13091,1195.11,1638.0,10.9774,0.007,-0.007,329.19,4.2275,-4.2275,5921.2,110.8,-110.8,4.11,1.52
7211.01,PC,21.255,0.05,-0.05,-6.814,0.046,-0.046,2460533.07,10.548504,2.901,0.361,-0.361,7496.0,404.891,-404.891,7.83737,44.0719,717.0,12.2983,0.012,-0.012,322.309,3.731,-3.731,5421.0,131.3,-131.3,4.48,0.92
6243.01,PC,41.615,0.059,-0.059,16.003,0.044,-0.044,2459875.524,3.5653226,1.7,0.304,-0.304,902.0,72.1835,-72.1835,2.88847,185.407,1028.0,10.7106,0.006,-0.006,181.395,0.9825,-0.9825,5715.0,155.2,-155.2,4.45,1.0
6854.01,PC,1.685,0.026,-0.026,9.854,0.029,-0.029,2460203.737,2.7663479,1.212,0.561,-0.561,2476.0,352.663,-352.663,6.35856,416.97,1258.0,13.1113,0.006,-0.006,790.585,9.8195,-9.8195,6413.0,122.0,-122.0,4.4,1.19
4330.01,FP,-35.111,0.097,-0.097,-22.63,0.087,-0.087,2459358.397,3.3513304,2.739,0.347,-0.347,400.0,0.991643,-0.991643,17.7728,295.994,1155.0,7.6581,0.006,-0.006,290.313,4.595,-4.595,4886.0,122.0,-122.0,,8.71
2139.01,KP,-18.197,0.022,-0.022,-12.092,0.026,-0.026,2459768.654,1.4013784,1.7042715,0.0216571,-0.0216571,19735.20013,226.22255,-226.22255,13.9977478,917.4100949,1403.655812,12.4197,0.007,-0.007,298.214,1.4135,-1.4135,4984.0,124.134,-124.134,4.41028,0.934977
7266.01,PC,6.6,2.3,-2.3,5.2,2.3,-2.3,2460552.586,3.8789319,4.488,0.3,-0.3,4722.0,137.244,-137.244,10.7771,1252.01,,11.679,0.006,-0.006,432.431,,,6148.0,,,,1.3
4791.01,CP,-14.285,0.048,-0.048,6.141,0.048,-0.048,2459246.158,4.2809767,3.145,0.188,-0.188,7520.0,2.402,-2.402,13.0113,445.261,1279.0,10.8961,0.006,-0.006,328.802,3.656,-3.656,5964.0,130.5,-130.5,4.13,1.49
1282.01,KP,5.581,0.035,-0.035,2.409,0.04,-0.04,2459445.893,0.9689927,2.5496309,0.0150296,-0.0150296,13532.97102,89.12011,-89.12011,17.1331258,6992.032823,2332.225901,11.4373,0.012,-0.012,444.586,5.5075,-5.5075,6430.0,139.015,-139.015,4.25113,1.41398
755.02,KP,-3.723,0.097,-0.097,-13.684,0.123,-0.123,2458576.159,6.7418796,1.3710857,0.6001972,-0.6001972,450.5420649,81.49111,-81.49111,2.1138482,193.8322952,951.6478794,9.4628,0.006,-0.006,106.307,0.7195,-0.7195,6003.0,192.0,-192.0,4.47356,0.986649
7031.01,PC,28.865,0.053,-0.053,-8.367,0.058,-0.058,2460368.42,1.7911016,1.3192751,0.1881722,-0.1881722,12254.94398,1336.6227,-1336.6227,7.0726104,114.7997816,834.843394,14.367,0.007,-0.007,295.802,4.8795,-4.8795,3718.0,157.0,-157.0,4.62057,0.636647
5858.01,PC,-21.652,0.048,-0.048,-30.153,0.045,-0.045,2459778.065,7.1476512,3.03,0.205,-0.205,13510.0,752.31,-752.31,11.017,86.2156,848.0,12.3224,0.006,-0.006,318.912,4.0785,-4.0785,5287.0,134.8,-134.8,4.45,0.94
7172.01,PC,29.805,0.072,-0.072,-23.39,0.043,-0.043,2460585.789,2.7547949,2.2653165,0.2588784,-0.2588784,1434.202695,161.70987,-161.70987,3.7424744,551.092681,1235.736602,11.5702,0.006,-0.006,254.558,3.1495,-3.1495,5531.0,124.344,-124.344,4.44591,0.977544
4810.01,PC,-5.289,0.023,-0.023,3.389,0.027,-0.027,2459251.905,2.4162514,3.055,0.335,-0.335,2970.0,4.05264,-4.05264,14.6399,2303.62,1930.0,12.7549,0.019,-0.019,1221.9,29.87,-29.87,6688.0,163.8,-163.8,3.95,2.1
1071.01,KP,-27.094,0.052,-0.052,-30.897,0.048,-0.048,2458655.394,3.5544026,2.0550535,0.0377042,-0.0377042,10164.87534,290.74887,-290.74887,13.200677,515.0014435,1214.987644,11.5803,0.006,-0.006,290.198,2.937,-2.937,5639.0,188.0,-188.0,4.37172,1.11499
4301.01,PC,-64.498,0.04,-0.04,18.916,0.04,-0.04,2460028.654,6.5445251,2.138,0.56,-0.56,787.0,71.0309,-71.0309,2.62701,94.6613,868.0,10.1737,0.006,-0.006,143.833,0.5545,-0.5545,5686.0,124.7,-124.7,4.46,0.98
3803.01,PC,2.058,0.072,-0.072,-8.012,0.067,-0.067,2459603.238,2.5492773,2.301,0.226,-0.226,3970.0,3.84637,-3.84637,13.2377,1223.62,1647.0,12.1957,0.007,-0.007,1039.33,40.895,-40.895,6862.4,119.6,-119.6,3.98,2.07
2201.01,PC,25.332,0.05,-0.05,13.3,0.043,-0.043,2460150.788,1.3477642,1.112,0.614,-0.614,762.0,1498.57,-1498.57,6.61528,6992.14,2547.0,10.2001,0.006,-0.006,252.501,2.079,-2.079,6252.0,136.1,-136.1,4.19,1.47
2333.01,PC,-0.412,0.041,-0.041,-4.213,0.047,-0.047,2459169.298,14.2197641,6.416,0.8,-0.8,2390.0,2.26734,-2.26734,8.78678,215.552,1067.0,12.3462,0.006,-0.006,817.874,16.175,-16.175,6115.0,128.6,-128.6,3.97,1.83
2498.01,CP,-0.313,0.09,-0.09,-20.1,0.076,-0.076,2459204.418,3.7382381,2.975208,0.4806873,-0.4806873,1316.462276,89.708,-89.708,4.774123,790.4759269,1352.358739,10.844,0.006,-0.006,275.265,4.143,-4.143,5938.0,127.484,-127.484,4.25146,1.2906801
6220.01,PC,-5.265,0.051,-0.051,-9.986,0.047,-0.047,2459868.567,19.6518502,2.525,0.967,-0.967,3125.0,322.754,-322.754,8.79457,27.0742,635.0,10.7981,0.006,-0.006,358.734,4.216,-4.216,6359.0,159.0,-159.0,4.15,1.56
2330.01,KP,-13.442,0.05,-0.05,2.269,0.04,-0.04,2459329.308,2.2088214,2.544,0.089,-0.089,7770.0,0.772966,-0.772966,11.6656,1052.08,1586.0,11.8699,0.006,-0.006,416.784,5.6845,-5.6845,5960.4,104.5,-104.5,4.27,1.26
2728.01,PC,14.854,0.046,-0.046,10.832,0.046,-0.046,2459227.292,1.7246234,1.979,0.195,-0.195,11820.0,7.36744,-7.36744,15.5191,976.638,1557.0,12.7993,0.007,-0.007,635.053,15.222,-15.222,5776.0,153.6,-153.6,4.18,1.37
2434.01,APC,-3.693,0.071,-0.071,-3.594,0.062,-0.062,2458739.678,1.3808138,0.9133596,0.2457945,-0.2457945,329.1752026,38.83706,-38.83706,7.5531443,98886.49714,4522.764742,9.06657,0.006,-0.006,594.987,15.9325,-15.9325,9431.0,214.831,-214.831,3.64947,3.83824
6816.01,PC,14.61,0.035,-0.035,-12.58,0.035,-0.035,2460163.799,10.9267866,6.548,0.297,-0.297,9304.0,418.404,-418.404,13.7902,252.912,1110.0,13.0109,0.006,-0.006,823.919,17.8705,-17.8705,5792.8,5797.1,-5797.1,4.3,1.46
1948.01,FP,-11.765,0.103,-0.103,-40.92,0.1,-0.1,2460013.457,3.6473383,4.4572847,0.6478534,-0.6478534,162.7642577,12.695944,-12.695944,1.9083777,1104.889375,1470.447248,10.1302,0.006,-0.006,219.482,3.382,-3.382,5928.0,161.5,-161.5,4.24,1.47579
5255.01,PC,7.245,0.027,-0.027,8.847,0.028,-0.028,2459441.514,2.612273,3.005,0.129,-0.129,7680.0,1.94614,-1.94614,12.9095,989.904,1562.0,12.6023,0.007,-0.007,678.578,8.173,-8.173,5874.0,108.7,-108.7,4.14,1.45
6003.01,KP,0.97,0.056,-0.056,-14.189,0.056,-0.056,2458686.104,5.8599392,4.0842391,0.5140662,-0.5140662,289.4487735,36.93408,-36.93408,2.9189614,649.7355768,1287.668025,10.593,0.006,-0.006,303.728,2.6845,-2.6845,6149.0,97.451,-97.451,4.14765,1.5092
2632.01,FP,25.052,0.045,-0.045,0.477,0.052,-0.052,2459085.547,0.907105,1.711,0.124,-0.124,1430.0,614.765,-614.765,7.82059,28442.1,3617.0,12.4537,0.006,-0.006,540.632,9.611,-9.611,6164.0,126.6,-126.6,4.4,1.13
5242.01,PC,7.689,0.022,-0.022,-41.371,0.025,-0.025,2459445.351,2.4038486,1.87,0.177,-0.177,16500.0,14.638,-14.638,11.4754,242.515,1099.0,12.789,0.006,-0.006,331.852,1.6305,-1.6305,5074.0,123.6,-123.6,4.51,0.85
5670.01,PC,-27.075,0.054,-0.054,19.364,0.059,-0.059,2459297.646,14.616858,9.085,0.338,-0.338,9117.0,1.77267,-1.77267,15.3936,428.306,1267.0,10.3918,0.013,-0.013,347.621,3.8995,-3.8995,6488.0,608.5,-608.5,,1.66
