toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
732.02,-341.409,0.114,-0.114,-247.87,0.105,-0.105,2459992.613,12.2534308,1.369949,0.1374158,-0.1374158,3729.634709,328.46353,-328.46353,2.2967944,2.8062634,330.1048127,10.5848,0.007,-0.007,21.9814,0.04025,-0.04025,3329.0,72.0,-72.0,4.94957,0.374139,CONFIRMED
5098.01,1.121,0.064,-0.064,-8.592,0.055,-0.055,2459500.382,3.5438732,4.2332052,0.0354297,-0.0354297,10892.9403,74.226776,-74.226776,19.1202757,1915.693375,1687.334743,11.8887,0.006,-0.006,697.004,17.5065,-17.5065,6466.0,128.891,-128.891,4.07444,1.74624,CONFIRMED
1556.01,8.796,0.05,-0.05,3.611,0.048,-0.048,2458740.219,1.44127,2.605,0.299,-0.299,2750.0,0.512875,-0.512875,9.20279,22433.7,3409.0,9.79455,0.006,-0.006,315.386,2.524,-2.524,8009.0,436.9,-436.9,4.29,1.65,FALSE_POSITIVE
6170.01,-13.626,0.066,-0.066,-23.854,0.064,-0.064,2459849.076,2.709631,3.282,0.122,-0.122,10819.0,229.638,-229.638,14.9972,1041.16,1582.0,12.1088,0.008,-0.008,535.689,15.6205,-15.6205,5838.0,130.4,-130.4,4.12,1.47,CONFIRMED
1552.01,-5.702,0.129,-0.129,-4.439,0.099,-0.099,2458771.772,7.57193,2.656,0.597,-0.597,420.0,1.97351,-1.97351,10.2119,795.635,1479.0,8.19,0.007,-0.007,519.941,18.4675,-18.4675,9146.0,140.2,-140.2,3.45,4.72,FALSE_POSITIVE
840.01,-13.42,0.054,-0.054,-1.788,0.052,-0.052,2459328.56,3.7993182,2.302,0.188,-0.188,7590.0,7.13973,-7.13973,8.54839,225.371,1079.0,13.0546,0.006,-0.006,488.176,10.773,-10.773,5318.0,184.0,-184.0,4.43686,0.97,CONFIRMED
1460.01,14.4,1.8,-1.8,-4.7,1.8,-1.8,2458765.265,6.8424983,3.3079378,0.0527292,-0.0527292,8029.880305,116.70515,-116.70515,16.4578474,215.5002138,977.1959895,9.9176,0.006,-0.006,150.102,,,5766.0,,,4.438,1.1282001,FALSE_POSITIVE
1157.01,-13.626,0.042,-0.042,10.98,0.046,-0.046,2459603.766,13.0727479,3.044,0.198,-0.198,4080.0,407.257,-407.257,35.7944,221.343,1074.0,9.6043,0.011,-0.011,432.113,7.392,-7.392,5709.8,117.3,-117.3,3.37,3.59,FALSE_POSITIVE
1377.01,-4.045,0.057,-0.057,-4.784,0.057,-0.057,2458712.053,1.99143,4.136,0.071,-0.071,16745.8,646.568,-646.568,,108701.0,5058.0,10.1441,0.009,-0.009,4984.88,921.355,-921.355,9458.2,455.4,-455.4,,,FALSE_POSITIVE
4002.01,0.806,0.024,-0.024,-4.529,0.024,-0.024,2459876.382,3.3378852,3.261,1.312,-1.312,5564.0,1246.01,-1246.01,19.0038,1878.15,1834.0,12.9214,0.009,-0.009,1083.39,21.485,-21.485,6274.0,135.0,-135.0,3.86,2.15,FALSE_POSITIVE
381.01,135.947,0.045,-0.045,-69.874,0.037,-0.037,2458356.071,4.89577,2.478,0.141,-0.141,360.0,0.218278,-0.218278,3.30734,240.778,1097.0,7.1995,0.006,-0.006,75.5476,0.1708,-0.1708,5883.0,52.4,-52.4,,1.77,FALSE_POSITIVE
1097.01,-50.359,0.039,-0.039,-6.874,0.04,-0.04,2459376.411,9.188506,2.492,0.153,-0.153,460.0,0.427735,-0.427735,2.16591,63.4589,786.0,8.7215,0.006,-0.006,79.5561,0.14855,-0.14855,5876.0,124.0,-124.0,4.48,0.98,CONFIRMED
4634.01,10.725,0.065,-0.065,-2.569,0.042,-0.042,2460232.413,0.8706763,1.007,0.155,-0.155,1861.0,65.792,-65.792,6.52133,1486.34,1729.0,12.5065,0.011,-0.011,568.754,9.298,-9.298,6121.0,156.078,-156.078,4.16573,1.47,FALSE_POSITIVE
3681.01,47.771,0.061,-0.061,-21.428,0.063,-0.063,2459886.285,4.6401269,3.0320144,0.0713451,-0.0713451,9954.909884,179.02782,-179.02782,10.2407443,243.0337156,1007.016024,11.7524,0.006,-0.006,255.206,2.45,-2.45,5191.0,131.0,-131.0,4.37,1.00936,CONFIRMED
5121.01,-1.278,0.107,-0.107,-6.778,0.067,-0.067,2460269.511,8.4071591,5.002,0.226,-0.226,533.0,22.5152,-22.5152,10.1248,114.149,910.0,11.6522,0.007,-0.007,878.43,49.94,-49.94,4642.6,29.9,-29.9,,4.71,CONFIRMED
2855.01,-5.041,0.029,-0.029,-4.908,0.022,-0.022,2459246.6,3.4906402,1.586,0.222,-0.222,4580.0,7.9927,-7.9927,8.78597,202.549,1050.0,12.7325,0.007,-0.007,626.536,8.7385,-8.7385,6066.0,126.5,-126.5,4.34,1.18,FALSE_POSITIVE
5199.01,-3.769,0.098,-0.098,3.148,0.076,-0.076,2459438.721,3.9131371,1.846,0.355,-0.355,37860.0,236.567,-236.567,12.4444,25.4932,625.0,14.9652,0.008,-0.008,372.355,6.7285,-6.7285,3773.0,157.0,-157.0,4.64,0.62,FALSE_POSITIVE
6223.01,14.046,0.037,-0.037,-29.305,0.021,-0.021,2459879.618,3.8553342,1.895,0.411,-0.411,6624.0,524.395,-524.395,4.94518,41.8646,708.0,12.6758,0.007,-0.007,133.122,0.535,-0.535,3909.0,157.0,-157.0,4.65,0.6,CONFIRMED
1826.01,20.957,0.046,-0.046,-6.056,0.043,-0.043,2459761.726,4.1419805,2.3809654,0.0112155,-0.0112155,10130.94118,39.502014,-39.502014,12.9812632,462.8529919,1182.988488,11.2086,0.006,-0.006,265.471,1.367,-1.367,5418.3,109.0,-109.0,4.31,1.15614,CONFIRMED
5992.01,0.533,0.067,-0.067,-9.1,0.061,-0.061,2459391.643,8.0276821,2.9574257,0.5107079,-0.5107079,11271.57658,1293.0641,-1293.0641,11.980977,161.117342,908.6681834,15.0277,0.007,-0.007,1351.17,54.325,-54.325,5368.0,122.0,-122.0,4.30215,1.12772,CONFIRMED
625.01,-2.856,0.074,-0.074,0.984,0.051,-0.051,2459979.751,4.786958,4.936,0.075,-0.075,8390.0,92.2995,-92.2995,18.0112,2320.18,1933.0,9.6129,0.006,-0.006,341.263,5.0425,-5.0425,7668.6,138.4,-138.4,4.13,1.91,CONFIRMED
6054.01,-54.987,0.048,-0.048,-4.789,0.05,-0.05,2459913.122,7.4903271,5.800713,0.4518768,-0.4518768,225.5988767,20.958628,-20.958628,2.5277726,526.6956422,1221.826896,7.4961,0.006,-0.006,79.407,0.2038,-0.2038,6111.67,119.142,-119.142,4.08398,1.61211,CONFIRMED
104.01,10.552,0.045,-0.045,-10.658,0.043,-0.043,2460150.609,4.0872956,5.586113,0.0508755,-0.0508755,3572.17125,35.689426,-35.689426,13.6237732,2242.36054,1755.076738,9.8638,0.006,-0.006,316.678,2.9655,-2.9655,6036.0,,,3.93359,2.2186699,CONFIRMED
3408.01,-1.303,0.058,-0.058,7.184,0.034,-0.034,2459249.62,15.8346011,4.676,0.545,-0.545,18000.0,228.857,-228.857,16.7304,116.829,915.0,13.3008,0.007,-0.007,665.382,14.218,-14.218,5713.1,90.6,-90.6,4.37,1.09,FALSE_POSITIVE
1468.01,-41.465,0.227,-0.227,-222.697,0.103,-0.103,2459450.356,15.5324385,1.7640717,0.2603204,-0.2603204,2937.495321,149.57779,-149.57779,2.013576,2.1399188,308.4743596,10.8858,0.008,-0.008,24.7399,0.0468,-0.0468,3382.0,157.0,-157.0,4.85532,0.369306,CONFIRMED
1749.03,-54.402,0.023,-0.023,61.827,0.026,-0.026,2458684.355,2.3889051,1.032409,0.29452,-0.29452,569.8511771,66.292,-66.292,1.3399401,83.8378977,771.7556976,12.2574,0.007,-0.007,99.5561,0.1172,-0.1172,3959.0,157.0,-157.0,4.68416,0.561356,CONFIRMED
1733.01,-20.703,0.061,-0.061,-8.957,0.054,-0.054,2458844.765,5.80322,1.569,0.23,-0.23,1710.0,4.65989,-4.65989,6.3744,61.8583,781.0,10.379,0.006,-0.006,251.27,2.552,-2.552,5846.0,128.1,-128.1,4.11,1.5,FALSE_POSITIVE
5576.01,24.31,0.039,-0.039,-27.61,0.049,-0.049,2459605.678,1.2833113,1.353,0.191,-0.191,4450.0,8.9606,-8.9606,9.39506,3343.46,2118.0,12.574,0.007,-0.007,974.619,24.9615,-24.9615,8055.0,120.7,-120.7,4.49,1.32,FALSE_POSITIVE
5086.01,-14.196,0.077,-0.077,1.046,0.05,-0.05,2460256.813,2.9956366,2.287,0.078,-0.078,7778.0,45.4583,-45.4583,13.1937,963.566,1552.0,11.0514,0.006,-0.006,348.646,6.2145,-6.2145,6135.5,142.0,-142.0,4.21,1.4,CONFIRMED
914.01,-31.351,0.914,-0.914,-22.988,1.315,-1.315,2458384.925,2.3374921,2.279,0.371,-0.371,760.0,1.28847,-1.28847,4.00659,975.016,1556.0,10.2413,0.006,-0.006,233.2062,28.1867,-28.1867,5963.4,347.5,-347.5,3.65,1.54,FALSE_POSITIVE
817.01,1.858,0.053,-0.053,-0.031,0.045,-0.045,2459126.769,1.10223,2.598,0.365,-0.365,1015.0,140.5,-140.5,7.4694027,199185.0,5885.0,11.3029,0.006,-0.006,7294.41,1017.21,-1017.21,8747.0,230.0,-230.0,4.08022,2.23767,FALSE_POSITIVE
385.01,-56.531,0.16,-0.16,72.945,0.166,-0.166,2460192.473,0.6680065,0.835,0.098,-0.098,550.0,426.543,-426.543,15.4569,7749.15,2613.0,9.0567,0.006,-0.006,262.782,6.5695,-6.5695,5159.0,122.0,-122.0,,3.77,FALSE_POSITIVE
691.01,-11.214,0.046,-0.046,18.134,0.045,-0.045,2460684.183,6.9055908,1.7156097,0.1933338,-0.1933338,803.795684,3.2421953,-3.2421953,3.3369764,,928.7406881,10.234,0.006,-0.006,169.117,0.6915,-0.6915,5846.0,131.4,-131.4,4.4,,FALSE_POSITIVE
7350.01,5.56,0.046,-0.046,4.745,0.053,-0.053,2460580.285,2.2175244,2.462,0.422,-0.422,1682.0,99.0808,-99.0808,7.18798,2781.41,2023.0,10.5702,0.016,-0.016,466.499,7.5385,-7.5385,7406.0,168.5,-168.5,4.1,1.92,FALSE_POSITIVE
1720.01,-29.731,0.083,-0.083,-154.272,0.05,-0.05,2459957.574,2.6158597,2.517,0.06,-0.06,13363.0,135.919,-135.919,13.1204,428.036,1267.0,10.4467,0.006,-0.006,154.273,1.446,-1.446,5267.0,152.7,-152.7,4.32,1.08,CONFIRMED
4849.01,1.578,0.032,-0.032,20.622,0.037,-0.037,2459277.979,3.0617364,1.947,0.256,-0.256,6620.0,15.85,-15.85,8.08218,583.235,1369.0,12.5874,0.006,-0.006,483.182,5.009,-5.009,6783.0,131.6,-131.6,4.62,0.98,FALSE_POSITIVE
5963.01,17.598,0.074,-0.074,18.867,0.05,-0.05,2459826.311,4.3226229,3.3699025,0.0340738,-0.0340738,11939.74728,96.4711,-96.4711,15.1546943,705.0438271,1314.237268,10.9644,0.006,-0.006,258.426,2.876,-2.876,5924.0,115.989,-115.989,4.21239,1.3475699,CONFIRMED
244.01,-155.186,0.103,-0.103,45.445,0.081,-0.081,2458357.365,7.397216,1.3164962,0.5830637,-0.5830637,953.5477499,99.84064,-99.84064,1.2711131,6.6743946,409.942287,10.3475,0.007,-0.007,22.0337,0.03335,-0.03335,3342.0,,,4.438,0.407103,CONFIRMED
6279.01,-8.314,0.058,-0.058,2.737,0.06,-0.06,2460032.93,5.1681189,3.736,0.88,-0.88,1759.0,123.327,-123.327,13.3663,1947.87,1850.0,10.3879,0.007,-0.007,860.379,31.018,-31.018,8254.0,144.8,-144.8,3.67,3.44,FALSE_POSITIVE
4562.01,-5.977,0.043,-0.043,10.433,0.04,-0.04,2459132.226,225.1037885,4.0237136,0.0931144,-0.0931144,10850.13494,267.517,-267.517,13.2081506,3.2010509,341.1480504,11.5326,0.006,-0.006,339.605,2.5095,-2.5095,5965.99,109.137,-109.137,4.28007,1.25231,CONFIRMED
1247.01,-189.064,0.053,-0.053,80.263,0.044,-0.044,2460311.845,15.9234883,4.021,0.242,-0.242,493.0,16.279,-16.279,2.18203,48.5414,735.0,8.4724,0.006,-0.006,73.8713,0.14365,-0.14365,5711.85,106.3,-106.3,4.38315,1.08,CONFIRMED
114.01,63.134,0.045,-0.045,53.433,0.039,-0.039,2458327.52,3.2887898,3.4367717,0.0099877,-0.0099877,7005.72479,13.795558,-13.795558,10.5135877,759.3373533,1338.839265,10.6103,0.006,-0.006,216.526,0.932,-0.932,5800.0,,,4.28004,1.24175,CONFIRMED
6116.01,-8.274,2.175,-2.175,2.249,2.176,-2.176,2459848.69,3.1256662,2.903,0.617,-0.617,4065.0,1704.11,-1704.11,,1434.05,1714.0,11.785,0.017,-0.017,,,,4940.2,158.2,-158.2,,,FALSE_POSITIVE
907.01,-1.388,0.041,-0.041,-37.836,0.056,-0.056,2458627.057,4.5849129,5.2493974,0.1281895,-0.1281895,2101.068279,51.583145,-51.583145,9.6158851,1729.671435,1644.790742,9.9444,0.006,-0.006,312.529,4.21,-4.21,6272.0,196.0,-196.0,3.8399,2.0597899,CONFIRMED
2145.01,-6.512,0.035,-0.035,-3.281,0.04,-0.04,2460470.362,10.2611329,7.369,0.174,-0.174,1900.0,0.130946,-0.130946,12.2521,515.939,1327.0,8.55942,0.006,-0.006,224.731,1.097,-1.097,6202.0,129.8,-129.8,3.63,2.78,CONFIRMED
3534.01,0.961,0.025,-0.025,8.429,0.026,-0.026,2459421.607,3.2346944,3.5710893,0.0646744,-0.0646744,10156.56139,132.62682,-132.62682,13.3160023,843.7111506,1374.574227,12.6877,0.007,-0.007,587.039,5.0285,-5.0285,5613.0,107.7,-107.7,4.2,1.3147399,CONFIRMED
2768.01,-82.719,0.053,-0.053,85.136,0.058,-0.058,2459225.647,1.5080197,1.032,0.167,-0.167,1790.0,4.65675,-4.65675,3.01287,89.0458,855.0,11.3676,0.006,-0.006,78.4525,0.1883,-0.1883,4008.0,130.4,-130.4,4.6,0.66,CONFIRMED
556.01,55.603,0.079,-0.079,-91.719,0.058,-0.058,2458439.076,2.294185,2.750763,0.652343,-0.652343,697.472004,94.25027,-94.25027,1.95611,304.478914,1065.391077,11.3075,0.006,-0.006,146.905,1.0675,-1.0675,5062.0,19.0,-19.0,4.62,0.707445,FALSE_POSITIVE
1224.02,159.883,0.072,-0.072,27.053,0.066,-0.066,2458329.863,17.9453645,3.0740072,0.1183716,-0.1183716,5480.684864,324.2178,-324.2178,3.3839124,1.9952383,303.1226876,11.556,0.008,-0.008,37.3312,0.06,-0.06,3442.0,64.0,-64.0,4.893,0.404403,CONFIRMED
3986.01,-24.456,0.031,-0.031,5.743,0.029,-0.029,2458981.485,1.6212474,3.262,0.477,-0.477,1100.0,3.55088,-3.55088,10.3122,1846.95,1826.0,12.5225,0.121,-0.121,614.539,7.1835,-7.1835,4949.0,122.0,-122.0,,3.11,FALSE_POSITIVE
6486.01,1.017,0.039,-0.039,-34.002,0.041,-0.041,2460011.848,10.6332248,3.436,0.17,-0.17,36558.0,1269.1,-1269.1,15.9854,26.5909,632.0,12.8397,0.006,-0.006,271.71,1.758,-1.758,4678.0,117.5,-117.5,4.5,0.81,FALSE_POSITIVE
1609.01,-2.93,0.053,-0.053,-19.382,0.061,-0.061,2458692.735,13.3118,4.492,0.616,-0.616,750.0,2.31143,-2.31143,2.67981,109.875,901.0,10.2572,0.006,-0.006,165.808,0.7695,-0.7695,6011.0,123.1,-123.1,4.5,0.98,FALSE_POSITIVE
1301.01,-43.319,0.04,-0.04,85.838,0.045,-0.045,2459710.294,6.0964074,2.3632965,0.0910878,-0.0910878,1142.489175,32.002934,-32.002934,2.5856853,69.8633506,737.3642914,10.5216,0.006,-0.006,90.8693,0.18925,-0.18925,4820.4,31.6,-31.6,4.6,0.731699,CONFIRMED
6286.01,-8.426,0.029,-0.029,-1.219,0.026,-0.026,2459907.595,5.6289226,9.272,1.955,-1.955,1850.0,100.291,-100.291,8.93102,4560.18,2289.0,12.4721,0.012,-0.012,1111.47,21.04,-21.04,6683.0,144.5,-144.5,3.72,2.72,FALSE_POSITIVE
1693.01,-22.762,0.084,-0.084,-17.765,0.069,-0.069,2458817.685,1.766692,1.4196682,0.1562329,-0.1562329,830.5082973,58.453926,-58.453926,1.5574734,57.0208084,700.8548645,10.6714,0.007,-0.007,30.7947,0.0391,-0.0391,3474.0,157.0,-157.0,4.77152,0.46126,CONFIRMED
3996.01,-5.079,0.049,-0.049,-8.636,0.041,-0.041,2458973.93,17.2045725,4.987,0.656,-0.656,3770.0,1969.09,-1969.09,21.5086,434.974,1272.0,12.0205,0.013,-0.013,659.762,14.4015,-14.4015,6278.0,139.0,-139.0,4.03,1.77,FALSE_POSITIVE
1026.01,47.228,0.047,-0.047,-6.325,0.039,-0.039,2460720.808,14.2628757,6.9350494,0.466316,-0.466316,913.2067174,37.2772746,-37.2772746,2.4765813,153.2069421,980.3628831,9.9138,0.006,-0.006,105.677,0.2575,-0.2575,5690.0,129.0,-129.0,4.58,0.853898,FALSE_POSITIVE
1500.01,82.14,2.0,-2.0,29.76,2.0,-2.0,2460422.257,1.4147363,2.429,0.556,-0.556,990.0,55.4886,-55.4886,,1283.11,1667.0,10.1871,0.006,-0.006,89.156,,,4980.0,108.9,-108.9,,,FALSE_POSITIVE
645.01,0.934,0.046,-0.046,8.274,0.058,-0.058,2459250.993,1.8361503,4.12,0.078,-0.078,2470.0,238.715,-238.715,22.5152,33906.8,3780.0,10.4091,0.006,-0.006,414.522,5.2525,-5.2525,5710.5,216.5,-216.5,3.6,2.43,FALSE_POSITIVE
1147.01,0.631,0.116,-0.116,34.935,0.171,-0.171,2460331.316,10.9278415,2.468,0.713,-0.713,2743.0,5988.19,-5988.19,49.1695,270.142,1129.0,8.36544,0.006,-0.006,218.258,3.317,-3.317,6259.0,130.9,-130.9,3.59,2.92,FALSE_POSITIVE
1665.01,-45.908,0.083,-0.083,83.682,0.067,-0.067,2458819.004,1.76406,3.086,0.077,-0.077,870.0,205.882,-205.882,12.3762,40901.7,3961.0,6.4018,0.006,-0.006,66.5241,0.23325,-0.23325,6481.7,362.6,-362.6,,2.03,FALSE_POSITIVE
766.01,-20.357,0.064,-0.064,-0.924,0.046,-0.046,2458570.565,3.4464529,2.462599,0.0186644,-0.0186644,16320.79117,97.89503,-97.89503,12.5399052,489.9461001,1199.932526,11.5122,0.008,-0.008,283.971,3.73,-3.73,5870.0,,,4.4,0.913091,CONFIRMED
237.01,151.047,0.108,-0.108,-333.194,0.156,-0.156,2458355.242,5.4361667,1.5419673,0.2448138,-0.2448138,4797.128848,735.69073,-735.69073,1.7175409,3.6311669,352.0718502,13.4102,0.007,-0.007,38.0749,0.22785,-0.22785,3139.0,98.0,-98.0,5.04944,0.211299,CONFIRMED
1221.01,0.473,0.044,-0.044,39.508,0.046,-0.046,2458404.181,91.6827832,9.7504857,0.4797651,-0.4797651,713.2183569,34.86146,-34.86146,3.239855,5.9944903,399.0780255,10.0564,0.006,-0.006,138.411,0.3865,-0.3865,5802.0,190.0,-190.0,4.44521,1.01814,CONFIRMED
1304.01,-40.227,0.036,-0.036,-75.628,0.041,-0.041,2460552.791,8.8735214,4.059,0.474,-0.474,1949.0,400.077,-400.077,6.0401,1064.98,1591.0,9.76577,0.006,-0.006,156.338,0.539,-0.539,5992.0,131.1,-131.1,4.34,1.18,FALSE_POSITIVE
1575.01,22.779,0.072,-0.072,-16.16,0.074,-0.074,2459935.126,2.4611008,3.13,0.923,-0.923,1795.0,2933.58,-2933.58,12.3334,8632.97,2685.0,10.3775,0.006,-0.006,248.563,2.359,-2.359,5429.5,28.3,-28.3,4.01,1.63,FALSE_POSITIVE
1161.01,-4.401,0.187,-0.187,-15.78,0.237,-0.237,2460556.484,1.7635881,3.092,0.018,-0.018,6650.0,36.5968,-36.5968,,7685.79,2608.0,10.2306,0.014,-0.014,519.096,29.1045,-29.1045,7986.1,177.2,-177.2,,,CONFIRMED
2671.01,-6.684,0.04,-0.04,-10.243,0.041,-0.041,2459991.73,3.1630387,4.661,0.438,-0.438,1130.0,156.146,-156.146,6.82612,17348.8,3197.0,10.3364,0.006,-0.006,233.793,1.5895,-1.5895,6187.0,128.6,-128.6,4.26,1.34,FALSE_POSITIVE
1266.01,-150.652,0.041,-0.041,-25.368,0.039,-0.039,2459649.751,10.8948421,2.0719394,0.1302194,-0.1302194,3168.385358,83.03396,-83.03396,2.4691414,5.5137471,390.8242112,11.0402,0.007,-0.007,36.0118,0.0295,-0.0295,3618.0,157.0,-157.0,4.79432,0.435666,CONFIRMED
561.03,-108.432,0.088,-0.088,-61.511,0.094,-0.094,2458521.9,25.7122157,5.9710228,1.5182297,-1.5182297,1151.454738,125.47072,-125.47072,2.8781392,2.8639178,331.7873984,9.5273,0.006,-0.006,85.799,0.496,-0.496,5391.0,185.0,-185.0,4.52526,0.840576,CONFIRMED
489.01,-9.57,0.081,-0.081,-7.348,0.052,-0.052,2459250.846,3.6466612,3.9225178,0.0591364,-0.0591364,8994.573664,117.6988,-117.6988,13.2844134,999.6687505,1434.114341,11.8997,0.006,-0.006,506.965,12.872,-12.872,6096.0,,,4.21513,1.35672,CONFIRMED
1068.01,11.096,0.044,-0.044,-5.764,0.042,-0.042,2458656.633,3.180362,2.111521,0.106258,-0.106258,21192.46332,682.47424,-682.47424,13.446487,,,13.2887,0.006,-0.006,535.383,7.8145,-7.8145,5498.0,,,4.47934,0.92,CONFIRMED
5055.01,-3.915,0.038,-0.038,-21.842,0.039,-0.039,2460069.764,2.0915616,3.634,0.241,-0.241,2560.0,552.079,-552.079,14.2961,10148.1,2796.0,11.9139,0.006,-0.006,439.874,4.431,-4.431,5551.0,131.6,-131.6,4.01,1.62,FALSE_POSITIVE
776.02,251.112,0.051,-0.051,-145.059,0.034,-0.034,2458571.416,8.2466133,2.4120909,0.4117858,-0.4117858,1071.206785,60.144234,-60.144234,1.7687315,11.9974754,474.6704725,9.73597,0.007,-0.007,27.1701,0.03205,-0.03205,3806.0,66.0,-66.0,4.73575,0.533024,CONFIRMED
560.02,-63.858,0.051,-0.051,38.374,0.041,-0.041,2459987.338,18.8792871,3.262,0.262,-0.262,1199.0,38.0485,-38.0485,1.99787,10.5814,502.0,8.5925,0.006,-0.006,31.5666,0.03205,-0.03205,4695.0,92.0,-92.0,4.5,0.63,CONFIRMED
1928.01,-3.337,0.125,-0.125,-39.852,0.118,-0.118,2459061.945,2.278575,2.159825,0.0582632,-0.0582632,13638.95888,271.81192,-271.81192,14.7731999,775.8848566,1346.074411,12.3119,0.006,-0.006,355.513,10.3715,-10.3715,4879.0,4879.8,-4879.8,4.5,1.21163,CONFIRMED
793.01,-0.395,0.04,-0.04,25.382,0.043,-0.043,2459236.957,54.6616036,2.388,0.143,-0.143,2020.0,1.0763,-1.0763,4.04767,1.20276,291.0,10.8578,0.006,-0.006,144.067,0.3935,-0.3935,5379.0,185.0,-185.0,4.50461,0.8,FALSE_POSITIVE
589.01,-0.602,0.095,-0.095,-15.152,0.106,-0.106,2459230.346,2.5183846,2.1596206,0.0685282,-0.0685282,616.0227482,30.830702,-30.830702,21.1354407,30104.88344,3359.533585,6.725,0.007,-0.007,390.393,9.291,-9.291,10817.0,134.0,-134.0,,5.7888398,FALSE_POSITIVE
1789.01,-7.999,0.073,-0.073,-39.545,0.064,-0.064,2460279.071,3.2087149,1.639,0.112,-0.112,1960.0,90.4639,-90.4639,12.3921,455.479,1287.0,9.1824,0.006,-0.006,229.067,2.364,-2.364,5971.4,110.4,-110.4,3.77,2.26,CONFIRMED
4485.01,-1.535,0.035,-0.035,-4.732,0.037,-0.037,2459423.156,7.3405675,3.2557004,0.2812145,-0.2812145,11139.70059,816.90076,-816.90076,16.7317044,378.0645504,1124.634077,13.9154,0.01,-0.01,1177.55,28.485,-28.485,5828.81,125.918,-125.918,4.14418,1.4372801,CONFIRMED
4479.01,90.926,0.07,-0.07,-121.112,0.07,-0.07,2459797.406,1.1589013,1.1688702,0.1999444,-0.1999444,3470.67593,277.00897,-277.00897,2.6829722,88.1856149,781.5723494,12.9374,0.008,-0.008,80.6532,0.2566,-0.2566,3449.0,157.0,-157.0,4.80176,0.427389,CONFIRMED
4292.01,3.862,0.02,-0.02,-0.178,0.023,-0.023,2459388.453,1.7201092,2.622,0.117,-0.117,7570.0,3.90987,-3.90987,9.82252,1736.59,1798.0,13.0566,0.006,-0.006,641.969,6.084,-6.084,5878.0,122.0,-122.0,4.36,1.13,FALSE_POSITIVE
969.01,-34.152,0.091,-0.091,-77.936,0.058,-0.058,2459248.378,1.8237371,1.347,0.303,-0.303,1890.0,2.4297,-2.4297,3.64998,167.634,1002.0,10.5424,0.006,-0.006,77.2554,0.32535,-0.32535,4249.1,132.6,-132.6,4.43,0.82,CONFIRMED
1682.01,10.622,0.082,-0.082,-49.779,0.058,-0.058,2460662.485,2.7347651,3.205,0.046,-0.046,9209.0,18.8635,-18.8635,17.805,1775.39,1808.0,8.14847,0.006,-0.006,136.681,0.931,-0.931,6767.9,115.7,-115.7,4.1,1.77,CONFIRMED
2134.01,54.371,0.052,-0.052,-283.05,0.051,-0.051,2460496.591,9.2292078,2.817,0.313,-0.313,1606.0,20.3972,-20.3972,3.21883,37.6631,690.0,7.7945,0.006,-0.006,22.6202,0.01595,-0.01595,4406.0,123.336,-123.336,4.50428,0.77,CONFIRMED
4475.01,-2.604,0.029,-0.029,-0.413,0.036,-0.036,2459422.608,3.578757,3.1806502,0.120195,-0.120195,11391.73859,315.12952,-315.12952,12.1416042,445.8323379,1171.959601,13.4231,0.007,-0.007,639.411,7.055,-7.055,5482.59,78.16,-78.16,4.36922,1.06062,CONFIRMED
4433.01,-8.984,2.119,-2.119,-9.457,2.119,-2.119,2459797.232,0.9023951,1.6045865,0.120528,-0.120528,5385.087109,354.54797,-354.54797,,2991.073365,1886.151251,14.2502,0.008,-0.008,833.364,,,5780.0,,,4.438,,FALSE_POSITIVE
5796.01,-3.409,0.084,-0.084,-10.936,0.074,-0.074,2459771.552,1.7430143,2.2872101,0.0264975,-0.0264975,32205.69708,397.43283,-397.43283,16.9227097,932.907623,1409.546508,11.6659,0.006,-0.006,213.283,2.4575,-2.4575,5529.0,105.517,-105.517,4.48157,0.937741,CONFIRMED
1791.01,-20.567,0.05,-0.05,-6.634,0.051,-0.051,2459755.574,48.4808217,8.081,2.662,-2.662,110.0,1.0962,-1.0962,2.36501,36.5063,684.0,9.05769,0.006,-0.006,247.435,1.5055,-1.5055,6153.0,132.1,-132.1,3.72,2.47,FALSE_POSITIVE
882.01,5.202,0.105,-0.105,-11.742,0.083,-0.083,2460282.513,2.3552639,1.033,0.187,-0.187,912.0,67.7026,-67.7026,8.10129,698.522,1432.0,9.73965,0.006,-0.006,387.97,9.4935,-9.4935,7069.0,174.9,-174.9,3.88,2.37,FALSE_POSITIVE
7121.01,-1.682,0.033,-0.033,-3.74,0.028,-0.028,2460558.272,0.9739887,1.594,0.446,-0.446,2904.0,6422.51,-6422.51,21.8604,25053.9,3504.0,13.149,0.008,-0.008,1387.55,31.91,-31.91,7357.0,122.0,-122.0,4.08,1.95,FALSE_POSITIVE
