toi,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_orbper,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_rade,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_rad,disposition_category
349.01,-7.4,2.0,-2.0,-5.2,2.0,-2.0,2459107.753,2.6520851,3.56,0.049,-0.049,10880.0,0.216525,-0.216525,,,,10.179,0.04,-0.04,216.661,,,6054.0,193.0,-193.0,4.29,,FALSE_POSITIVE
6008.01,158.442,0.102,-0.102,44.404,0.093,-0.093,2458711.373,0.8573727,0.5478598,0.1023774,-0.1023774,2045.709122,270.04935,-270.04935,1.2465478,42.012202,649.3272227,12.2936,0.007,-0.007,23.1008,0.0292,-0.0292,3098.0,157.0,-157.0,5.00721,0.235048,CONFIRMED
2120.01,306.282,0.065,-0.065,-215.531,0.078,-0.078,2458795.823,5.7998189,1.014374,0.1012109,-0.1012109,8567.339022,1317.3026,-1317.3026,2.6346124,3.7367095,354.6027378,12.8233,0.007,-0.007,32.1755,0.05285,-0.05285,3179.0,157.0,-157.0,4.99978,0.240233,CONFIRMED
2341.01,45.658,0.051,-0.051,-10.599,0.041,-0.041,2458681.751,0.87741,0.472,0.055,-0.055,12050.0,32.5226,-32.5226,8.59148,26.3008,630.0,12.722,0.008,-0.008,121.433,0.57,-0.57,3495.0,157.0,-157.0,4.64,0.62,FALSE_POSITIVE
792.01,-7.454,0.045,-0.045,19.694,0.051,-0.051,2458416.496,15.6477055,1.336067,0.5425854,-0.5425854,1515.168947,157.38956,-157.38956,3.2193276,30.6368863,600.0409721,11.7345,0.006,-0.006,215.208,1.127,-1.127,5107.98,125.0,-125.0,4.5443,0.835807,FALSE_POSITIVE
4846.01,7.589,0.027,-0.027,1.303,0.029,-0.029,2459277.893,1.0638184,3.191,0.39,-0.39,3220.0,4.79803,-4.79803,4.08617,4267.44,2251.0,13.0246,0.006,-0.006,282.469,1.3195,-1.3195,4963.0,122.0,-122.0,4.63,0.73,FALSE_POSITIVE
1321.01,1.71,0.039,-0.039,-0.348,0.049,-0.049,2458712.26,1.19888,1.558,0.206,-0.206,1169.03,1.88168,-1.88168,20.5525,3694.96,2172.0,10.0849,0.015,-0.015,1139.32,36.615,-36.615,7315.0,243.8,-243.8,,5.46,FALSE_POSITIVE
473.01,-19.389,0.034,-0.034,-1.123,0.04,-0.04,2459229.489,1.5732848,2.4285285,0.0236833,-0.0236833,16875.79098,158.01283,-158.01283,14.7247524,1563.637366,1603.813112,12.0506,0.007,-0.007,369.926,3.0025,-3.0025,5400.0,,,4.38782,1.09539,CONFIRMED
4817.01,-2.804,3.021,-3.021,8.595,3.021,-3.021,2459276.407,3.190373,2.684,0.294,-0.294,42550.0,74.2181,-74.2181,12.0669,75.4043,820.0,14.6435,0.007,-0.007,,,,3722.0,157.0,-157.0,4.65,0.6,FALSE_POSITIVE
4446.01,4.635,0.071,-0.071,-21.579,0.083,-0.083,2459420.804,2.4552388,1.7323271,0.0951927,-0.0951927,44130.16059,1605.0383,-1605.0383,12.9928631,77.5068035,756.7539667,14.9826,0.008,-0.008,381.949,6.3825,-6.3825,3792.0,157.0,-157.0,4.63873,0.614823,CONFIRMED
396.01,123.229,0.07,-0.07,105.788,0.151,-0.151,2459120.538,5.9739124,3.1235464,0.1290135,-0.1290135,232.5621027,10.742767,-10.742767,2.3917735,488.0089226,1198.744673,5.9053,0.006,-0.006,31.964,0.0721,-0.0721,6308.31,52.7451,-52.7451,4.438,1.2845,CONFIRMED
2338.01,38.0,0.032,-0.032,18.022,0.036,-0.036,2459183.681,22.6539607,3.468,0.209,-0.209,11530.0,1.43086,-1.43086,12.2765,13.8485,537.0,11.7024,0.006,-0.006,313.996,1.968,-1.968,5523.0,131.7,-131.7,4.33,1.12,CONFIRMED
1578.01,2.649,0.07,-0.07,-5.512,0.079,-0.079,2458791.587,1.97741,6.549,0.076,-0.076,5470.0,2.98176,-2.98176,17.5768,46143.6,4083.0,10.1042,0.006,-0.006,341.514,4.847,-4.847,6742.0,156.0,-156.0,3.95,2.11,FALSE_POSITIVE
3825.01,-10.015,0.03,-0.03,-7.317,0.034,-0.034,2459629.957,7.1404043,1.719,0.404,-0.404,8300.0,37.5463,-37.5463,10.5731,53.052,751.0,13.2971,0.007,-0.007,715.593,12.76,-12.76,5886.6,137.9,-137.9,4.38,1.11,FALSE_POSITIVE
4010.02,38.616,0.038,-0.038,-20.377,0.045,-0.045,2459721.424,14.7091662,3.6278152,0.1841857,-0.1841857,5047.932631,201.932,-201.932,6.5471787,33.3030602,612.6899904,11.5163,0.006,-0.006,177.504,0.988,-0.988,4888.0,137.7,-137.7,4.45,0.880213,CONFIRMED
4633.01,-23.056,0.046,-0.046,-67.019,0.046,-0.046,2458864.835,271.938639,11.1292466,0.3885244,-0.3885244,483.1688883,26.114193,-26.114193,3.5295923,1.2295467,268.5690786,8.3498,0.006,-0.006,95.2016,0.23835,-0.23835,5490.04,148.457,-148.457,4.02198,1.5819,CONFIRMED
3381.01,-6.686,0.027,-0.027,1.711,0.029,-0.029,2459252.697,3.3630421,2.776,0.199,-0.199,20990.0,16.9985,-16.9985,20.7277,509.118,1323.0,13.4704,0.01,-0.01,1001.57,19.166,-19.166,5982.0,122.0,-122.0,4.17,1.42,FALSE_POSITIVE
228.01,20.321,0.048,-0.048,-2.07,0.033,-0.033,2459089.518,2.6865041,2.5524772,0.087448,-0.087448,12250.41897,340.39734,-340.39734,13.7470239,994.8105653,1432.368781,13.2576,0.007,-0.007,757.044,13.4985,-13.4985,5738.0,,,4.23836,1.18274,CONFIRMED
6833.01,-1.018,0.084,-0.084,-10.522,0.082,-0.082,2460219.145,8.2616616,2.862,0.202,-0.202,1343.0,38.6387,-38.6387,3.30997,66.2634,794.0,11.5018,0.007,-0.007,202.585,2.0085,-2.0085,5281.0,128.8,-128.8,4.53,0.86,CONFIRMED
1004.01,-4.496,0.069,-0.069,9.347,0.062,-0.062,2459987.047,3.5730141,3.37,1.029,-1.029,755.0,1306.55,-1306.55,11.3113,54679.3,4260.0,9.1355,0.006,-0.006,356.437,4.6175,-4.6175,9219.0,171.1,-171.1,4.14,2.15,FALSE_POSITIVE
399.01,-0.317,0.055,-0.055,-27.908,0.071,-0.071,2458412.383,1.5716819,1.9672248,0.1974689,-0.1974689,743.4097278,77.67882,-77.67882,4.5091786,715.6772333,1319.164787,10.6793,0.006,-0.006,106.507,0.4305,-0.4305,4752.8,64.0,-64.0,4.37,0.982066,FALSE_POSITIVE
486.01,-404.351,0.069,-0.069,795.85,0.068,-0.068,2460204.282,1.7447031,1.066,0.32,-0.32,160.0,15.8749,-15.8749,0.591815,107.262,896.0,9.36854,0.007,-0.007,15.2142,0.00715,-0.00715,3445.0,87.0,-87.0,4.85243,0.43,CONFIRMED
4308.01,-72.111,0.063,-0.063,-1.864,0.06,-0.06,2460163.675,9.1512776,2.616,0.642,-0.642,1074.0,83.338,-83.338,2.45142,55.3616,759.0,10.339,0.006,-0.006,108.932,0.638,-0.638,5015.0,180.0,-180.0,4.47652,0.79,CONFIRMED
1141.01,-18.335,0.054,-0.054,66.536,0.067,-0.067,2460289.874,16.9487087,4.2887767,0.0011975,-0.0011975,156467.548,41.571255,-41.571255,45.2204505,78.263287,758.5937679,8.8523,0.006,-0.006,97.3391,0.2589,-0.2589,5894.7,90.3,-90.3,4.37,1.1179,FALSE_POSITIVE
1003.01,-0.939,0.041,-0.041,1.64,0.055,-0.055,2458493.396,2.74323,3.167,0.642,-0.642,383.41,0.781988,-0.781988,,1177.36,1631.0,9.3003,0.037,-0.037,7728.17,1899.57,-1899.57,5388.5,567.0,-567.0,4.15,,FALSE_POSITIVE
553.01,50.694,0.039,-0.039,67.504,0.041,-0.041,2458443.222,14.058151,3.514627,0.849132,-0.849132,858.616845,109.45815,-109.45815,2.467289,41.3300316,646.6751668,10.0614,0.006,-0.006,108.159,0.235,-0.235,5465.0,186.0,-186.0,4.57025,0.839854,FALSE_POSITIVE
2000.02,-73.323,0.045,-0.045,12.578,0.049,-0.049,2460038.82,3.098367,1.963,0.556,-0.556,496.0,40.9804,-40.9804,2.47118,328.067,1185.0,10.3579,0.006,-0.006,175.713,0.757,-0.757,5400.0,283.3,-283.3,4.43,1.18,CONFIRMED
125.01,-119.8,0.066,-0.066,-122.953,0.08,-0.08,2460206.744,4.6517186,2.709,0.921,-0.921,978.0,79.7705,-79.7705,2.66889,540.772,1343.0,10.1985,0.006,-0.006,111.059,0.442,-0.442,5154.0,182.0,-182.0,4.47072,0.85,CONFIRMED
4448.01,0.142,2.123,-2.123,-0.954,2.123,-2.123,2459769.924,1.0186989,1.4947875,0.0694568,-0.0694568,91558.63533,3161.9446,-3161.9446,,2544.650949,1811.45189,14.956,0.007,-0.007,,,,5780.0,,,4.438,,CONFIRMED
545.01,2.335,0.068,-0.068,-3.26,0.066,-0.066,2459203.608,1.9000862,2.3058232,0.0969878,-0.0969878,25717.00859,843.5981,-843.5981,15.0496208,823.7008783,1366.350537,14.2465,0.019,-0.019,764.889,26.699,-26.699,5440.0,,,4.41615,0.934028,CONFIRMED
1582.01,-4.588,0.033,-0.033,-2.918,0.051,-0.051,2460649.117,1.8932775,3.118,0.616,-0.616,3415.0,3647.99,-3647.99,21.043,35143.2,3814.0,10.0188,0.006,-0.006,386.181,4.9215,-4.9215,6904.3,96.1,-96.1,4.05,2.04,FALSE_POSITIVE
7493.01,8.566,0.045,-0.045,-6.992,0.037,-0.037,2460803.361,1.9155258,3.5663951,0.1224637,-0.1224637,7383.186708,272.45694,-272.45694,13.7417558,2292.083938,1764.726385,12.5866,0.006,-0.006,638.7,12.3965,-12.3965,5494.0,129.948,-129.948,4.02415,1.58042,CONFIRMED
3957.01,-23.138,0.118,-0.118,-11.834,0.093,-0.093,2459850.657,1.5891628,1.576,0.821,-0.821,3550.0,670.703,-670.703,12.5934,1679.03,1783.0,13.2445,0.05,-0.05,928.965,48.253,-48.253,6227.0,122.0,-122.0,3.91,2.0,FALSE_POSITIVE
1897.01,48.29,0.042,-0.042,14.617,0.056,-0.056,2459001.0,48.5340395,6.661,0.033,-0.033,62170.0,0.995212,-0.995212,26.827,0.0730269,144.0,10.1374,0.006,-0.006,158.493,0.8355,-0.8355,5937.0,142.24,-142.24,4.44855,1.03,FALSE_POSITIVE
954.01,-5.787,0.042,-0.042,-29.623,0.045,-0.045,2459167.325,3.68497,4.536,0.486,-0.486,2070.0,0.572102,-0.572102,9.05543,1260.27,1659.0,9.77919,0.006,-0.006,238.768,1.89,-1.89,5756.0,127.5,-127.5,3.88,1.93,CONFIRMED
1634.01,81.643,0.081,-0.081,13.486,0.058,-0.058,2458791.515,0.98933,1.0357615,0.3979622,-0.3979622,1519.669587,132.89734,-132.89734,1.8303854,122.2150262,848.0098579,11.0136,0.007,-0.007,35.2736,0.05265,-0.05265,3455.0,157.0,-157.0,4.76798,0.465258,CONFIRMED
174.05,-102.571,0.05,-0.05,-43.917,0.059,-0.059,2460197.039,7.9076222,2.611,0.411,-0.411,217.0,14.3268,-14.3268,0.969819,44.8107,720.0,8.7513,0.006,-0.006,39.0341,0.04005,-0.04005,4813.0,111.0,-111.0,4.38,0.69,CONFIRMED
728.01,-20.668,0.078,-0.078,-11.696,0.066,-0.066,2458518.941,1.60245,0.312,0.195,-0.195,890.0,176.405,-176.405,4.69411,55.2437,759.0,10.5656,0.008,-0.008,172.097,1.3785,-1.3785,5648.0,215.8,-215.8,,0.98,FALSE_POSITIVE
6894.01,-146.8,0.158,-0.158,22.142,0.148,-0.148,2459639.259,3.3706303,1.5183944,0.0462787,-0.0462787,166589.9107,4493.779,-4493.779,9.3830336,6.6189834,409.0887836,14.9046,0.008,-0.008,73.8131,0.5271,-0.5271,3133.0,157.0,-157.0,5.02671,0.222121,CONFIRMED
5793.01,-3.279,0.059,-0.059,-6.392,0.045,-0.045,2459771.189,2.6940348,4.1073512,0.0354545,-0.0354545,11715.90371,130.27632,-130.27632,18.2513755,2485.072083,1800.754452,10.5523,0.006,-0.006,348.185,4.473,-4.473,6479.0,100.384,-100.384,4.1239,1.65082,CONFIRMED
1650.01,3.558,0.076,-0.076,-0.776,0.047,-0.047,2458822.099,9.1505,2.986,0.385,-0.385,1370.0,2.84901,-2.84901,11.1497,272.763,1132.0,10.0106,0.006,-0.006,463.156,9.894,-9.894,7719.0,139.9,-139.9,3.74,3.02,FALSE_POSITIVE
3581.01,-7.091,2.171,-2.171,-8.315,2.171,-2.171,2458757.571,3.0373017,4.664,0.631,-0.631,6290.0,574.637,-574.637,,3202.79,2095.0,12.9875,0.006,-0.006,,,,4903.0,88.6,-88.6,,,FALSE_POSITIVE
964.01,-1.464,0.068,-0.068,-86.426,0.058,-0.058,2458491.889,0.60274,1.834,0.017,-0.017,16763.6,469.962,-469.962,11.8344,18432.4,3246.0,10.6659,0.006,-0.006,127.566,0.675,-0.675,5146.2,120.2,-120.2,4.61,0.83,FALSE_POSITIVE
157.01,11.712,0.035,-0.035,-18.922,0.05,-0.05,2458543.338,2.0845434,2.017038,0.0082005,-0.0082005,12504.82502,43.493595,-43.493595,13.4432705,1085.494259,1463.951309,12.0166,0.006,-0.006,355.683,2.826,-2.826,5638.0,133.9,-133.9,4.35,1.10646,CONFIRMED
2492.01,-7.783,0.084,-0.084,-5.481,0.074,-0.074,2459222.255,10.1004307,4.977,0.119,-0.119,13680.0,1.55683,-1.55683,17.4827,260.172,1118.0,11.6749,0.006,-0.006,421.423,14.039,-14.039,6519.0,1072.3,-1072.3,4.22,1.49,FALSE_POSITIVE
1723.01,5.04,0.03,-0.03,12.326,0.046,-0.046,2460307.769,13.7270395,4.007,0.392,-0.392,901.0,36.9618,-36.9618,2.95921,68.9542,802.0,9.09942,0.006,-0.006,100.727,0.2915,-0.2915,5777.0,124.977,-124.977,4.38035,1.09,CONFIRMED
1935.01,-6.078,0.057,-0.057,1.723,0.063,-0.063,2459272.948,4.4352884,1.89,0.21,-0.21,6410.0,5.22977,-5.22977,11.2110231,196.663,1365.123239,12.2682,0.007,-0.007,609.128,15.5615,-15.5615,6245.0,124.1,-124.1,4.24,1.38,CONFIRMED
843.01,-19.483,0.067,-0.067,-13.537,0.059,-0.059,2458598.425,4.2986466,3.1434483,0.0562925,-0.0562925,15275.75845,184.93654,-184.93654,14.2892609,454.8720517,1177.855632,12.472,0.007,-0.007,471.158,8.957501,-8.957501,5715.0,,,4.34342,1.11852,CONFIRMED
7168.01,-6.914,0.079,-0.079,-44.248,0.054,-0.054,2460560.085,1.7497746,1.8691036,0.0105383,-0.0105383,29973.70516,143.08948,-143.08948,15.5589079,605.7624942,1265.305351,11.3819,0.006,-0.006,174.818,1.333,-1.333,5087.0,129.521,-129.521,4.50322,0.856841,CONFIRMED
229.01,52.895,0.049,-0.049,-46.888,0.036,-0.036,2458354.773,3.1260778,1.7185367,0.0270015,-0.0270015,11383.75271,216.12529,-216.12529,10.9257115,328.1564535,1085.525393,11.5005,0.006,-0.006,211.196,1.7515,-1.7515,5100.0,,,4.4651,0.874706,CONFIRMED
6836.01,-232.909,0.07,-0.07,-187.564,0.049,-0.049,2460229.092,9.100412,2.181,0.416,-0.416,1085.0,74.5135,-74.5135,2.59387,28.6373,644.0,9.3742,0.006,-0.006,62.4491,0.18255,-0.18255,5013.7,147.2,-147.2,4.58,0.77,CONFIRMED
1524.01,-2.003,0.057,-0.057,-4.812,0.048,-0.048,2459837.025,10.9554897,6.772,2.42,-2.42,370.0,660.223,-660.223,22.7316,20081.6,3316.0,9.1325,0.033,-0.033,792.79,17.6605,-17.6605,8522.0,122.0,-122.0,,6.79,FALSE_POSITIVE
3746.01,19.705,0.077,-0.077,-86.141,0.054,-0.054,2458839.923,1.8012697,3.182,0.426,-0.426,1800.0,3.63809,-3.63809,3.19942,1024.77,1576.0,11.7603,0.006,-0.006,145.759,0.864,-0.864,4570.0,126.3,-126.3,4.54,0.75,FALSE_POSITIVE
2416.01,8.644,0.035,-0.035,-10.165,0.041,-0.041,2459352.544,8.2754608,3.755,0.107,-0.107,6510.0,0.703,-0.703,11.5451,130.93,942.0,12.4333,0.006,-0.006,557.733,5.9985,-5.9985,5515.2,99.1,-99.1,4.24,1.39,CONFIRMED
5672.01,-28.621,0.065,-0.065,-2.758,0.067,-0.067,2459693.716,3.0390851,1.6455076,0.0543609,-0.0543609,12337.55707,387.88367,-387.88367,10.9147317,336.0383887,1091.985755,11.4063,0.006,-0.006,199.173,1.4405,-1.4405,5316.0,104.7,-104.7,4.52626,0.864673,CONFIRMED
175.03,94.768,0.054,-0.054,-340.47,0.052,-0.052,2458354.907,2.2531062,0.9939837,0.1254568,-0.1254568,682.3972723,22.426283,-22.426283,0.826635,24.4782213,567.3025213,9.41242,0.007,-0.007,10.6194,0.0032,-0.0032,3469.0,68.0,-68.0,4.9401,0.31416,CONFIRMED
4914.01,-13.357,0.066,-0.066,-15.313,0.057,-0.057,2459317.273,10.5988743,1.638,0.205,-0.205,12920.0,12.0092,-12.0092,12.6054,18.1082,574.0,11.6629,0.012,-0.012,299.89,3.4375,-3.4375,5809.9,123.1,-123.1,4.42,1.04,CONFIRMED
2198.01,5.826,0.045,-0.045,-4.801,0.043,-0.043,2459040.905,4.9549631,5.9565174,0.0824554,-0.0824554,8236.25668,141.72084,-141.72084,18.4504689,1489.55428,1584.469315,11.117,0.006,-0.006,523.756,8.6515,-8.6515,6282.4,105.629,-105.629,3.92936,1.99207,CONFIRMED
3636.01,-9.175,0.054,-0.054,-16.632,0.077,-0.077,2459855.363,4.2186625,3.2580998,0.0811112,-0.0811112,18527.65252,340.44202,-340.44202,13.6976778,311.7091966,1071.660327,12.7628,0.008,-0.008,440.089,8.045,-8.045,5425.9,114.6,-114.6,4.41,1.0068901,CONFIRMED
2151.01,3.331,0.093,-0.093,17.336,0.124,-0.124,2459014.369,15.64643,7.75,0.593,-0.593,6010.0,1.17312,-1.17312,16.1126,323.367,1181.0,10.142,0.006,-0.006,277.934,3.9955,-3.9955,5660.0,128.7,-128.7,3.86,1.95,FALSE_POSITIVE
1383.01,45.999,0.044,-0.044,0.128,0.039,-0.039,2459880.029,1.532703,2.698,0.543,-0.543,1250.0,2114.67,-2114.67,10.8699,26916.4,3568.0,9.5621,0.006,-0.006,178.003,0.896,-0.896,6023.1,122.1,-122.1,4.24,1.39,FALSE_POSITIVE
3323.01,-11.469,0.021,-0.021,-27.176,0.024,-0.024,2459386.358,3.0223957,3.272,0.186,-0.186,14800.0,226.274,-226.274,11.507,791.733,1477.0,12.7316,0.006,-0.006,234.721,1.1845,-1.1845,4653.0,124.1,-124.1,4.56,0.75,FALSE_POSITIVE
652.01,-177.111,0.095,-0.095,46.867,0.085,-0.085,2460013.592,3.9846589,2.146,0.528,-0.528,445.0,22.3254,-22.3254,2.12827,647.901,1405.0,7.3635,0.006,-0.006,45.683,0.10505,-0.10505,5903.0,,,4.44653,1.03,CONFIRMED
4229.01,-1.076,0.043,-0.043,1.827,0.035,-0.035,2458514.968,1.1385671,1.897,0.332,-0.332,6220.0,23.6598,-23.6598,16.0326,13181.3,2985.0,13.5964,0.017,-0.017,2348.86,165.835,-165.835,9024.0,123.0,-123.0,4.19,2.0,FALSE_POSITIVE
2099.01,13.957,0.037,-0.037,64.235,0.04,-0.04,2459626.67,19.5078657,4.603,0.754,-0.754,1770.0,17.4455,-17.4455,3.92839,61.4917,780.0,11.2011,0.006,-0.006,95.3985,0.1655,-0.1655,4316.0,115.142,-115.142,4.56,0.71,FALSE_POSITIVE
1836.01,-38.232,0.045,-0.045,73.206,0.049,-0.049,2458933.167,20.3807824,6.6590149,0.0683726,-0.0683726,2371.522151,26.712173,-26.712173,8.2227994,153.5184581,897.7592727,9.29416,0.006,-0.006,191.649,0.9245,-0.9245,6351.0,118.9,-118.9,4.12,1.61988,CONFIRMED
849.01,73.315,0.056,-0.056,20.664,0.042,-0.042,2458384.02,0.76566,1.452,0.21,-0.21,1410.0,1.71758,-1.71758,3.54139,2314.06,1932.0,11.5485,0.006,-0.006,225.734,1.558,-1.558,5311.0,132.3,-132.3,4.47,0.92,CONFIRMED
824.01,-51.604,0.068,-0.068,-152.392,0.079,-0.079,2458597.813,1.3929721,1.0799517,0.1234716,-0.1234716,1576.077612,52.540215,-52.540215,2.9539057,411.5001611,1148.714894,10.0732,0.006,-0.006,63.9262,0.14315,-0.14315,4452.0,174.0,-174.0,4.49909,0.729635,CONFIRMED
6273.01,-2.416,0.04,-0.04,1.487,0.025,-0.025,2460016.847,3.052057,3.4817792,0.2898829,-0.2898829,9403.092601,727.53284,-727.53284,13.6453428,1077.344058,1461.195597,13.9069,0.006,-0.006,1096.19,41.565,-41.565,5726.0,122.0,-122.0,4.16246,1.38708,CONFIRMED
6895.01,-31.0,2.2,-2.2,-22.5,2.0,-2.0,2460600.031,7.0469712,2.551,0.508,-0.508,1020.0,70.0121,-70.0121,3.77076,125.316,,10.4505,0.006,-0.006,203.968,,,5940.0,,,,1.2,FALSE_POSITIVE
838.01,4.757,0.122,-0.122,-4.461,0.139,-0.139,2458603.196,7.6246239,2.0328127,0.1241971,-0.1241971,1256.063206,73.469444,-73.469444,14.4951834,2343.270994,1774.497446,8.7823,0.006,-0.006,305.237,5.3895,-5.3895,7313.0,210.0,-210.0,4.14443,2.6298299,FALSE_POSITIVE
2240.01,68.354,0.056,-0.056,-7.2,0.056,-0.056,2458659.347,3.06555,2.483,0.217,-0.217,2920.0,134.644,-134.644,5.41363,1605.05,1763.0,10.9931,0.006,-0.006,123.796,0.5295,-0.5295,5285.0,130.2,-130.2,4.7,0.71,FALSE_POSITIVE
5067.01,1.18,0.058,-0.058,-34.594,0.037,-0.037,2460276.929,4.6886342,2.651,0.107,-0.107,1469.0,28.776,-28.776,3.36071,133.083,946.0,11.7421,0.006,-0.006,201.856,1.4895,-1.4895,4954.0,129.1,-129.1,4.47,0.87,CONFIRMED
981.01,-20.695,0.041,-0.041,12.432,0.049,-0.049,2460715.502,1.6038093,2.253,0.518,-0.518,1190.678295,54.7948198,-54.7948198,4.6692325,2674.63294,2004.213921,10.2957,0.006,-0.006,297.758,2.581,-2.581,6711.0,138.0,-138.0,4.25,1.48129,FALSE_POSITIVE
1662.01,-4.99,0.961,-0.961,0.594,1.224,-1.224,2459935.391,2.6093167,1.175,0.35,-0.35,1984.0,1499.48,-1499.48,11.4272,526.719,,9.7053,0.006,-0.006,294.292,,,7235.0,,,,1.78,FALSE_POSITIVE
5434.01,-0.628,0.073,-0.073,1.683,0.061,-0.061,2459542.814,4.1629444,2.064,0.347,-0.347,3670.0,6.49134,-6.49134,11.633,243.425,1100.0,12.4151,0.015,-0.015,744.34,22.7195,-22.7195,6005.0,142.1,-142.1,3.94,1.88,FALSE_POSITIVE
453.01,-16.151,0.064,-0.064,-18.866,0.044,-0.044,2458438.966,2.70582,4.968,0.031,-0.031,7500.0,0.107904,-0.107904,18.4904,3557.29,2151.0,9.538961,0.006,-0.006,275.664,3.0885,-3.0885,6441.6,145.8,-145.8,3.91,2.1,CONFIRMED
1470.01,48.576,0.044,-0.044,-55.602,0.043,-0.043,2459883.444,2.5272822,1.265861,0.4127218,-0.4127218,1847.487224,195.67229,-195.67229,2.2007181,45.3608214,661.896336,11.4752,0.007,-0.007,51.9503,0.0745,-0.0745,3624.0,157.0,-157.0,4.74607,0.49012,CONFIRMED
1691.01,-25.645,0.048,-0.048,161.959,0.05,-0.05,2460458.306,16.7368995,4.561,0.813,-0.813,989.0,29.7876,-29.7876,2.88015,80.3869,834.0,9.52636,0.006,-0.006,111.445,0.3685,-0.3685,5759.0,186.802,-186.802,4.44767,1.0,CONFIRMED
775.01,-24.478,0.089,-0.089,19.54,0.093,-0.093,2459313.564,12.4458741,11.5424587,0.2581574,-0.2581574,7049.377739,189.3522,-189.3522,21.0847933,308.6584229,1069.028498,9.5369,0.006,-0.006,220.953,2.6095,-2.6095,6746.0,202.0,-202.0,4.41572,1.5288,FALSE_POSITIVE
965.01,-20.821,0.119,-0.119,48.724,0.109,-0.109,2458491.952,1.37101,2.379,0.432,-0.432,1561.43,58.7673,-58.7673,4.99178,17275.0,3193.0,10.6124,0.006,-0.006,224.488,4.1545,-4.1545,5947.5,51.9,-51.9,4.22,1.15,FALSE_POSITIVE
471.01,-2.569,0.027,-0.027,24.992,0.043,-0.043,2459223.302,3.5857076,2.7072065,0.0136354,-0.0136354,11813.30293,53.431217,-53.431217,15.8525901,1089.170986,1465.189392,9.79059,0.006,-0.006,201.224,1.1455,-1.1455,6400.0,,,4.34435,1.34556,CONFIRMED
1543.01,-8.031,0.058,-0.058,-5.705,0.044,-0.044,2458766.208,5.13664,4.45,1.002,-1.002,930.0,3.21692,-3.21692,7.04152,5106.92,2355.0,10.06,0.008,-0.008,605.832,14.031,-14.031,9238.0,145.1,-145.1,4.08,2.32,FALSE_POSITIVE
1090.01,5.989,0.034,-0.034,2.514,0.049,-0.049,2458628.963,2.19296,4.586,0.079,-0.079,4933.74,704.212,-704.212,22.7769,31883.5,3722.0,10.0196,0.006,-0.006,566.502,11.2155,-11.2155,7009.8,184.2,-184.2,3.6,2.95,FALSE_POSITIVE
951.01,42.469,0.108,-0.108,-8.611,0.073,-0.073,2458441.299,2.96845,3.707,0.043,-0.043,17064.8,0.480494,-0.480494,20.1857,969.61,1554.0,10.0938,0.006,-0.006,206.344,2.9425,-2.9425,5761.5,36.8,-36.8,4.35,1.4,FALSE_POSITIVE
251.01,44.639,0.074,-0.074,1.902,0.07,-0.07,2458357.305,4.9377227,2.1294254,0.6177573,-0.6177573,844.8199092,79.79778,-79.79778,2.8269897,277.7461661,1041.194266,9.3258,0.006,-0.006,99.523,0.4355,-0.4355,5862.0,190.0,-190.0,4.51783,0.955756,CONFIRMED
5673.01,-27.064,0.065,-0.065,-4.687,0.063,-0.063,2459695.205,2.8386215,2.332647,0.0923758,-0.0923758,15270.09878,637.57184,-637.57184,12.9007751,702.3850325,1312.99648,12.2688,0.009,-0.009,398.276,5.7385,-5.7385,5878.0,132.908,-132.908,4.4413,1.02573,CONFIRMED
3422.01,-7.181,0.082,-0.082,-13.548,0.072,-0.072,2459964.344,3.7788779,3.1290228,0.048315,-0.048315,17654.07313,188.22061,-188.22061,13.9739571,466.0843733,1185.047846,12.239,0.008,-0.008,397.313,6.956,-6.956,5817.7,145.7,-145.7,4.43,1.02896,CONFIRMED
1101.01,16.363,0.037,-0.037,-5.515,0.047,-0.047,2459058.793,2.66903,1.548,0.285,-0.285,3110.0,1.55398,-1.55398,9.36823,429.86,1268.0,10.5891,0.006,-0.006,262.794,1.538,-1.538,5803.5,120.9,-120.9,4.07,1.56,FALSE_POSITIVE
504.01,-8.962,0.062,-0.062,11.404,0.065,-0.065,2459358.89,1.6773063,2.352,0.028,-0.028,3910.0,75.2842,-75.2842,29.2836,15535.1,3110.0,9.6646,0.006,-0.006,425.719,5.639,-5.639,6915.0,204.0,-204.0,4.17618,2.56,FALSE_POSITIVE
1061.01,24.978,0.089,-0.089,-71.79,0.091,-0.091,2458654.253,0.540933,1.674337,0.329757,-0.329757,257.347459,27.641214,-27.641214,2.28501,,,9.7345,0.006,-0.006,133.171,0.6935,-0.6935,5525.0,186.0,-186.0,4.25342,1.21935,FALSE_POSITIVE
286.01,76.064,0.048,-0.048,-3.482,0.04,-0.04,2460186.649,4.5117221,1.785,0.286,-0.286,313.0,15.4327,-15.4327,1.40246,86.7681,850.0,9.1059,0.006,-0.006,59.2293,0.07465,-0.07465,5245.0,183.0,-183.0,4.57666,0.79,CONFIRMED
