kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
8652360,0.96807117,132.44697,2454965.447,0.53,0.025,-0.468,1.677,0.124,-0.124,105.0,8.1,-8.1,0.009652,0.000251,-0.000709,1.15905,1.07708,-0.17917,0.72,0.12,-0.05,0.0174,82.1,1487.0,1157.58,577.08,-273.07,3.86,1.8,-1.8,0.2337,0.4535,3.7695007,9.332697,15.4,2,1385.0,0.0565,5367.0,160.0,-160.0,4.639,0.032,-0.091,0.687,0.106,-0.049,0.757,0.072,-0.072,0.0,FALSE POSITIVE
5780885,4.885488596,134.2768785,2454967.277,0.361,0.014,-0.017,5.16165,0.00597,-0.00597,7460.0,3.7,-3.7,0.079898,9.4e-05,-0.000126,0.32016,0.00633,-0.00596,16.66,1.04,-0.7,0.0605,87.2,1496.0,1182.79,223.79,-147.95,7.392,0.146,-0.146,0.2891,0.3589,185.89848,2252.0361,2590.1,1,277.0,0.2698,6036.0,78.0,-72.0,3.968,0.02,-0.016,1.909,0.12,-0.08,1.236,0.154,-0.066,0.0,CONFIRMED
10711551,10.69223009,139.953907,2454972.954,0.528,0.005,-0.007,5.46939,0.00301,-0.00301,377000.0,188.0,-188.0,0.636665,0.00288,-0.0032,2.05585,0.00638,-0.00682,65.42,20.3,-6.74,0.095,88.69,836.0,115.48,105.0,-33.2,23.161,0.0719,-0.0719,0.2916,0.3447,1398.696,9157.428,2402.0,1,0.0,-1.0,6022.0,162.0,-180.0,4.49,0.054,-0.216,0.941,0.292,-0.097,0.997,0.131,-0.131,,FALSE POSITIVE
9451706,48.6303805,172.54736,2455005.547,0.034,0.421,-0.034,7.0805,0.0889,-0.0889,340.0,6.6,-6.6,0.016784,0.000496,-0.000255,1.21283,0.06117,-0.386,2.48,0.06,-0.06,0.2791,89.96,590.0,28.6,4.04,-2.96,53.32,2.7,-2.7,0.2799,0.381,15.083409,49.78439,53.9,3,25.0,0.4591,6075.0,122.0,-97.0,4.264,0.012,-0.012,1.352,0.036,-0.03,1.225,0.055,-0.04,0.0,CONFIRMED
9214715,265.310499,326.24511,2455159.245,0.913,0.052,-0.633,4.013,0.243,-0.243,1530.0,147.0,-147.0,0.043088,0.00724,-0.00806,4.43507,56.32217,-3.44746,4.69,1.47,-0.49,0.8276,89.79,296.0,1.81,1.66,-0.56,255.0,124.0,-124.0,0.2889,0.3511,10.007227,12.845109,11.6,2,4.0,-1.0,6108.0,165.0,-220.0,4.471,0.052,-0.208,0.997,0.312,-0.104,1.072,0.133,-0.148,0.013,FALSE POSITIVE
7664272,341.01495,448.7233,2455281.723,0.087,0.385,-0.087,5.12,4.0,-4.0,386.0,92.8,-92.8,0.017606,0.0026,-0.00225,22.3835,27.38476,-22.35132,1.72,0.3,-0.21,0.9007,89.99,234.0,0.71,0.39,-0.22,516.0,211.0,-211.0,0.1959,0.5086,5.607081,7.394858,6.9,1,3.0,0.1884,5327.0,159.0,-143.0,4.456,0.112,-0.138,0.896,0.155,-0.113,0.836,0.102,-0.071,0.508,FALSE POSITIVE
6780367,175.358905,212.2454,2455045.245,0.034,0.425,-0.034,5.34,0.65,-0.65,215.0,27.9,-27.9,0.013125,0.000921,-0.00118,10.08429,22.01585,-4.56124,2.9,1.86,-1.87,0.5813,89.99,420.0,7.36,14.75,-6.52,254.0,111.0,-111.0,0.1768,0.5357,4.232726,7.126412,9.1,1,8.0,0.547,5109.0,136.0,-136.0,3.757,0.907,-0.302,2.02,1.301,-1.301,0.85,0.226,-0.164,0.036,FALSE POSITIVE
9509207,14.19984009,135.748091,2454968.748,0.772,0.008,-0.008,5.98531,0.00551,-0.00551,215000.0,166.0,-166.0,0.5554,0.00496,-0.00522,1.3795,0.0012,-0.01156,85.76,22.2,-27.1,0.115,88.19,907.0,159.99,125.37,-94.54,24.4987,0.0213,-0.0213,0.2713,0.3874,3424.973,19375.854,1408.6,1,98.0,-1.0,5864.0,176.0,-193.0,4.139,0.299,-0.161,1.414,0.366,-0.447,1.005,0.152,-0.124,0.0,FALSE POSITIVE
11135308,1.877878538,132.26131,2454965.261,0.248,0.211,-0.248,2.39,0.101,-0.101,47.5,2.8,-2.8,0.006379,0.000247,-0.000266,1.09423,0.3538,-0.28781,0.78,0.17,-0.1,0.03,87.58,1701.0,1977.35,1248.88,-642.81,5.89,1.9,-1.9,0.3058,0.3071,3.5884647,17.19369,20.6,1,714.0,0.5329,6324.0,150.0,-188.0,4.352,0.096,-0.144,1.115,0.244,-0.142,1.017,0.148,-0.111,0.009,CONFIRMED
11615481,65.4317194,144.171343,2454977.171,0.885,0.04,-0.031,12.2384,0.0135,-0.0135,153000.0,158.0,-158.0,0.521492,0.0262,-0.0234,0.57156,0.00709,-0.00892,59.22,19.5,-6.94,0.3246,89.0,490.0,13.58,13.18,-4.52,50.574,0.627,-0.627,0.302,0.319,733.4691,1227.1696,1146.6,1,3.0,0.5119,6201.0,172.0,-237.0,4.431,0.072,-0.217,1.04,0.342,-0.122,1.059,0.168,-0.137,,FALSE POSITIVE
8540376,10.692115,141.116,2454974.116,0.734,0.221,-0.507,4.657,0.44,-0.44,408.0,51.2,-51.2,0.019947,0.00655,-0.0018,0.31886,0.79845,-0.29363,2.71,0.82,-0.45,0.0996,86.62,1008.0,244.47,214.97,-98.88,12.44,5.2,-5.2,0.311,0.2914,7.0360684,11.82582,9.4,1,8.0,0.9157,6474.0,159.0,-250.0,4.311,0.108,-0.201,1.242,0.38,-0.205,1.148,0.192,-0.157,0.008,CONFIRMED
5108946,0.591280187,131.74406,2454964.744,0.395,0.076,-0.395,1.1656,0.0776,-0.0776,135.0,8.0,-8.0,0.01087,0.000306,-0.000583,2.66879,0.90084,-1.06985,1.3,0.42,-0.14,0.0146,83.81,2385.0,7620.01,7272.84,-2433.79,3.67,1.2,-1.2,0.3024,0.3288,3.4424198,16.169512,21.6,1,1806.0,0.9462,6246.0,174.0,-239.0,4.433,0.05,-0.2,1.092,0.353,-0.118,1.18,0.145,-0.159,0.0,FALSE POSITIVE
6950275,40.879068,163.4056,2454996.406,0.988,0.014,-0.698,6.562,0.44,-0.44,499.0,39.7,-39.7,0.033205,0.00539,-0.0146,0.03354,2.89759,-0.006,3.35,1.05,-0.35,0.2328,86.05,533.0,19.12,18.24,-6.01,14.36,7.2,-7.2,0.2916,0.3447,4.595581,10.746073,12.2,1,29.0,0.7641,6072.0,190.0,-232.0,4.51,0.054,-0.216,0.923,0.29,-0.097,1.005,0.13,-0.143,0.0,FALSE POSITIVE
8127586,16.6094904,147.61311,2454980.613,0.631,0.326,-0.422,3.189,0.228,-0.228,273.0,25.4,-25.4,0.015874,7.1e-05,-0.00167,2.17855,2.36625,-2.0756,1.82,0.56,-0.28,0.1274,88.86,766.0,81.28,75.91,-30.81,31.7,11.5,-11.5,0.2916,0.3447,4.920979,10.696462,12.7,1,80.0,0.598,6047.0,189.0,-210.0,4.395,0.105,-0.195,1.05,0.323,-0.162,0.998,0.156,-0.117,0.0,FALSE POSITIVE
8590527,0.739769962,131.9671179,2454964.967,1.212,0.076,-0.031,1.95901,0.00197,-0.00197,20700.0,12.2,-12.2,0.407995,0.0635,-0.0334,0.49757,0.01681,-0.02725,82.29,19.4,-33.2,0.0165,60.12,3013.0,19590.61,13287.22,-13428.04,2.4326,0.0822,-0.0822,0.3025,0.2923,262.6387,2811.7288,726.2,1,1808.0,0.679,6465.0,155.0,-194.0,3.947,0.42,-0.14,1.847,0.435,-0.746,1.101,0.161,-0.161,,FALSE POSITIVE
3728701,51.1319346,137.1568,2454970.157,0.829,0.047,-0.564,6.019,0.194,-0.194,382.0,21.6,-21.6,0.020107,0.00341,-0.00232,0.41494,1.68238,-0.3168,2.43,0.74,-0.4,0.2705,88.77,542.0,20.36,18.86,-8.01,38.6,17.4,-17.4,0.2889,0.3511,6.050459,16.268265,19.6,1,28.0,0.961,6071.0,189.0,-210.0,4.353,0.132,-0.198,1.107,0.338,-0.182,1.005,0.167,-0.112,0.154,CONFIRMED
6359798,14.15402428,140.698466,2454973.698,1.1,0.021,-0.032,4.47001,0.006,-0.006,61600.0,76.9,-76.9,0.470267,0.0149,-0.0284,1.24625,0.00827,-0.01751,53.25,8.43,-5.18,0.1144,87.33,777.0,86.13,37.91,-21.41,23.632,0.157,-0.157,0.2622,0.4035,999.6867,6249.406,930.3,1,91.0,0.0367,5850.0,105.0,-117.0,4.404,0.08,-0.12,1.037,0.164,-0.101,0.994,0.074,-0.066,0.0,FALSE POSITIVE
8953414,2.66588544,131.6037,2454964.604,0.276,0.169,-0.276,5.004,0.289,-0.289,167.0,11.3,-11.3,0.011586,0.000481,-0.000626,0.1717,0.02654,-0.06909,0.98,0.09,-0.1,0.0341,86.06,1041.0,278.03,103.14,-84.17,4.011,0.62,-0.62,0.1611,0.5575,4.7198358,12.696019,17.2,1,377.0,0.3872,4965.0,176.0,-176.0,4.536,0.078,-0.054,0.771,0.071,-0.079,0.744,0.095,-0.055,0.0,FALSE POSITIVE
5881688,4.190425659,171.44122,2455004.441,0.458,0.004,-0.377,2.8589,0.0224,-0.0224,2880.0,14.1,-14.1,0.050076,0.00173,-0.000957,1.28404,0.39973,-0.38192,6.21,2.05,-0.82,0.0535,87.52,1234.0,547.9,549.04,-194.78,10.6,3.3,-3.3,0.2826,0.3729,21.389048,245.59174,240.6,1,318.0,0.2448,6073.0,190.0,-232.0,4.392,0.072,-0.217,1.135,0.375,-0.15,1.163,0.151,-0.151,0.0,CONFIRMED
10328393,15.99560373,144.2399,2454977.24,0.088,0.37,-0.088,3.471,0.135,-0.135,222.0,12.2,-12.2,0.013216,0.000756,-0.000356,3.31831,0.27183,-1.43017,1.04,0.07,-0.04,0.1141,89.86,550.0,21.54,4.94,-3.25,35.54,2.9,-2.9,0.1611,0.5575,4.6403737,19.099873,20.0,3,79.0,0.7901,4955.0,100.0,-100.0,4.61,0.018,-0.046,0.721,0.047,-0.029,0.774,0.036,-0.048,0.32,CONFIRMED
5702939,18.3980827,144.9175,2454977.917,0.587,0.37,-0.387,4.438,0.265,-0.265,145.0,10.5,-10.5,0.011411,0.000309,-0.000737,0.99203,1.50666,-0.93568,1.26,0.18,-0.14,0.1319,88.71,686.0,52.31,20.69,-14.16,26.09,9.9,-9.9,0.2327,0.4526,4.3705935,14.631191,17.2,1,72.0,0.075,5605.0,101.0,-101.0,4.381,0.11,-0.099,1.015,0.142,-0.116,0.904,0.068,-0.046,0.0,FALSE POSITIVE
7455981,14.4540329,135.4521,2454968.452,0.522,0.021,-0.45,7.183,0.434,-0.434,79.7,5.6,-5.6,0.008382,0.000173,-0.000564,0.21194,0.1805,-0.02955,0.72,0.13,-0.09,0.1038,87.74,676.0,49.51,26.95,-15.51,13.28,5.7,-5.7,0.2665,0.398,4.001038,13.224343,17.2,1,95.0,0.5977,5559.0,165.0,-148.0,4.496,0.12,-0.12,0.79,0.136,-0.099,0.714,0.102,-0.036,0.15,CONFIRMED
7703882,5.88350251,136.9451,2454969.945,0.362,0.101,-0.362,2.556,0.222,-0.222,218.0,22.2,-22.2,0.013655,0.000774,-0.000903,2.52639,1.2192,-1.05493,1.27,0.37,-0.12,0.0625,88.75,949.0,192.09,172.54,-52.09,16.66,8.0,-8.0,0.2711,0.3858,3.278844,11.783633,11.9,1,227.0,0.2289,5840.0,174.0,-174.0,4.553,0.036,-0.204,0.849,0.254,-0.079,0.942,0.11,-0.11,0.192,CONFIRMED
9236858,2.537081943,134.005172,2454967.005,0.451,0.004,-0.003,4.80903,0.00183,-0.00183,245000.0,142.0,-142.0,0.475456,0.000309,-0.00023,0.55512,0.00081,-0.00486,67.96,23.3,-9.97,0.0394,85.49,1712.0,2032.57,1994.6,-754.85,5.73763,0.00837,-0.00837,0.3169,0.2751,361.1826,4624.558,2434.8,1,530.0,-1.0,6735.0,162.0,-243.0,4.307,0.072,-0.203,1.309,0.448,-0.192,1.275,0.19,-0.19,0.0,FALSE POSITIVE
8160953,116.3311739,173.68887,2455006.689,0.032,0.4,-0.032,7.025,0.143,-0.143,1590.0,54.1,-54.1,0.035703,0.00142,-0.000651,3.13923,0.10069,-1.11225,3.26,0.3,-0.18,0.4451,89.99,323.0,2.59,0.75,-0.45,130.95,4.2,-4.2,0.1959,0.5086,14.798361,34.19719,31.5,2,12.0,0.4021,5354.0,106.0,-106.0,4.533,0.039,-0.072,0.835,0.077,-0.045,0.868,0.048,-0.053,0.151,CONFIRMED
4851239,1.23512429,132.00059,2454965.001,0.556,0.404,-0.346,4.22,0.233,-0.233,15.2,1.2,-1.2,0.003674,5.5e-05,-0.0003,0.10071,0.07359,-0.00492,0.38,0.05,-0.02,0.0228,73.93,1642.0,1722.78,573.54,-244.88,2.01,0.734,-0.734,0.2602,0.4096,3.741565,8.988491,15.7,1,874.0,0.3801,5798.0,69.0,-86.0,4.507,0.018,-0.102,0.941,0.12,-0.043,1.038,0.05,-0.068,0.0,FALSE POSITIVE
8025718,371.18648,260.7045,2455093.704,0.0845,0.3853,-0.0845,19.929,0.963,-0.963,318.0,27.5,-27.5,0.016373,0.00109,-0.000698,0.41102,0.10728,-0.14091,2.06,1.18,-0.27,1.0309,89.95,291.0,1.68,2.93,-0.56,144.1,37.6,-37.6,0.3033,0.3214,,,18.1,1,,,6231.0,158.0,-199.0,4.34,0.1,-0.321,1.152,0.66,-0.15,1.054,0.263,-0.108,0.047,FALSE POSITIVE
8483258,372.16478,233.7717,2455066.772,0.7967,0.0299,-0.5571,11.288,0.679,-0.679,2070.0,175.0,-175.0,0.046078,0.00673,-0.00501,0.68001,2.23852,-0.21729,5.68,3.35,-0.6,1.0793,89.95,279.0,1.44,2.59,-0.45,170.8,80.3,-80.3,0.3014,0.3418,,,23.5,1,,,6194.0,160.0,-222.0,4.415,0.053,-0.34,1.129,0.665,-0.12,1.208,0.243,-0.189,,FALSE POSITIVE
6678383,23.66834635,132.71421,2454965.714,0.758,0.085,-0.542,5.8297,0.0378,-0.0378,449.0,4.2,-4.2,0.021099,0.000762,-0.00136,0.32337,0.63792,-0.14647,2.32,0.31,-0.26,0.1566,87.95,668.0,47.11,18.34,-12.89,21.2,10.5,-10.5,0.2965,0.3342,17.811987,99.441605,112.8,4,52.0,0.0226,5979.0,108.0,-120.0,4.394,0.11,-0.11,1.005,0.138,-0.113,0.913,0.058,-0.058,0.001,CONFIRMED
5869272,186.59466,317.713,2455150.713,0.1328,0.3235,-0.1328,16.57,1.6,-1.6,685.0,99.3,-99.3,0.024031,0.00164,-0.00251,0.36228,0.09937,-0.1915,2.66,1.03,-0.26,0.6565,89.95,338.0,3.07,3.56,-0.91,87.4,24.0,-24.0,0.2998,0.3313,,,8.8,1,,,6163.0,175.0,-229.0,4.461,0.049,-0.275,1.013,0.394,-0.098,1.079,0.196,-0.137,0.004,FALSE POSITIVE
10549576,9.089355023,139.083714,2454972.084,0.647,0.003,-0.003,6.4006,0.0122,-0.0122,101000.0,202.0,-202.0,0.313154,0.000524,-0.000516,0.4397,0.00136,-0.00582,68.91,16.8,-16.8,0.1011,87.01,1511.0,1233.59,922.96,-629.49,12.4295,0.0384,-0.0384,0.3243,0.2367,296.43802,1408.2031,756.4,1,118.0,0.0,7675.0,237.0,-290.0,4.051,0.165,-0.165,2.015,0.492,-0.492,1.665,0.21,-0.257,0.0,FALSE POSITIVE
10019708,3.268695042,137.4817205,2454970.482,0.065,0.081,-0.044,3.45188,0.00218,-0.00218,10100.0,7.9,-7.9,0.091563,1.7e-05,-7.3e-05,0.87558,0.00701,-0.00031,16.91,2.61,-3.92,0.0453,89.53,1597.0,1539.0,624.72,-678.87,7.9079,0.0633,-0.0633,0.2891,0.3589,93.92894,1341.4701,1429.9,2,413.0,0.3667,5927.0,80.0,-80.0,4.046,0.182,-0.098,1.691,0.261,-0.392,1.161,0.132,-0.096,0.0,CONFIRMED
7032117,0.566809491,131.79695,2454964.797,0.484,0.45,-0.26,3.156,0.294,-0.294,69.5,4.6,-4.6,0.007736,0.000551,-0.00018,0.16595,0.02664,-0.08001,0.55,0.06,-0.05,0.0115,69.94,1656.0,1790.3,671.14,-473.35,1.413,0.227,-0.227,0.1908,0.5172,4.438375,12.433122,21.0,1,2375.0,0.9998,4987.0,149.0,-149.0,4.611,0.066,-0.048,0.654,0.069,-0.058,0.637,0.079,-0.037,0.0,FALSE POSITIVE
5302006,6.14631207,132.74983,2454965.75,0.937,0.018,-0.656,3.803,0.147,-0.147,891.0,49.9,-49.9,0.033508,0.000875,-0.00644,0.08171,1.48005,-0.0533,4.79,1.43,-0.61,0.0727,80.12,1260.0,594.72,524.24,-208.22,5.46,2.7,-2.7,0.3272,0.2758,11.064481,43.592884,20.3,1,217.0,0.477,6726.0,187.0,-258.0,4.335,0.062,-0.188,1.31,0.391,-0.168,1.354,0.16,-0.22,0.0,FALSE POSITIVE
5986270,1.534679933,132.331163,2454965.331,0.108,0.318,-0.108,1.7237,0.0293,-0.0293,457.0,8.3,-8.3,0.019067,0.000546,-0.000355,2.65978,0.22032,-0.71814,18.39,4.53,-6.79,0.0332,89.11,3570.0,38505.56,23492.53,-24441.88,6.918,0.573,-0.573,0.1727,0.5491,4.163729,33.87009,64.6,1,878.0,0.9669,4965.0,45.0,-105.0,2.863,0.195,-0.105,8.834,2.175,-3.262,2.079,0.693,-0.847,0.0,FALSE POSITIVE
9886255,105.9566815,182.05127,2455015.051,0.322,0.083,-0.322,6.9988,0.099,-0.099,2290.0,49.6,-49.6,0.043403,0.000675,-0.00111,2.54944,0.47924,-0.52076,3.79,0.58,-0.31,0.4217,89.84,324.0,2.59,1.29,-0.66,114.8,21.6,-21.6,0.1959,0.5086,14.776184,35.39178,51.8,1,13.0,0.1844,5327.0,159.0,-159.0,4.581,0.035,-0.105,0.8,0.122,-0.066,0.891,0.061,-0.104,0.2,CONFIRMED
9271739,575.95408,188.4547,2455021.455,0.0868,0.3788,-0.0867,8.618,0.73,-0.73,1210.0,132.0,-132.0,0.031292,0.00177,-0.00273,8.23524,0.43424,-4.60958,2.92,1.07,-0.27,1.2875,89.95,194.0,0.33,0.38,-0.08,524.6,27.7,-27.7,0.225,0.465,,,11.4,1,,,5398.0,174.0,-144.0,4.508,0.055,-0.238,0.854,0.314,-0.078,0.857,0.101,-0.074,0.074,FALSE POSITIVE
4570555,4.750256809,134.63889,2454967.639,0.727,0.202,-0.496,1.9278,0.0504,-0.0504,395.0,10.9,-10.9,0.019651,0.00333,-0.00161,2.05263,3.72455,-0.13103,12.35,0.64,-2.74,0.0683,86.91,2090.0,4504.96,678.17,-2081.22,13.48,6.1,-6.1,0.2236,0.4702,8.875364,29.80282,42.7,1,225.0,0.4018,5161.0,50.0,-151.0,3.192,0.033,-0.027,5.753,0.3,-1.275,1.88,0.124,-0.704,0.0,FALSE POSITIVE
11718389,5.94373492,135.25897,2454968.259,0.197,0.279,-0.197,1.847,0.124,-0.124,301.0,25.4,-25.4,0.015359,0.000977,-0.000859,7.87556,0.63966,-4.18389,1.14,0.06,-0.1,0.0563,89.54,674.0,48.82,10.68,-12.84,24.5,2.0,-2.0,0.0672,0.6811,3.685623,11.131982,13.2,1,226.0,0.8127,4391.0,118.0,-131.0,4.598,0.053,-0.018,0.682,0.032,-0.06,0.671,0.057,-0.052,0.004,CONFIRMED
9579641,7.12594387,139.00492,2454972.005,0.898,0.013,-0.699,3.0014,0.0384,-0.0384,192.0,4.4,-4.4,0.01512,0.000323,-0.00219,0.23879,1.86455,-0.04686,1.79,0.26,-0.23,0.0711,84.02,997.0,233.31,94.86,-70.6,8.62,4.2,-4.2,0.2676,0.3928,6.1814723,39.793564,47.1,3,181.0,0.7788,5779.0,104.0,-115.0,4.339,0.132,-0.108,1.087,0.157,-0.142,0.941,0.074,-0.054,0.009,CONFIRMED
5393558,10.21712165,137.2457336,2454970.246,0.786,0.008,-0.009,4.35647,0.00062,-0.00062,205000.0,54.2,-54.2,0.550517,0.00383,-0.00722,2.4968,0.02525,-0.02153,81.1,22.1,-22.1,0.0935,88.12,994.0,230.53,183.85,-123.51,23.973,0.242,-0.242,0.2904,0.3534,1952.5149,12182.578,3617.5,1,133.0,0.5545,5931.0,158.0,-193.0,4.196,0.246,-0.164,1.349,0.367,-0.367,1.042,0.152,-0.138,0.0,FALSE POSITIVE
5307574,58.64379,156.9092,2454989.909,0.226,0.2499,-0.2256,24.44,1.6,-1.6,182.0,16.6,-16.6,0.012463,0.000838,-0.000527,0.03261,0.01094,-0.01334,1.05,0.48,-0.09,0.2691,89.38,437.0,8.59,12.06,-2.21,18.1,6.1,-6.1,0.3089,0.3077,7.101233,8.021092,12.0,1,25.0,,5833.0,195.0,-156.0,4.537,0.066,-0.066,0.775,0.35,-0.07,0.753,0.095,-0.045,0.0,FALSE POSITIVE
9368524,229.86928,265.1432,2455098.143,0.049,0.4165,-0.0488,12.91,1.4,-1.4,1660.0,154.0,-154.0,0.037395,0.000923,-0.00365,1.00221,1.00412,-0.49965,9.57,3.48,-4.76,0.7724,89.95,466.0,11.15,12.46,-8.68,140.9,47.1,-47.1,0.2965,0.3246,,,10.6,1,,,6065.0,201.0,-200.0,3.763,0.482,-0.211,2.344,0.851,-1.165,1.162,0.279,-0.292,0.081,FALSE POSITIVE
11666881,4.919584997,134.602396,2454967.602,0.243,0.142,-0.243,4.1988,0.0253,-0.0253,426.0,3.8,-3.8,0.019011,0.000222,-0.000243,0.54735,0.05569,-0.09942,2.86,0.5,-0.36,0.0605,88.43,1312.0,702.13,337.95,-208.32,8.88,0.904,-0.904,0.3052,0.3236,10.438369,85.9939,132.0,1,272.0,0.4412,6236.0,111.0,-124.0,4.246,0.11,-0.121,1.378,0.241,-0.175,1.224,0.097,-0.107,0.482,CONFIRMED
10854546,2.168451063,132.14107,2454965.141,0.207,0.256,-0.207,1.458,0.0366,-0.0366,467.0,12.3,-12.3,0.019923,0.000451,-0.000561,5.9055,0.74713,-1.94161,2.41,0.8,-0.34,0.0337,88.96,1558.0,1389.18,1391.38,-513.74,11.36,1.4,-1.4,0.3029,0.3239,4.5342307,37.689274,45.5,1,623.0,0.8481,6153.0,193.0,-236.0,4.382,0.087,-0.217,1.109,0.366,-0.157,1.077,0.181,-0.12,0.015,CONFIRMED
9632895,27.32204488,159.7472774,2454992.747,0.257,0.003,-0.004,5.6716,0.00279,-0.00279,77500.0,25.7,-25.7,0.255925,7.8e-05,-9e-05,2.34763,0.00837,-0.00677,21.58,4.72,-1.91,0.1682,89.67,531.0,18.81,12.28,-4.79,45.248,0.161,-0.161,0.2521,0.421,1074.5865,4301.102,3622.7,1,50.0,0.9306,5620.0,152.0,-152.0,4.592,0.036,-0.135,0.772,0.169,-0.068,0.863,0.078,-0.097,0.0,FALSE POSITIVE
10020423,7.448375935,137.694513,2454970.695,0.35,0.024,-0.011,4.23892,0.00235,-0.00235,153000.0,97.0,-97.0,0.362978,0.000946,-0.000881,1.89099,0.00649,-0.05274,34.37,2.02,-2.03,0.0706,88.87,871.0,136.18,27.74,-24.85,17.7005,0.0607,-0.0607,0.2787,0.3728,906.65326,7390.869,1837.9,1,180.0,0.0002,5636.0,101.0,-112.0,4.489,0.045,-0.045,0.867,0.051,-0.051,0.846,0.061,-0.055,0.0,FALSE POSITIVE
6268722,2.638432816,133.003946,2454966.004,0.863,0.105,-0.013,2.42989,0.00854,-0.00854,48500.0,126.0,-126.0,0.259996,0.0643,-0.00776,1.23234,0.00598,-0.09207,49.77,9.97,-15.0,0.0386,83.55,1933.0,3299.02,1923.0,-1852.23,7.6828,0.0373,-0.0373,0.3025,0.2923,662.5006,6170.1167,529.4,1,388.0,0.2339,6502.0,155.0,-175.0,3.991,0.28,-0.12,1.753,0.351,-0.527,1.098,0.174,-0.157,0.0,FALSE POSITIVE
4373195,0.56256804,131.72497,2454964.725,0.692,0.263,-0.469,1.686,0.206,-0.206,4.5,0.5,-0.5,0.002073,3.8e-05,-0.000207,0.49122,0.80589,-0.07345,0.63,0.09,-0.28,0.0166,69.95,5127.0,164220.08,114206.71,-127105.67,2.018,0.828,-0.828,0.2856,0.2323,3.9181807,11.084182,11.8,1,1906.0,0.9986,9005.0,595.0,-727.0,3.84,0.384,-0.096,2.773,0.404,-1.213,1.941,0.254,-0.35,,FALSE POSITIVE
11497958,10.8644095,131.12833,2454964.128,0.763,0.015,-0.551,1.853,0.119,-0.119,749.0,51.4,-51.4,0.027366,0.00841,-0.00278,4.69366,11.84192,-4.16822,1.14,0.15,-0.17,0.0704,88.58,363.0,4.09,1.53,-1.39,30.8,13.0,-13.0,0.3775,0.3402,3.7295814,12.358445,16.8,5,97.0,0.5333,3526.0,71.0,-78.0,4.866,0.066,-0.044,0.383,0.048,-0.058,0.394,0.055,-0.067,0.062,CONFIRMED
11015323,34.18884323,193.38946,2455026.389,0.065,0.305,-0.065,5.3278,0.0482,-0.0482,1060.0,14.5,-14.5,0.029377,0.00061,-0.000293,2.06775,0.07459,-0.48784,2.97,0.35,-0.26,0.1981,89.93,526.0,18.05,6.39,-4.14,50.37,1.8,-1.8,0.2327,0.4526,17.963667,77.942184,83.9,1,41.0,0.5567,5515.0,109.0,-109.0,4.453,0.076,-0.093,0.925,0.11,-0.08,0.888,0.06,-0.049,0.051,CONFIRMED
9718379,40.0088894,141.74475,2454974.745,1.16,70.48,-4.038,3.616,0.254,-0.254,582.0,35.2,-35.2,0.185777,70.5,-4.03,0.10868,50.00666,-0.27475,20.75,6.05,-3.02,0.2264,86.83,585.0,27.65,23.89,-10.17,21.0,10.5,-10.5,0.3029,0.3026,5.600569,18.288544,20.2,1,35.0,0.3713,6237.0,176.0,-220.0,4.403,0.101,-0.188,1.023,0.298,-0.149,0.964,0.135,-0.111,0.0,FALSE POSITIVE
11071207,8.04963472,138.6541935,2454971.654,0.671,0.004,-0.004,6.00488,0.00077,-0.00077,280000.0,27.0,-27.0,0.591862,0.0018,-0.00276,0.95061,0.00389,-0.0043,95.98,26.5,-21.7,0.0834,87.41,1247.0,571.1,456.35,-271.96,14.8217,0.0607,-0.0607,0.3183,0.2705,2554.1582,12314.379,5246.5,1,0.0,-1.0,6698.0,169.0,-220.0,4.171,0.185,-0.185,1.485,0.41,-0.336,1.197,0.175,-0.175,0.0,FALSE POSITIVE
7455287,20.99587872,152.31554,2454985.316,0.228,0.176,-0.228,2.6333,0.0866,-0.0866,767.0,42.9,-42.9,0.025412,0.00103,-0.000758,9.69398,2.25918,-2.16781,1.3,0.1,-0.15,0.117,89.79,328.0,2.74,0.7,-0.79,60.9,14.2,-14.2,0.4064,0.2898,4.265292,12.355694,18.2,3,55.0,0.4223,3713.0,74.0,-92.0,4.779,0.063,-0.031,0.47,0.036,-0.054,0.484,0.038,-0.053,0.499,CONFIRMED
