kepid,koi_period,koi_time0bk,koi_time0,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_incl,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_bin_oedp_sig,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_fwm_stat_sig,koi_disposition
10875245,4.90144976,138.60548,2454971.605,0.529,0.021,-0.46,4.1654,0.0585,-0.0585,141.0,2.9,-2.9,0.011136,0.00187,-0.00034,0.3709,0.1761,-0.25338,1.7,0.08,-0.05,0.0586,86.1,1262.0,598.74,84.12,-66.83,7.78,3.7,-3.7,0.257,0.4213,5.743281,33.185894,50.6,4,193.0,0.0464,5847.0,64.0,-75.0,4.191,0.02,-0.018,1.402,0.063,-0.046,1.113,0.092,-0.05,0.054,CONFIRMED
4372768,15.6402515,359.07991,2455192.08,1.167,70.14,-0.084,6.222,0.388,-0.388,800.0,49.5,-49.5,0.200775,70.1,-0.0821,0.01299,47.02766,-0.0015,18.11,2.85,-2.32,0.1123,77.78,640.0,39.55,21.99,-13.45,5.52,2.8,-2.8,0.2075,0.49,9.2049055,14.437648,19.3,1,58.0,0.5438,5346.0,204.0,-185.0,4.491,0.105,-0.115,0.826,0.13,-0.106,0.771,0.113,-0.061,0.0,FALSE POSITIVE
5991765,9.25801294,132.88335,2454965.883,0.186,0.28,-0.186,2.854,0.193,-0.193,88.1,8.2,-8.2,0.00865,0.000517,-0.000429,3.2733,1.00924,-1.33727,1.73,0.47,-0.64,0.0908,89.57,1229.0,539.51,443.58,-353.63,24.57,7.6,-7.6,0.3023,0.3153,4.0875626,11.38409,12.9,1,146.0,0.5941,6200.0,195.0,-217.0,3.977,0.364,-0.13,1.834,0.493,-0.678,1.162,0.179,-0.198,0.0,FALSE POSITIVE
2581191,172.178768,139.442,2454972.442,0.2431,0.3551,-0.2428,1.19,0.309,-0.309,501.0,117.0,-117.0,0.020762,0.00184,-0.00454,839.05347,37.76281,-580.42328,2.29,1.01,-0.22,0.621,89.95,349.0,3.51,4.54,-0.98,1095.5,49.3,-49.3,0.3005,0.3226,,,4.7,2,,,6208.0,156.0,-202.0,4.462,0.047,-0.303,1.009,0.445,-0.094,1.072,0.211,-0.134,0.09,FALSE POSITIVE
11614617,24.7577652,142.06826,2454975.068,0.896,0.025,-0.619,6.998,0.13,-0.13,459.0,13.8,-13.8,0.023093,0.000596,-0.00341,0.07423,0.55974,-0.02165,2.44,0.71,-0.24,0.1688,86.17,644.0,40.74,35.18,-11.73,13.4,6.3,-6.3,0.2916,0.3447,7.0413713,31.792923,37.6,1,55.0,0.2426,6106.0,163.0,-199.0,4.487,0.048,-0.192,0.966,0.285,-0.095,1.043,0.141,-0.128,0.548,CONFIRMED
7124026,15.7455586,145.54111,2454978.541,0.889,0.046,-0.656,13.877,0.189,-0.189,161.0,4.9,-4.9,0.013595,8.1e-05,-0.00181,0.00618,0.04043,-5e-05,1.41,0.48,-0.15,0.1242,78.15,743.0,71.98,71.89,-21.65,4.33,2.0,-2.0,0.2916,0.3447,4.65248,22.071325,37.6,1,84.0,0.7691,6089.0,163.0,-199.0,4.495,0.054,-0.229,0.95,0.324,-0.101,1.031,0.14,-0.126,0.835,FALSE POSITIVE
7207061,12.33087921,361.9744,2455194.974,0.011,0.435,-0.011,3.0664,0.0807,-0.0807,872.0,33.5,-33.5,0.026543,0.00104,-0.000667,3.9034,0.17684,-1.37633,2.34,0.48,-0.2,0.1006,89.98,671.0,47.99,32.3,-12.95,31.54,1.4,-1.4,0.2327,0.4526,6.597222,26.103512,28.3,2,88.0,0.9748,5376.0,186.0,-186.0,4.576,0.034,-0.136,0.806,0.168,-0.067,0.897,0.071,-0.106,0.011,CONFIRMED
10934313,1.926888595,131.63323,2454964.633,0.589,0.386,-0.389,1.235,0.175,-0.175,130.0,15.7,-15.7,0.010922,0.000417,-0.0011,4.82953,6.53805,-4.73304,1.31,0.46,-0.15,0.0321,86.56,1619.0,1622.18,1669.96,-537.97,9.82,4.4,-4.4,0.3024,0.3288,3.2981899,10.089086,11.7,1,555.0,0.698,6268.0,173.0,-239.0,4.429,0.06,-0.24,1.1,0.384,-0.128,1.188,0.153,-0.187,0.0,FALSE POSITIVE
5113809,1.547426532,132.8859128,2454965.886,0.947,,,16.1346,,,533.0,,,0.026231,0.0,0.0,0.00862,0.0,0.0,3.62,1.08,-0.58,0.0276,23.08,1973.0,3587.69,3058.33,-1377.09,1.029493,,,0.3124,0.2859,5.10154,10.471365,210.1,1,695.0,0.9861,6612.0,158.0,-218.0,4.303,0.101,-0.188,1.264,0.377,-0.203,1.173,0.175,-0.158,0.0,FALSE POSITIVE
7281356,2.83401711,133.5005,2454966.501,0.2794,0.1708,-0.2794,5.938,0.885,-0.885,84.2,8.0,-8.0,0.00849,0.000481,-0.000473,0.10883,0.06801,-0.05758,0.93,0.41,-0.09,0.0399,85.37,1381.0,859.57,1116.06,-249.35,3.59,1.1,-1.1,0.3029,0.3147,3.287415,8.163521,11.5,1,184.0,,6247.0,167.0,-210.0,4.458,0.051,-0.051,1.002,0.439,-0.098,1.045,0.19,-0.128,0.08,FALSE POSITIVE
2010152,317.74527,205.9582,2455038.958,0.787,0.16,-0.536,17.54,1.4,-1.4,207.0,14.1,-14.1,0.014451,0.00137,-2.2e-05,0.13063,1.03807,-0.09999,2.1,0.69,-0.83,0.8391,89.49,336.0,3.03,2.95,-2.04,88.7,44.0,-44.0,0.3001,0.3078,6.034713,7.386037,13.6,1,4.0,0.9129,6050.0,181.0,-163.0,4.08,0.455,-0.195,1.333,0.433,-0.529,0.779,0.092,-0.042,0.39,FALSE POSITIVE
8560927,31.9714488,133.8889,2454966.889,0.34,0.114,-0.34,8.52,1.6,-1.6,42.9,7.6,-7.6,0.006036,0.000908,-0.000283,0.37023,1.11895,-0.36136,0.87,0.18,-0.21,0.1934,89.28,674.0,48.92,28.84,-23.76,27.1,11.7,-11.7,0.2736,0.3819,3.214478,7.7449193,9.2,1,43.0,0.3242,5846.0,140.0,-140.0,4.169,0.241,-0.13,1.323,0.268,-0.327,0.942,0.145,-0.089,0.0,FALSE POSITIVE
5471792,12.4258833,141.5008,2454974.501,0.982,0.006,-0.018,24.83,2.1,-2.1,93.6,3.6,-3.6,0.01231,0.000315,-0.000861,0.00031,0.00013,-0.00011,2.19,0.98,-1.18,0.0988,43.89,1006.0,242.04,337.06,-196.65,1.363,0.571,-0.571,0.265,0.3975,3.8482199,13.908455,34.4,1,112.0,0.1414,5611.0,197.0,-157.0,3.933,0.66,-0.264,1.632,0.724,-0.884,0.832,0.113,-0.093,0.0,FALSE POSITIVE
8507475,3.58273837,134.95108,2454967.951,0.143,0.312,-0.143,1.523,0.154,-0.154,361.0,38.0,-38.0,0.017176,0.0013,-0.000894,8.75587,1.69492,-5.7928,1.64,0.37,-0.16,0.0445,89.55,1064.0,302.74,215.05,-86.99,18.11,3.5,-3.5,0.2291,0.4603,3.4237287,12.543833,11.6,1,314.0,0.7252,5448.0,179.0,-179.0,4.517,0.05,-0.15,0.872,0.197,-0.085,0.912,0.083,-0.092,0.038,CONFIRMED
7102227,0.764017553,132.2214,2454965.221,0.442,0.5,-0.237,1.103,0.143,-0.143,128.0,13.0,-13.0,0.010487,0.000436,-0.000901,3.7212,1.62144,-3.5058,0.86,0.12,-0.07,0.0154,84.79,1589.0,1503.79,649.53,-390.73,4.86,2.1,-2.1,0.2043,0.4966,3.4748602,11.504973,13.2,3,1685.0,0.9497,5142.0,153.0,-153.0,4.602,0.033,-0.083,0.755,0.097,-0.065,0.84,0.065,-0.09,0.383,CONFIRMED
8087812,27.2106807,132.3793,2454965.379,0.973,0.024,-0.68,10.515,0.337,-0.337,99.4,6.7,-6.7,0.012111,0.000101,-0.00305,0.00452,0.29055,-0.00537,1.73,0.25,-0.36,0.1724,80.02,725.0,65.27,27.86,-26.81,5.61,2.8,-2.8,0.2949,0.3354,4.2828608,13.391458,16.9,1,51.0,0.4362,5973.0,120.0,-108.0,4.171,0.188,-0.101,1.305,0.193,-0.266,0.922,0.074,-0.067,0.35,CONFIRMED
3642289,11.44865823,141.38705,2454974.387,0.824,0.141,-0.594,4.953,0.145,-0.145,75.2,3.7,-3.7,0.008892,0.00218,-0.000989,0.15837,0.60322,-0.13981,1.32,0.22,-0.16,0.1072,85.42,975.0,213.39,98.94,-62.86,10.31,4.9,-4.9,0.3016,0.3403,4.2140656,16.932625,21.9,2,115.0,0.3329,6204.0,111.0,-136.0,4.269,0.084,-0.116,1.36,0.228,-0.166,1.257,0.087,-0.097,0.0,CONFIRMED
4254466,42.3006282,168.77783,2455001.778,0.269,0.2,-0.269,4.372,0.135,-0.135,508.0,24.9,-24.9,0.020615,0.000816,-0.000742,4.07265,0.77184,-1.49816,2.54,0.44,-0.27,0.2415,89.79,558.0,22.94,10.04,-5.66,72.8,13.8,-13.8,0.2602,0.4096,5.3058343,20.131565,23.8,1,31.0,0.0088,5852.0,70.0,-88.0,4.353,0.095,-0.116,1.129,0.193,-0.119,1.048,0.074,-0.059,0.0,CONFIRMED
8712863,0.532493086,131.90244,2454964.902,0.558,0.396,-0.336,2.145,0.504,-0.504,19.9,2.0,-2.0,0.004251,0.000708,-0.000564,0.35818,0.12275,-0.24677,1.87,0.22,-0.86,0.0156,71.43,4893.0,135046.96,62033.26,-104048.97,1.751,0.6,-0.6,0.3207,0.2585,5.711265,9.152053,8.9,1,2512.0,0.9557,6894.0,280.0,-385.0,3.476,0.408,-0.072,4.032,0.466,-1.865,1.774,0.157,-0.502,0.004,FALSE POSITIVE
9540675,3.55643514,133.5696,2454966.57,0.146,0.324,-0.146,8.529,0.663,-0.663,45.8,3.9,-3.9,0.006185,0.000336,-0.000329,0.05028,0.04035,-0.02073,0.75,0.21,-0.17,0.0436,87.41,1297.0,669.38,552.84,-314.33,3.23,1.3,-1.3,0.2787,0.3728,3.544744,7.6422644,13.4,1,305.0,0.5975,5831.0,157.0,-157.0,4.289,0.225,-0.184,1.109,0.312,-0.256,0.873,0.121,-0.08,0.025,FALSE POSITIVE
10480915,19.58561177,132.36472,2454965.365,0.964,0.025,-0.675,1.755,0.111,-0.111,533.0,23.7,-23.7,0.028415,0.00154,-0.00721,1.39703,59.87251,-1.05872,3.09,0.41,-0.34,0.1379,88.19,666.0,46.51,18.16,-12.21,30.5,15.2,-15.2,0.2327,0.4526,6.7585225,22.337149,27.1,1,57.0,0.0499,5618.0,112.0,-101.0,4.401,0.1,-0.1,0.996,0.133,-0.109,0.911,0.068,-0.046,0.001,CONFIRMED
6531485,0.676990194,131.8017098,2454964.802,1.223,0.043,-0.044,1.69459,0.00303,-0.00303,20500.0,8.7,-8.7,0.420848,0.0401,-0.0372,0.69114,0.07074,-0.02995,37.5,9.79,-3.26,0.0146,61.44,1919.0,3192.15,2455.01,-835.89,2.558,0.262,-0.262,0.2787,0.3728,51.007984,1043.6171,997.0,1,1970.0,-1.0,5813.0,157.0,-174.0,4.568,0.044,-0.176,0.816,0.213,-0.071,0.903,0.09,-0.111,0.0,FALSE POSITIVE
6263593,22.4765952,136.82336,2454969.823,0.176,0.27,-0.175,3.437,0.241,-0.241,481.0,42.5,-42.5,0.019619,0.0012,-0.00112,4.73166,0.78619,-2.13376,1.21,0.12,-0.09,0.131,89.8,419.0,7.27,2.37,-1.75,50.18,8.3,-8.3,0.0966,0.6414,3.4715562,10.905777,13.3,1,44.0,0.6232,4563.0,123.0,-137.0,4.704,0.032,-0.048,0.567,0.052,-0.042,0.592,0.049,-0.045,0.227,CONFIRMED
8179190,0.662457501,131.90556,2454964.906,1.024,0.072,-0.781,1.527,0.134,-0.134,64.1,6.2,-6.2,0.035206,0.0252,-0.0282,0.06425,5.16829,-0.11788,8.3,1.58,-2.7,0.016,26.28,3295.0,27795.08,16045.17,-16478.14,1.142,0.571,-0.571,0.3105,0.2893,3.9047983,10.943097,13.5,1,1235.0,0.9967,6425.0,176.0,-176.0,3.862,0.3,-0.1,2.16,0.41,-0.703,1.237,0.22,-0.22,0.0,FALSE POSITIVE
9205938,108.593113,173.75198,2455006.752,0.007,0.446,-0.007,7.989,0.234,-0.234,338.0,15.4,-15.4,0.016727,0.000707,-0.000466,1.88819,0.12621,-0.66988,1.68,0.21,-0.21,0.4126,90.0,374.0,4.64,1.71,-1.34,105.58,7.1,-7.1,0.2865,0.3556,7.0949097,20.233814,24.3,2,12.0,0.5701,5678.0,113.0,-102.0,4.409,0.132,-0.088,0.921,0.115,-0.115,0.794,0.071,-0.03,0.196,CONFIRMED
7214090,0.577910513,131.79797,2454964.798,0.367,0.103,-0.367,1.362,0.116,-0.116,144.0,10.1,-10.1,0.011109,0.000333,-0.000739,1.72803,0.42948,-0.9154,1.1,0.33,-0.11,0.0134,83.26,2081.0,4429.84,4011.07,-1295.97,3.125,0.777,-0.777,0.2622,0.4035,3.74522,12.062356,18.1,1,1962.0,0.8966,5730.0,173.0,-190.0,4.503,0.05,-0.2,0.908,0.273,-0.091,0.96,0.114,-0.114,0.0,FALSE POSITIVE
11774303,0.614083885,132.46969,2454965.47,0.106,0.344,-0.106,0.9817,0.0403,-0.0403,390.0,13.9,-13.9,0.01832,0.000522,-0.000469,5.8184,0.24886,-2.40193,2.55,0.8,-0.32,0.0156,88.76,2603.0,10827.22,9729.43,-3739.42,4.877,0.209,-0.209,0.3155,0.3031,4.61359,33.34368,36.4,1,2178.0,0.9032,6521.0,158.0,-249.0,4.352,0.062,-0.2,1.276,0.4,-0.16,1.334,0.15,-0.206,0.0,FALSE POSITIVE
10518399,2.69636494,132.99372,2454965.994,0.628,0.308,-0.415,3.892,0.159,-0.159,109.0,5.8,-5.8,0.009999,0.00259,-0.000504,0.20105,0.19543,-0.17479,1.24,0.4,-0.32,0.0358,81.53,1406.0,925.14,863.78,-471.79,4.26,2.1,-2.1,0.2736,0.3819,3.5224113,17.329914,22.2,1,501.0,0.6138,5653.0,152.0,-152.0,4.25,0.282,-0.212,1.139,0.363,-0.297,0.842,0.122,-0.071,0.002,FALSE POSITIVE
7825899,16.23947096,175.569907,2455008.57,0.043,0.343,-0.043,4.0374,0.0345,-0.0345,2590.0,22.5,-22.5,0.045252,0.00106,-0.000357,2.37192,0.09427,-0.50283,4.14,0.38,-0.15,0.1229,89.92,598.0,30.14,8.83,-4.28,32.1,1.3,-1.3,0.1828,0.5324,19.466316,97.93863,123.8,3,83.0,0.1926,5191.0,103.0,-103.0,4.564,0.016,-0.088,0.837,0.078,-0.03,0.937,0.024,-0.062,0.0,CONFIRMED
7955301,15.32763411,134.92291,2454967.923,1.204,0.321,-0.203,6.0662,0.0654,-0.0654,17700.0,182.0,-182.0,0.392824,0.3,-0.169,0.20189,0.03352,-0.02833,291.01,45.0,-83.5,0.1422,84.92,1472.0,1108.58,439.96,-580.32,13.59,2.3,-2.3,0.1236,0.6196,128.8911,715.11835,117.0,1,91.0,0.0,4830.0,57.0,-78.0,2.987,0.188,-0.101,6.784,1.048,-1.946,1.628,0.26,-0.483,0.0,FALSE POSITIVE
10813132,4.76702759,132.69368,2454965.694,0.077,0.384,-0.077,2.013,0.14,-0.14,163.0,13.6,-13.6,0.011605,0.000794,-0.000431,5.06537,1.09898,-2.30255,1.19,0.31,-0.17,0.0528,89.76,1046.0,282.97,219.67,-96.24,18.26,4.0,-4.0,0.2711,0.3858,3.3856897,12.08894,14.3,1,223.0,0.0003,5629.0,152.0,-152.0,4.43,0.12,-0.18,0.937,0.247,-0.133,0.864,0.114,-0.076,0.456,CONFIRMED
7534267,39.4420781,169.1411,2455002.141,0.42,0.028,-0.42,7.029,0.422,-0.422,172.0,13.4,-13.4,0.012063,0.00041,-0.000789,0.74776,0.36586,-0.21716,2.51,0.4,-0.62,0.2346,89.39,682.0,51.14,22.18,-23.45,39.5,19.3,-19.3,0.2286,0.4641,3.8552113,11.937948,15.2,1,34.0,0.5207,5430.0,81.0,-73.0,3.923,0.188,-0.101,1.902,0.309,-0.464,1.106,0.12,-0.147,0.003,CONFIRMED
5371776,1.499144441,133.07022,2454966.07,0.331,0.127,-0.331,1.4259,0.0719,-0.0719,259.0,14.0,-14.0,0.014494,0.000544,-0.000755,3.8849,1.44223,-1.11039,1.09,0.08,-0.04,0.0232,87.54,1137.0,395.06,95.17,-56.43,7.73,2.9,-2.9,0.1082,0.627,3.8166718,20.58173,22.2,4,629.0,0.9398,4723.0,94.0,-94.0,4.628,0.012,-0.045,0.691,0.049,-0.025,0.76,0.031,-0.047,0.636,CONFIRMED
7429240,196.436796,173.692,2455006.692,0.019,0.426,-0.019,8.556,0.371,-0.371,632.0,50.9,-50.9,0.022558,0.00136,-0.000958,2.8272,0.23504,-1.0965,2.33,0.28,-0.19,0.6446,89.99,292.0,1.72,0.57,-0.36,179.3,14.9,-14.9,0.224,0.4695,5.9499454,11.060613,14.4,1,7.0,0.427,5462.0,82.0,-82.0,4.452,0.072,-0.096,0.946,0.115,-0.077,0.924,0.053,-0.048,0.555,CONFIRMED
7050989,16.39926461,131.96806,2454964.968,0.115,0.335,-0.115,3.4108,0.053,-0.053,221.0,5.2,-5.2,0.013613,0.000391,-0.000237,3.56111,0.16846,-1.2798,1.94,0.34,-0.26,0.134,89.82,847.0,121.53,58.92,-37.65,36.99,1.7,-1.7,0.3024,0.3288,9.410741,44.75613,46.4,2,82.0,0.5159,6156.0,111.0,-136.0,4.284,0.099,-0.121,1.303,0.229,-0.171,1.193,0.086,-0.097,0.0,CONFIRMED
3657758,2.3702932,133.6801,2454966.68,0.003,0.457,-0.003,1.666,0.292,-0.292,225.0,40.3,-40.3,0.013622,0.00158,-0.00125,4.51766,1.126,-4.45701,1.29,0.37,-0.12,0.0344,89.98,1256.0,588.1,501.38,-166.12,11.03,2.7,-2.7,0.2622,0.4035,3.329402,9.094969,7.0,2,348.0,0.7958,5668.0,169.0,-186.0,4.545,0.036,-0.192,0.868,0.246,-0.082,0.963,0.104,-0.115,0.0,CONFIRMED
9086251,6.89213244,131.63179,2454964.632,0.541,0.04,-0.446,1.725,0.114,-0.114,82.0,6.0,-6.0,0.008563,0.000226,-0.000544,6.98346,7.12946,-0.8127,1.35,0.23,-0.19,0.0771,88.81,1177.0,454.45,214.98,-147.11,25.98,8.8,-8.8,0.307,0.3325,28.695257,15.924351,17.3,1,195.0,0.6774,6164.0,110.0,-135.0,4.227,0.11,-0.11,1.446,0.248,-0.203,1.286,0.081,-0.09,0.038,CONFIRMED
6587002,20.73989406,173.21912,2455006.219,0.777,0.112,-0.554,3.1505,0.0552,-0.0552,616.0,15.4,-15.4,0.025087,0.00239,-0.0026,1.67173,4.00225,-0.97904,2.11,0.15,-0.11,0.1375,88.68,536.0,19.47,4.65,-3.32,33.6,16.1,-16.1,0.2043,0.4966,8.75953,38.613728,44.2,3,47.0,0.7154,5132.0,102.0,-102.0,4.571,0.032,-0.052,0.77,0.054,-0.04,0.805,0.045,-0.045,0.005,CONFIRMED
2142522,13.32354078,134.03671,2454967.037,0.225,0.238,-0.225,3.873,0.183,-0.183,117.0,8.3,-8.3,0.009905,0.000503,-0.000415,1.84695,0.28128,-0.77169,1.32,0.22,-0.14,0.1165,89.5,872.0,136.61,61.54,-36.81,25.88,3.9,-3.9,0.2826,0.3729,4.4981422,15.665018,16.3,1,102.0,0.5321,6113.0,98.0,-147.0,4.341,0.066,-0.114,1.218,0.203,-0.125,1.194,0.077,-0.094,0.636,CONFIRMED
9229657,2.66831274,131.68823,2454964.688,0.333,0.122,-0.333,2.4141,0.0924,-0.0924,266.0,13.4,-13.4,0.015027,0.000538,-0.000535,1.42361,0.55736,-0.29979,1.48,0.37,-0.13,0.0376,87.65,1252.0,581.38,440.61,-156.5,8.12,3.2,-3.2,0.2622,0.4035,3.7475994,20.38139,23.3,1,503.0,0.8254,5806.0,157.0,-192.0,4.528,0.042,-0.168,0.899,0.231,-0.077,0.996,0.104,-0.127,0.0,CONFIRMED
10801100,102.653705,222.9895,2455055.99,1.184,0.24,-0.259,53.5887,0.0,0.0,687.0,15.6,-15.6,0.211178,0.183,-0.184,0.00011,0.00091,-0.00089,39.16,11.2,-11.2,0.4703,72.52,562.0,23.66,20.05,-13.35,3.94,1.9,-1.9,0.318,0.2734,6.900893,19.214346,82.1,1,14.0,0.9919,6711.0,189.0,-260.0,4.097,0.22,-0.18,1.698,0.485,-0.485,1.32,0.194,-0.237,0.555,FALSE POSITIVE
5706966,12.55111099,137.26226,2454970.262,0.519,0.047,-0.433,3.1293,0.0729,-0.0729,494.0,16.4,-16.4,0.020536,0.00509,-0.00086,2.34739,1.47183,-0.12857,1.34,0.07,-0.06,0.0896,88.9,480.0,12.56,2.38,-2.07,26.94,8.4,-8.4,0.101,0.6443,6.710395,27.182327,33.2,2,107.0,0.709,4213.0,84.0,-84.0,4.669,0.024,-0.022,0.598,0.029,-0.029,0.609,0.033,-0.033,0.069,CONFIRMED
12508335,42.94386258,155.206515,2454988.207,1.285,11.9,-0.177,3.7591,0.0208,-0.0208,9210.0,40.3,-40.3,0.405464,11.9,-0.16,1.25537,23.9118,-0.0938,41.62,11.1,-7.39,0.2238,88.52,520.0,17.26,13.88,-6.8,49.6,24.2,-24.2,0.2865,0.3556,64.62452,278.8515,273.0,1,33.0,0.9685,5750.0,173.0,-155.0,4.4,0.158,-0.193,0.94,0.25,-0.167,0.808,0.114,-0.061,0.0,FALSE POSITIVE
9153246,243.954706,221.2717,2455054.272,0.1207,0.3985,-0.1207,2.562,0.742,-0.742,292.0,82.4,-82.4,0.015514,0.00347,-0.00157,125.39008,263.75217,-123.52625,1.35,0.54,-0.1,0.7299,89.95,257.0,1.03,1.24,-0.23,733.0,309.0,-309.0,0.2609,0.4072,,,5.2,1,,,5578.0,161.0,-137.0,4.578,0.029,-0.263,0.794,0.321,-0.059,0.87,0.096,-0.086,0.015,FALSE POSITIVE
5397166,1.811966339,132.27828,2454965.278,1.24,3.466,-0.164,3.792,0.127,-0.127,408.0,13.1,-13.1,0.260358,3.46,-0.158,0.01907,0.76149,-0.0048,95.19,19.2,-61.4,0.0343,33.66,2573.0,10360.38,6865.82,-9235.31,1.49,0.744,-0.744,0.2925,0.3586,6.9085007,47.821247,36.3,1,746.0,0.089,5904.0,212.0,-212.0,3.602,0.671,-0.158,3.348,0.675,-2.161,1.635,0.143,-0.572,0.0,FALSE POSITIVE
5809372,34.6506368,143.0279,2454976.028,0.973,3.83,-0.114,10.287,0.713,-0.713,503.0,32.9,-32.9,0.027019,3.89,-0.0057,0.00966,0.01789,-0.00791,12.35,1.64,-4.94,0.2561,83.42,1191.0,476.15,204.06,-324.24,8.5,3.9,-3.9,0.3215,0.2706,3.4713614,10.227767,21.6,1,39.0,0.6686,6681.0,180.0,-200.0,3.465,0.36,-0.09,4.185,0.558,-1.673,1.866,0.143,-0.4,0.389,FALSE POSITIVE
7281484,0.566800593,131.8233,2454964.823,0.2,0.286,-0.2,3.909,0.835,-0.835,12.3,1.9,-1.9,0.003239,0.000301,-0.000278,0.12008,0.19864,-0.11897,0.48,0.1,-0.08,0.0143,80.91,2783.0,14091.55,8460.99,-5443.19,1.268,0.524,-0.524,0.3103,0.2947,5.040756,10.97827,10.4,1,2375.0,0.9191,6476.0,144.0,-176.0,4.255,0.117,-0.143,1.353,0.285,-0.233,1.202,0.141,-0.157,0.0,FALSE POSITIVE
6960913,59.8780258,151.1847,2454984.185,0.004,0.411,-0.004,4.8027,0.0705,-0.0705,1420.0,32.3,-32.3,0.033448,0.00108,-0.000542,5.0319,0.1097,-1.60952,2.19,0.08,-0.14,0.2522,90.0,273.0,1.31,0.22,-0.24,98.43,2.1,-2.1,0.188,0.5516,12.004533,41.289803,51.8,1,25.0,0.5317,4016.0,79.0,-79.0,4.658,0.039,-0.015,0.599,0.023,-0.037,0.595,0.036,-0.029,0.024,CONFIRMED
8453214,5.77676732,131.5416,2454964.542,1.273,9.941,-0.212,6.822,0.105,-0.105,5790.0,86.9,-86.9,0.372037,9.9,-0.19,0.0256,1.51248,-0.00322,26.2,1.87,-2.56,0.0542,69.06,670.0,47.55,15.07,-14.48,3.56,1.8,-1.8,0.0775,0.666,85.38036,226.24403,74.1,1,201.0,0.0036,4401.0,154.0,-170.0,4.621,0.053,-0.025,0.645,0.046,-0.063,0.634,0.069,-0.057,0.0,FALSE POSITIVE
6290382,6.12810722,137.03456,2454970.035,1.159,69.84,-0.168,2.824,0.206,-0.206,2340.0,161.0,-161.0,0.217095,69.8,-0.147,0.12457,388.33984,-0.03353,39.52,13.2,-8.08,0.0744,79.36,1513.0,1237.9,1251.7,-587.89,6.28,3.1,-3.1,0.3342,0.2394,6.6188126,37.423534,17.5,1,216.0,0.822,7245.0,228.0,-330.0,4.158,0.132,-0.198,1.667,0.555,-0.341,1.46,0.219,-0.241,0.0,FALSE POSITIVE
10468514,0.84986054,132.0547,2454965.055,1.26,4.633,-0.182,1.3875,0.0225,-0.0225,6570.0,69.9,-69.9,0.368524,4.6,-0.165,0.58519,9.92963,-0.1134,67.45,41.3,-33.8,0.017,63.43,2260.0,6185.9,11187.41,-4761.44,2.82,1.4,-1.4,0.1997,0.5041,18.063307,52.619453,100.1,1,31.0,0.6977,5164.0,102.0,-102.0,3.949,0.604,-0.325,1.676,1.025,-0.839,0.91,0.172,-0.125,0.02,FALSE POSITIVE
6636020,18.3602239,143.4753,2454976.475,0.1819,0.2748,-0.1818,2.352,0.316,-0.316,575.0,62.0,-62.0,0.021847,0.00159,-0.00123,12.10434,1.61292,-8.21615,2.04,0.89,-0.16,0.134,89.95,637.0,38.9,51.66,-9.88,59.97,8.0,-8.0,0.2629,0.4011,5.8795433,9.83044,12.4,1,60.0,,5713.0,181.0,-176.0,4.551,0.029,-0.029,0.856,0.371,-0.069,0.948,0.097,-0.101,0.0,FALSE POSITIVE
3632089,31.7787564,136.76929,2454969.769,0.29,0.136,-0.29,8.093,0.16,-0.16,262.0,10.5,-10.5,0.014837,0.000442,-0.000428,0.46544,0.07649,-0.12613,1.5,0.41,-0.27,0.1803,89.43,564.0,23.96,19.12,-9.56,29.18,4.8,-4.8,0.2865,0.3556,5.4164734,18.454851,25.9,2,42.0,0.3361,5638.0,152.0,-152.0,4.391,0.171,-0.209,0.928,0.252,-0.168,0.773,0.124,-0.053,0.041,CONFIRMED
9839062,424.623345,218.25955,2455051.26,0.819,0.027,-0.043,9.666,0.273,-0.273,5130.0,98.2,-98.2,0.073251,0.000985,-0.00213,1.32337,0.42629,-0.27357,8.13,2.68,-0.88,1.1326,89.8,265.0,1.17,1.12,-0.38,232.8,75.0,-75.0,0.3058,0.3071,40.511387,64.76954,60.2,1,3.0,0.5377,6339.0,176.0,-242.0,4.454,0.056,-0.224,1.017,0.334,-0.111,1.069,0.158,-0.143,0.495,FALSE POSITIVE
6696580,25.5638626,375.27811,2455208.278,0.85,0.062,-0.62,4.685,0.109,-0.109,1120.0,39.1,-39.1,0.034909,0.00338,-0.00403,0.43121,1.93349,-0.05091,4.0,1.19,-0.51,0.1758,88.02,671.0,47.94,43.54,-17.2,24.6,12.3,-12.3,0.302,0.319,6.3971977,27.369154,31.6,3,42.0,0.6575,6228.0,196.0,-261.0,4.441,0.065,-0.195,1.049,0.313,-0.134,1.107,0.159,-0.145,0.987,CONFIRMED
