orbital_period,transit_duration,transit_duration_err1,transit_duration_err2,transit_depth,transit_depth_err1,transit_depth_err2,planet_radius,planet_radius_err1,planet_radius_err2,equi_temp,stellar_temp,stellar_temp_err1,stellar_temp_err2,stellar_radius,stellar_radius_err1,stellar_radius_err2,label
0.942997994,1.1658,0.0542,-0.0542,539.0,22.7,-22.7,1.56,0.08,-0.14,1283.0,4499.0,121.0,-134.0,0.693,0.038,-0.06,0
1.096587245,3.0287,0.0589,-0.0589,541.0,10.2,-10.2,168.68,48.9,-16.3,1726.0,5869.0,142.0,-203.0,0.942,0.273,-0.091,0
5.082722475,5.9139,0.0494,-0.0494,1970.0,24.5,-24.5,4.4,0.0,0.0,1059.0,5780.0,,,1.0,,,0
1.60588,1.3,,,0.034,,,0.83,0.06,-0.05,789.0,3725.0,80.0,-46.0,0.5,0.01,-0.01,1
3.42806306,2.417,0.144,-0.144,178.0,12.6,-12.6,1.21,0.14,-0.1,1131.0,5559.0,110.0,-110.0,0.914,0.11,-0.07,1
3.0043128,0.714,0.221,-0.221,6000.0,1800.08,-1800.08,12.1874,1.36016,-1.36016,781.0,6405.0,122.9,-122.9,1.17,0.06,-0.06,0
9.84262076,1.6018,0.0873,-0.0873,626.0,43.4,-43.4,2.41,0.58,-0.21,801.0,5585.0,175.0,-194.0,0.972,0.235,-0.084,1
6.72694,2.649,0.433,-0.433,1070.0,2.69667,-2.69667,5.19273,0.351604,-0.351604,1123.0,6745.0,164.6,-164.6,1.53,0.06,-0.06,0
8.4536777,3.5738006,0.0698212,-0.0698212,2872.2887525,217.04503,-217.04503,4.0269258,0.2118907,-0.2118907,754.6240935,3588.0,87.0,-87.0,0.698009,0.0210957,-0.0210957,1
22.84156293,2.5997,0.0692,-0.0692,2940.0,72.5,-72.5,30.0,5.56,-2.98,557.0,5381.0,175.0,-159.0,0.826,0.153,-0.082,0
1.5947535,1.94145,0.2155479,-0.2155479,15065.2565497,1048.0123,-1048.0123,14.3739674,1.4737438,-1.4737438,1652.2561498,5703.0,123.0,-123.0,1.15986,,,1
1.8135767,1.0753316,0.1093619,-0.1093619,4166.2802035,241.68144,-241.68144,7.660458,0.9441151,-0.9441151,1819.5378757,5237.0,183.0,-183.0,1.1072299,0.0651181,-0.0651181,0
10.21507506,3.395,0.171,-0.171,259.0,17.4,-17.4,1.5,0.17,-0.14,780.0,5406.0,75.0,-75.0,0.95,0.108,-0.088,0
0.766298172,1.78462,0.00732,-0.00732,19400.0,93.2,-93.2,15.64,4.88,-2.09,2163.0,6267.0,176.0,-220.0,0.996,0.311,-0.133,0
7.794302043,1.1081,0.0148,-0.0148,3390.0,28.3,-28.3,16.51,2.16,-1.76,882.0,5494.0,82.0,-73.0,0.982,0.128,-0.105,1
8.80854183,34.7564,0.0,0.0,175.0,7.8,-7.8,2.69,0.55,-0.44,1000.0,6017.0,163.0,-181.0,1.21,0.245,-0.2,0
3.96165,2.16,0.144,-0.168,0.0485,0.0036,-0.0038,1.48,0.14,-0.21,,,,,0.634,0.039,-0.045,1
4.18587282,1.998,0.255,-0.255,99.4,13.3,-13.3,0.89,0.21,-0.14,1057.0,5455.0,162.0,-162.0,0.909,0.213,-0.142,0
4.39049637,3.0112,0.081,-0.081,114.0,4.3,-4.3,2.07,0.61,-0.81,1637.0,6429.0,181.0,-227.0,1.908,0.559,-0.746,0
186.59466,16.57,1.6,-1.6,685.0,99.3,-99.3,2.66,1.03,-0.26,338.0,6163.0,175.0,-229.0,1.013,0.394,-0.098,0
14.56594,4.704,0.12,-0.264,0.2589,0.0049,-0.0053,,,,,3683.0,157.0,-157.0,0.515263,0.0153,-0.0153,1
22.36646466,5.228,0.122,-0.122,987.0,35.1,-35.1,2.32,0.38,-0.16,536.0,5395.0,160.0,-160.0,0.734,0.122,-0.052,1
8.39140024,1.193,0.279,-0.279,134.0,27.8,-27.8,1.1,0.28,-0.2,921.0,5892.0,177.0,-159.0,0.935,0.231,-0.168,0
3.351556891,2.4005,0.057,-0.057,342.0,10.4,-10.4,1.64,0.27,-0.22,1074.0,5185.0,155.0,-155.0,0.911,0.15,-0.123,0
157.0659976,8.1289,0.0986,-0.0986,551.0,10.8,-10.8,2.63,0.41,-0.32,350.0,5620.0,100.0,-112.0,1.143,0.174,-0.139,1
3.044770796,10.0134,0.0663,-0.0663,1700.0,10.1,-10.1,24.54,4.89,-1.96,1076.0,5525.0,165.0,-165.0,0.753,0.15,-0.06,0
14.5565618,4.554,0.175,-0.175,104.0,6.9,-6.9,1.08,0.14,-0.06,787.0,6065.0,66.0,-96.0,1.061,0.138,-0.053,1
4.081411554,2.3239,0.0547,-0.0547,172.0,5.3,-5.3,1.0,0.07,-0.03,755.0,4498.0,90.0,-90.0,0.635,0.045,-0.019,1
4.1782656,1.675904,0.1498673,-0.1498673,2537.6781602,148.4311,-148.4311,2.1023854,0.3037805,-0.3037805,492.7241583,3442.0,64.0,-64.0,0.404403,0.0120014,-0.0120014,1
10.13892836,5.371,0.197,-0.197,0.095,0.002,-0.002,,,,,6283.0,99.86,-157.78,1.50696,0.071407,-0.075849,1
0.952374508,3.006,0.121,-0.121,205.0,7.7,-7.7,1.13,0.05,-0.12,1435.0,4754.0,143.0,-143.0,0.821,0.041,-0.083,0
1.6363822,5.2796046,0.4663548,-0.4663548,2383.8690387,310.72556,-310.72556,10.6745489,4.354529,-4.354529,2119.2651364,6361.0,137.0,-137.0,1.6787,0.0733066,-0.0733066,0
43.84439721,6.802,0.119,-0.119,615.0,7.7,-7.7,2.87,0.43,-0.3,531.0,5854.0,105.0,-117.0,1.012,0.154,-0.103,1
1.213770423,0.5532,0.00939,-0.00939,1820.0,19.5,-19.5,0.78,0.2,-0.09,525.0,3292.0,44.0,-24.0,0.148,0.039,-0.017,1
2.4360845,2.495,0.432,-0.432,350.0,0.784155,-0.784155,2.46916,0.169002,-0.169002,1749.0,6529.0,131.2,-131.2,1.32,0.06,-0.06,0
1.853209359,1.7543,0.00965,-0.00965,12300.0,51.3,-51.3,32.99,8.44,-12.7,2100.0,6384.0,181.0,-227.0,1.716,0.439,-0.658,0
3.166353562,3.3129,0.0233,-0.0233,1470.0,13.4,-13.4,3.82,1.22,-0.41,1273.0,6007.0,169.0,-211.0,0.998,0.318,-0.106,1
4.15246118,2.5755,0.0901,-0.0901,223.0,9.9,-9.9,7.62,1.09,-2.55,1941.0,4941.0,49.0,-118.0,4.885,0.701,-1.636,1
2.593694,3.054429,0.651651,-0.651651,526.784827,47.557205,-47.557205,2.980736,2.776967,-2.776967,367.7863249,5316.6,64.0,-64.0,1.28725,0.137373,-0.137373,0
52.5008645,14.9066,0.0781,-0.0781,947.0,9.2,-9.2,12.41,0.61,-1.53,812.0,4976.0,54.0,-74.0,4.157,0.205,-0.513,1
7.275040844,7.5377,0.0681,-0.0681,3000.0,11.5,-11.5,4.86,1.05,-0.37,833.0,5485.0,164.0,-180.0,0.867,0.187,-0.067,1
0.699985822,3.02633,0.00881,-0.00881,389000.0,847.0,-847.0,46.27,7.16,-3.83,1653.0,5264.0,158.0,-158.0,0.724,0.112,-0.06,0
70.51623381,4.09296,0.00193,-0.00193,330000.0,126.0,-126.0,52.74,9.69,-5.68,390.0,5511.0,165.0,-148.0,0.789,0.145,-0.085,0
5.40597608,2.79,0.133,-0.133,461.0,23.4,-23.4,31.78,1.36,-7.67,2818.0,4840.0,84.0,-120.0,15.355,0.654,-3.708,0
2.21396685,4.374,0.263,-0.263,81.6,5.2,-5.2,0.84,0.24,-0.1,1418.0,5986.0,161.0,-179.0,0.93,0.266,-0.114,0
10.26231992,3.568,0.157,-0.157,814.0,53.1,-53.1,1.98,0.18,-0.2,509.0,4316.0,150.0,-165.0,0.54,0.049,-0.055,0
3.750832927,1.9457,0.0124,-0.0124,2400.0,13.5,-13.5,4.61,1.33,-0.42,1129.0,5776.0,156.0,-174.0,0.95,0.274,-0.086,1
1.044408447,3.633,0.268,-0.268,46.2,3.6,-3.6,1.17,0.82,-0.19,2745.0,7274.0,219.0,-303.0,1.698,1.185,-0.274,0
40.718,4.464,0.2328,-0.0432,0.074,0.012,-0.008,1.9,0.7,-0.2,381.0,4258.0,150.0,-150.0,0.58,0.06,-0.03,1
22.84518,7.215,0.749,-0.749,9210.0,6.90369,-6.90369,15.1752,0.83014,-0.83014,862.0,5963.1,113.3,-113.3,1.57,0.07,-0.07,0
0.54937,0.883,0.242,-0.242,370.0,1.62646,-1.62646,1.53904,0.139876,-0.139876,1706.0,4612.99,99.6652,-99.6652,0.74,0.05,-0.05,1
386.62189,17.72,1.1,-1.1,193.0,18.8,-18.8,1.44,0.57,-0.16,267.0,6085.0,144.0,-176.0,1.033,0.411,-0.115,0
2.4515393,3.005,0.83,-0.83,7520.0,679.984,-679.984,11.6029,,,2075.0,7143.0,122.0,-122.0,1.32,,,0
3.3557219,1.599,0.088,-0.088,1101.0,24.2749,-24.2749,1.9149,0.0624086,-0.0624086,688.0,3807.0,157.0,-157.0,0.56,0.02,-0.02,1
2.446737317,4.7211,0.0546,-0.0546,1180.0,12.7,-12.7,26.25,6.9,-2.47,1261.0,5764.0,154.0,-171.0,0.863,0.227,-0.081,0
53.7406575,47.2475,0.0225,-0.0225,117000.0,40.7,-40.7,25.44,3.62,-2.42,398.0,5288.0,202.0,-184.0,0.737,0.105,-0.07,0
20.35507390682,3.5018936,0.255799,-0.255799,3.74997344,0.2102782,-0.2102782,10.50799334,0.6571722,-0.6571722,350.82,3728.0,157.0,-157.0,0.539092,0.016876,-0.016876,1
1.246585716,4.62051,0.00224,-0.00224,407000.0,173.0,-173.0,81.28,13.8,-4.6,1992.0,6440.0,77.0,-77.0,1.183,0.2,-0.067,0
26.41044199,3.0715,0.084,-0.084,991.0,36.5,-36.5,2.45,0.43,-0.19,512.0,5448.0,162.0,-162.0,0.734,0.131,-0.056,1
15.1689723,2.0633315,0.0684762,-0.0684762,7818.5475582,392.22015,-392.22015,11.7952966,0.7515523,-0.7515523,770.7126737,5713.0,131.3,-131.3,1.12898,0.055691,-0.055691,1
1.6540803,2.008,0.56,-0.56,3460.0,316.209,-316.209,15.2145,1.07674,-1.07674,1889.0,6453.0,195.3,-195.3,2.51,0.12,-0.12,0
0.46741,1.25,0.02,-0.02,1592.12,446.391,-446.391,7.77804,4.12785,-4.12785,5361.0,7960.5,143.8,-143.8,1.77,0.06,-0.06,0
2.5167257,2.5896099,0.0454739,-0.0454739,16406.5457432,208.0753,-208.0753,12.9083148,0.7504706,-0.7504706,1240.0502722,5403.0,,,0.982638,0.0551458,-0.0551458,1
28.615014,24.74,2.1,-2.1,70.5,6.2,-6.2,1.69,0.28,-0.46,783.0,5562.0,88.0,-77.0,1.987,0.321,-0.55,0
0.570953851,0.998,0.216,-0.216,76.1,10.9,-10.9,1.01,0.33,-0.12,2464.0,6238.0,173.0,-260.0,1.145,0.375,-0.134,0
8.643550046,3.1273,0.00459,-0.00459,67300.0,61.9,-61.9,38.21,7.98,-2.66,779.0,5679.0,173.0,-173.0,0.747,0.156,-0.052,0
12.06222962,2.0584,0.0572,-0.0572,300.0,10.8,-10.8,1.62,0.21,-0.13,750.0,5547.0,99.0,-110.0,0.933,0.12,-0.08,1
5.83599485,2.062,0.178,-0.178,553.0,59.5,-59.5,1.92,0.2,-0.1,884.0,5423.0,108.0,-108.0,0.828,0.087,-0.044,1
2.6827683,2.957,0.122,-0.122,79.8,3.7,-3.7,1.19,0.34,-0.27,1551.0,6180.0,169.0,-206.0,1.223,0.341,-0.279,0
8.041347775,2.6332,0.0303,-0.0303,591.0,8.3,-8.3,1.29,0.08,-0.07,507.0,3980.0,79.0,-79.0,0.54,0.033,-0.033,1
2.4611008,3.13,0.923,-0.923,1795.0,2933.58,-2933.58,12.3334,3.87047,-3.87047,2685.0,5429.5,28.3,-28.3,1.63,0.09,-0.09,0
1.1258127,0.374,0.176,-0.176,1440.0,1598.78,-1598.78,13.1558,5.49473,-5.49473,1361.0,6423.0,126.1,-126.1,1.24,0.06,-0.06,0
3.115304946,4.88748,0.003,-0.003,150000.0,101.0,-101.0,61.66,17.8,-7.6,1404.0,6367.0,153.0,-192.0,1.087,0.314,-0.134,0
7.834433676,2.89,0.0363,-0.0363,2020.0,8.6,-8.6,3.47,0.29,-0.1,689.0,4920.0,98.0,-98.0,0.72,0.059,-0.022,1
5.5080682,2.6399995,0.0344365,-0.0344365,21584.7573167,193.81427,-193.81427,10.7299795,0.7361982,-0.7361982,768.0533689,4790.0,117.624,-117.624,0.740113,0.0496683,-0.0496683,1
1.4810903,4.1588291,0.0058205,-0.0058205,6788.5145388,28.67935,-28.67935,20.3402421,0.522355,-0.522355,3446.0210572,9435.0,174.1,-174.1,2.28773,0.0585327,-0.0585327,1
0.786483923,7.035,0.182,-0.182,233.0,3.1,-3.1,21.66,6.61,-4.41,2408.0,6315.0,151.0,-208.0,1.282,0.391,-0.261,0
12.19140405,1.8832,0.0983,-0.0983,666.0,40.7,-40.7,2.46,0.67,-0.41,763.0,5516.0,166.0,-166.0,0.967,0.261,-0.161,1
125.288206,3.695,0.348,-0.348,242.0,29.7,-29.7,1.5,0.24,-0.08,363.0,5881.0,70.0,-88.0,0.973,0.153,-0.055,0
6.5583706,3.286,0.217,-0.217,136.0,8.5,-8.5,39.06,6.74,-8.24,1283.0,6144.0,86.0,-74.0,1.606,0.277,-0.339,0
4.4626647,3.0802705,0.071522,-0.071522,7983.8270519,197.9701,-197.9701,13.3934403,0.556061,-0.556061,1561.6219471,7587.0,408.241,-408.241,1.3951401,0.0530453,-0.0530453,1
4.47904,2.4,,,0.0327,,,1.56,0.16,-0.14,1002.0,5620.0,42.0,-45.0,0.84,0.01,-0.01,1
2.5404679,2.154,0.326,-0.326,572.0,28.4465,-28.4465,2.15331,0.134377,-0.134377,1391.0,6003.0,192.0,-192.0,0.99,0.05,-0.05,1
12.7614706,1.0497761,1.95206,-1.95206,1215.2495801,249.84457,-249.84457,0.9705763,3.7154806,-3.7154806,299.5067987,3376.0,157.0,-157.0,0.269427,0.0080644,-0.0080644,1
50.8213,3.408,0.096,-0.12,0.0582,0.0021,-0.0021,2.18,0.2,-0.28,,,,,0.879,0.064,-0.024,1
1.4013784,1.7042715,0.0216571,-0.0216571,19735.2001267,226.22255,-226.22255,13.9977478,0.9058741,-0.9058741,1403.6558119,4984.0,124.134,-124.134,0.934977,0.0597739,-0.0597739,1
4.822969318,0.8752,0.034,-0.034,332.0,12.5,-12.5,2.22,0.35,-0.12,1060.0,5736.0,103.0,-125.0,1.008,0.159,-0.057,1
0.530893,1.910177,0.234509,-0.234509,33453.597195,3058.0403,-3058.0403,3.747202,0.900232,-0.900232,714.0192388,3085.0,99.0,-99.0,0.193,0.044,-0.044,0
14.67665,3.336,0.096,-0.12,0.0749,0.0021,-0.0021,1.94,0.13,-0.25,,,,,0.682,0.032,-0.043,1
385.39743,21.69,2.2,-2.2,132.0,15.9,-15.9,1.59,0.25,-0.31,285.0,5676.0,76.0,-76.0,1.336,0.213,-0.26,0
2.8164979,2.6896665,0.1674285,-0.1674285,19270.727034,814.49554,-814.49554,14.4894174,0.7000092,-0.7000092,1229.1274806,5413.0,122.0,-122.0,1.0130399,,,1
5.93919041,2.285,0.115,-0.115,425.0,29.1,-29.1,3.7,0.61,-0.84,1357.0,6068.0,82.0,-82.0,1.797,0.295,-0.406,1
25.9528725,12.434,0.7,-0.7,164.0,11.9,-11.9,1.53,0.51,-0.17,697.0,6370.0,160.0,-192.0,1.106,0.37,-0.123,0
0.692978457,1.1366,0.0548,-0.0548,61.0,3.5,-3.5,2.24,0.41,-0.82,3186.0,6105.0,181.0,-163.0,2.304,0.424,-0.847,1
5.115750935,2.5378,0.0625,-0.0625,1060.0,24.1,-24.1,60.74,19.2,-6.84,1202.0,6398.0,179.0,-224.0,1.101,0.347,-0.124,0
6.1954595,2.952,0.104,-0.104,296.0,12.2,-12.2,1.37,0.08,-0.06,776.0,5001.0,99.0,0.0,0.76,0.046,-0.034,1
1.5184181,2.842,0.218,-0.218,197.0,14.7,-14.7,1.85,0.56,-0.37,1926.0,6302.0,197.0,-241.0,1.269,0.384,-0.256,1
2.3889051,1.032409,0.29452,-0.29452,569.8511771,66.292,-66.292,1.3399401,2.0260444,-2.0260444,771.7556976,3959.0,157.0,-157.0,0.561356,0.0165649,-0.0165649,1
0.798467681,0.86,0.179,-0.179,121.0,16.8,-16.8,0.82,0.12,-0.08,1718.0,5575.0,183.0,-166.0,0.733,0.104,-0.076,0
1.099291188,1.765,0.123,-0.123,283.0,17.5,-17.5,1.37,0.09,-0.14,1414.0,4878.0,159.0,-145.0,0.843,0.056,-0.084,0
0.664727127,1.561,0.397,-0.397,16.2,3.3,-3.3,0.46,0.07,-0.05,2343.0,6143.0,83.0,-92.0,1.116,0.189,-0.126,0
33.4160553,8.605,0.189,-0.189,276.0,10.2,-10.2,2.98,0.55,-0.55,689.0,6007.0,122.0,-122.0,1.42,0.263,-0.263,1
2.7536237,2.39,0.391,-0.391,1460.0,276.538,-276.538,11.1685,1.04857,-1.04857,2565.0,5647.0,144.2,-144.2,2.41,0.13,-0.13,0
2.97586085,4.513,0.799,-0.799,106.0,13.9,-13.9,0.85,0.18,-0.1,1135.0,5481.0,166.0,-166.0,0.835,0.174,-0.094,0
21.993112,8.616,0.256,-0.256,1020.0,31.8,-31.8,23.21,3.04,-2.05,523.0,5205.0,154.0,-154.0,0.747,0.098,-0.066,0
4.85603482,3.078,0.283,-0.283,76.7,10.8,-10.8,1.05,0.36,-0.12,1266.0,6469.0,158.0,-225.0,1.193,0.41,-0.137,0
405.32064,7.77,1.2,-1.2,562.0,86.4,-86.4,1.34,0.11,-0.1,166.0,4694.0,135.0,-131.0,0.574,0.046,-0.043,0
3.162692075,1.9529,0.0263,-0.0263,504.0,7.6,-7.6,2.61,0.39,-0.35,1308.0,5821.0,105.0,-117.0,1.085,0.16,-0.146,1
7.04716175,2.693,0.43,-0.43,151.0,25.5,-25.5,1.1,0.2,-0.09,817.0,5496.0,149.0,-166.0,0.776,0.141,-0.065,0
0.592562969,3.0869,0.05,-0.05,1550.0,18.6,-18.6,25.97,6.84,-2.3,1967.0,5728.0,172.0,-189.0,0.804,0.212,-0.071,0
0.9337473,3.446,0.6,-0.6,64.6,7.7,-7.7,0.6,0.12,-0.04,1625.0,5649.0,169.0,-169.0,0.741,0.152,-0.054,0
4.693305543,5.17249,0.00775,-0.00775,14500.0,10.7,-10.7,17.85,3.24,-2.43,1389.0,6365.0,115.0,-140.0,1.47,0.267,-0.2,0
10.3563596,3.4814933,0.1526851,-0.1526851,923.942127,66.21998,-66.21998,2.4103206,0.3509292,-0.3509292,671.7367777,5149.6,81.7,-81.7,0.772148,0.0454673,-0.0454673,1
7.9177855286,3.150639,0.2048281,-0.2048281,0.61503984,0.02548217,-0.02548217,6.59307857,0.72927785,-0.72927785,782.72,5322.0,104.31,-104.31,0.840476,0.042535,-0.042535,1
5.959695593,1.8383,,,151.0,,,1.13,0.32,-0.1,937.0,5717.0,156.0,-156.0,0.884,0.244,-0.081,0
8.6004516,8.950521,0.5344396,-0.5344396,3575.6614227,210.59106,-210.59106,14.548121,0.9332466,-0.9332466,1382.3219455,6011.95,158.693,-158.693,2.3108399,,,1
16.1798603,6.495,0.24,-0.24,2249.0,45.3053,-45.3053,7.89958,0.412377,-0.412377,942.0,5900.8,129.6,-129.6,1.63,0.08,-0.08,1
4.468456599,1.4195,0.058,-0.058,907.0,29.2,-29.2,24.81,7.2,-2.39,1081.0,5869.0,142.0,-203.0,0.942,0.273,-0.091,0
9.08937826,6.255,0.153,-0.153,780.0,14.5,-14.5,5.35,1.64,-0.7,1104.0,6739.0,187.0,-258.0,1.275,0.391,-0.168,0
0.40312,0.853,0.323,-0.323,1000.0,14.6108,-14.6108,2.95177,0.440428,-0.440428,1645.0,4252.9,105.3,-105.3,0.89,0.07,-0.07,0
0.990516282,2.019,0.277,-0.277,102.0,6.6,-6.6,3.52,0.85,-2.0,2841.0,5975.0,215.0,-179.0,2.399,0.583,-1.36,0
3.3418892,2.084,0.209,-0.209,24860.0,41.749,-41.749,13.4003,,,928.0,4874.0,122.0,-122.0,0.8,,,0
12.42592675,29.1701,,,410.0,,,2.66,0.82,-0.27,790.0,5952.0,184.0,-226.0,0.971,0.297,-0.099,0
1.160153553,2.16452,0.00573,-0.00573,12300.0,27.0,-27.0,60.47,17.0,-17.0,2183.0,6200.0,197.0,-241.0,1.382,0.388,-0.388,0
290.625016,4.411,0.566,-0.566,148.0,14.2,-14.2,2.86,1.54,-1.53,375.0,5195.0,148.0,-156.0,2.409,1.296,-1.286,0
55.6639167,23.546,0.271,-0.271,3410.0,38.8,-38.8,34.14,8.44,-3.6,434.0,5587.0,166.0,-166.0,0.853,0.211,-0.09,0
5.912273234,2.3254,0.0296,-0.0296,961.0,17.2,-17.2,1.73,0.09,-0.1,585.0,4072.0,73.0,-81.0,0.57,0.029,-0.032,1
7.397216,1.3164962,0.5830637,-0.5830637,953.5477499,99.84064,-99.84064,1.2711131,1.7052798,-1.7052798,409.942287,3342.0,,,0.407103,0.0124724,-0.0124724,1
29.74454668,23.2842,0.0537,-0.0537,66900.0,103.0,-103.0,20.06,1.58,-1.58,455.0,4889.0,186.0,-169.0,0.788,0.062,-0.062,0
14.45107,3.624,0.12,-0.144,0.1225,0.0039,-0.004,2.96,0.15,-0.34,,,,,0.802,0.02,-0.058,1
18.74072534,5.19791,0.00148,-0.00148,125000.0,49.4,-49.4,35.61,10.4,-3.72,717.0,6122.0,171.0,-214.0,0.996,0.291,-0.104,0
1.023470248,2.3804,0.0203,-0.0203,130000.0,612.0,-612.0,100.39,0.0,0.0,1807.0,5780.0,,,1.0,,,0
20.35971899,2.1521,0.0621,-0.0621,346.0,15.2,-15.2,0.8,0.12,-0.16,276.0,3419.0,67.0,-76.0,0.344,0.051,-0.07,1
0.56679797,4.503,0.738,-0.738,72.6,10.9,-10.9,0.65,0.1,-0.05,1799.0,5230.0,184.0,-184.0,0.777,0.122,-0.056,0
37.9102139,3.11152,0.00273,-0.00273,103000.0,59.0,-59.0,29.45,2.05,-2.26,358.0,4623.0,125.0,-139.0,0.56,0.039,-0.043,0
7.7553808,22.321,0.513,-0.513,840.0,17.9,-17.9,22.2,4.14,-2.55,822.0,5607.0,192.0,-192.0,0.766,0.143,-0.088,0
7.23858162,3.1199,0.059,-0.059,268.0,7.5,-7.5,1.34,0.15,-0.06,816.0,5411.0,96.0,-118.0,0.831,0.097,-0.039,1
19.482,3.6648,0.0336,-0.036,0.127,0.0048,-0.0043,2.73,0.14,-0.11,490.1,4285.0,49.0,-57.0,0.703,0.024,-0.022,1
2.7299049,0.8257288,0.3995385,-0.3995385,7427.7249664,1003.2614,-1003.2614,1.3513606,0.7729054,-0.7729054,362.1910146,2887.0,157.0,-157.0,0.155498,0.0046867,-0.0046867,1
4.608901433,8.73393,0.00391,-0.00391,379000.0,272.0,-272.0,48.72,10.2,-3.42,1007.0,5938.0,161.0,-161.0,0.755,0.158,-0.053,0
24.7543849,3.39,0.153,-0.153,593.0,38.0,-38.0,2.1,0.14,-0.2,491.0,4852.0,144.0,-144.0,0.804,0.056,-0.076,1
6.279888981,5.5086,0.0476,-0.0476,1510.0,12.4,-12.4,196.78,56.4,-105.0,1931.0,5057.0,112.0,-162.0,6.222,1.782,-3.31,0
176.2432946,5.0423,0.0716,-0.0716,4980.0,66.2,-66.2,48.15,8.22,-10.1,353.0,5559.0,122.0,-78.0,1.231,0.21,-0.257,0
1.9785151,1.282,0.217,-0.217,500.0,42.4296,-42.4296,2.69714,0.183281,-0.183281,1326.0,6317.0,127.5,-127.5,1.23,0.05,-0.05,0
28.4750006,4.718,0.161,-0.161,764.0,38.4,-38.4,2.64,0.1,-0.19,489.0,4996.0,82.0,-74.0,0.831,0.032,-0.06,1
3.4712802624,2.4382015,0.2750588,-0.2750588,0.42803883,0.04396202,-0.04396202,4.2314265,0.3520446,-0.3520446,636.76,3696.0,157.0,-157.0,0.563,0.017267,-0.017267,1
183.854867,14.996,0.926,-0.926,521.0,52.4,-52.4,2.4,1.14,-0.22,345.0,6225.0,170.0,-222.0,1.031,0.493,-0.095,0
26.85323647,4.4557,0.0624,-0.0624,966.0,20.9,-20.9,2.65,0.47,-0.39,544.0,5329.0,159.0,-159.0,0.869,0.155,-0.127,1
1.89124738,4.697,0.483,-0.483,410.0,30.8,-30.8,1.2,0.09,-0.11,989.0,4615.0,166.0,-166.0,0.589,0.046,-0.051,0
2.45649061,2.844,0.167,-0.167,288.0,16.4,-16.4,14.14,4.04,-0.45,3440.0,4870.0,109.0,-69.0,8.531,2.433,-0.27,0
412.041857,5.572,0.446,-0.446,1960.0,192.0,-192.0,3.77,0.4,-0.15,217.0,5485.0,99.0,-112.0,0.867,0.092,-0.034,0
2.18242002,4.103,0.317,-0.317,69.7,6.1,-6.1,0.7,0.19,-0.05,1283.0,5808.0,158.0,-158.0,0.786,0.211,-0.056,0
35.6134391,3.512,0.737,-0.737,1575.0,80.9712,-80.9712,3.12194,0.291907,-0.291907,505.0,4628.53,91.9226,-91.9226,0.71,0.06,-0.06,1
22.5968256,6.179,0.182,-0.182,143.0,7.1,-7.1,1.3,0.21,-0.2,670.0,5610.0,112.0,-101.0,1.104,0.176,-0.176,1
0.2803246,0.868,0.134,-0.134,507.0,31.9939,-31.9939,1.64829,0.145724,-0.145724,2211.0,4477.0,124.7,-124.7,0.72,0.06,-0.06,1
4.0984897,2.3976,0.0168,-0.0168,1.7119,0.0048,-0.0048,13.14,0.35,-1.38,,,,,0.921,0.018,-0.092,1
26.8199,4.1,,,0.09,,,2.55,0.18,-0.1,507.0,5262.0,43.0,-39.0,0.75,0.01,-0.01,1
6.13174,2.448,0.12,-0.144,0.0436,0.0026,-0.0027,1.72,0.12,-0.21,,,,,0.773,0.035,-0.025,1
1.23512429,4.22,0.233,-0.233,15.2,1.2,-1.2,0.38,0.05,-0.02,1642.0,5798.0,69.0,-86.0,0.941,0.12,-0.043,0
1.181046137,2.6923,0.0107,-0.0107,52600.0,172.0,-172.0,37.78,4.04,-4.04,1389.0,5229.0,157.0,-157.0,0.692,0.074,-0.074,0
15.54135882,2.44433,0.00267,-0.00267,10300.0,7.4,-7.4,149.19,27.6,-30.3,1174.0,5092.0,60.0,-76.0,3.54,0.654,-0.719,0
4.16696628,2.7535,0.0249,-0.0249,878.0,12.2,-12.2,2.74,0.34,-0.22,1053.0,5456.0,81.0,-81.0,0.943,0.115,-0.077,1
0.646523404,3.917,0.715,-0.715,25.2,2.7,-2.7,0.85,0.28,-0.15,3163.0,7257.0,230.0,-316.0,1.631,0.54,-0.291,0
4.182001885,2.2209,0.0156,-0.0156,847.0,6.3,-6.3,2.46,0.26,-0.1,974.0,5328.0,106.0,-106.0,0.865,0.092,-0.035,1
359.102042,16.949,0.822,-0.822,1100.0,50.3,-50.3,28.76,9.08,-3.04,290.0,6355.0,153.0,-192.0,1.108,0.35,-0.117,0
370.91308,17.655,0.788,-0.788,270.0,20.8,-20.8,1.74,0.66,-0.22,266.0,5892.0,153.0,-171.0,1.054,0.397,-0.137,0
1.02547271,1.996,0.278,-0.278,27.0,3.3,-3.3,0.94,0.15,-0.15,2657.0,6862.0,72.0,-92.0,1.712,0.279,-0.279,0
7.384681,3.548,0.279,-0.279,143.0,15.3,-15.3,1.22,0.42,-0.14,1000.0,6174.0,185.0,-203.0,1.021,0.349,-0.116,0
1.4015183,1.1583061,0.3255069,-0.3255069,593.7540922,42.808456,-42.808456,1.4616853,1.8385029,-1.8385029,891.6389885,3794.0,69.0,-69.0,0.597007,0.01815,-0.01815,1
